button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.1014,0,29,29,29,1,2898626385-216899.jpg,2449442365-198476.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,2.1588,0,30,30,30,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,1.7635,0,31,31,31,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,2.6656,0,32,32,32,1,2986450330-221526.jpg,2981231446-294731.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,1.2769,0,33,33,33,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.5755,0,34,34,34,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,1.8608,0,35,35,35,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.9593,0,36,36,36,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,0.9419,0,37,37,37,1,2238521193-26286.jpg,2446760306-272024.jpg,3,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.0511,0,38,38,38,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,1.0482,0,39,39,39,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.8046,0,40,40,40,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,0.9505,0,41,41,41,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.7471,0,42,42,42,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,0.8139,0,43,43,43,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,2.035,0,44,44,44,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,0.8133,0,45,45,45,1,2868485396-288511.jpg,2868472420-213024.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.9485,0,46,46,46,1,2238570142-333223.jpg,2238496457-319749.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.217,0,47,47,47,1,2898617396-291219.jpg,2964209380-218956.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.0397,0,48,48,48,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.8153,0,49,49,49,1,2238375302-311538.jpg,2592380255-205552.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.4959,0,50,50,50,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.2472,0,51,51,51,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.128,0,52,52,52,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.0213,0,53,53,53,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,0.9932,0,54,54,54,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,4.7362,0,55,55,55,1,2238481575-168208.jpg,2883255450-215311.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,0.8665,0,56,56,56,1,2898632385-217138.jpg,2460547992-349586.jpg,3,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.4234,0,57,57,57,1,2868488422-363713.jpg,2986408352-371293.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.899,0,58,58,58,1,2635396318-58409.jpg,2446758985-197609.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,0.9235,0,59,59,59,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,,,,,,,,,,,,,space,3.2485
