button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.5765,0,12,12,12,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.850099998,0,13,13,13,1,2964224310-219527.jpg,2238380178-14011.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,0.298700001,0,14,14,14,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,0.872800001,0,15,15,15,1,2449443271-272729.jpg,2238550049-105691.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,3.0404,0,16,16,16,1,2238481610-168214.jpg,2449442529-124446.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,0.732199999,0,17,17,17,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,1.3035,0,18,18,18,1,2864906345-212360.jpg,2986397365-221133.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,0.7165,0,19,19,19,1,2238470979-92615.jpg,2986400320-221190.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,0.7411,0,20,20,20,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.575799999,0,21,21,21,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.7284,0,22,22,22,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.5979,0,23,23,23,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,0.718,0,24,24,24,1,2238479903-19596.jpg,2238480434-93829.jpg,3,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,1.2999,0,25,25,25,1,2238575092-334269.jpg,2592380285-205564.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,1.7059,0,26,26,26,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.006800001,0,27,27,27,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.8451,0,28,28,28,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,0.565700001,0,29,29,29,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,1.1329,0,30,30,30,1,2883273443-68192.jpg,2994405328-74628.jpg,3,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.7229,0,31,31,31,1,2898632385-217138.jpg,2460547992-349586.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,1.0429,0,32,32,32,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,1.3166,0,33,33,33,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,0.8891,0,34,34,34,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,0.897799999,0,35,35,35,1,2989721347-371917.jpg,2964213381-294061.jpg,3,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.993200001,0,36,36,36,1,2883255450-215309.jpg,2238562336-256366.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,1.1685,0,37,37,37,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.744700001,0,38,38,38,1,2238584869-113153.jpg,2981241419-145844.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.329200001,0,39,39,39,1,2446760692-347392.jpg,2446760940-198145.jpg,3,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,0.5744,0,40,40,40,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.5795,0,41,41,41,1,2238561223-33794.jpg,2238506233-23904.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.894,0,42,42,42,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.0311,0,43,43,43,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,1.1806,0,44,44,44,1,2898632385-217137.jpg,2238360884-87525.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.0011,0,45,45,45,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.7669,0,46,46,46,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.566,0,47,47,47,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.581199999,0,48,48,48,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.718299999,0,49,49,49,1,2862691449-137104.jpg,2238328478-11678.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.59,0,50,50,50,1,2238429999-90218.jpg,2901951459-144433.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,0.592900002,0,51,51,51,1,2989724308-73930.jpg,2964213381-294060.jpg,3,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.593200001,0,52,52,52,1,2901941426-292805.jpg,2901945303-70125.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.746700001,0,53,53,53,1,2898635427-367120.jpg,2237941457-301342.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.735299999,0,54,54,54,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.589,0,55,55,55,1,2238499155-170911.jpg,2446760621-272103.jpg,1,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,0.832299999,0,56,56,56,1,2856919327-359675.jpg,2901938432-367627.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.5665,0,57,57,57,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,1.037699999,0,58,58,58,1,2898617396-291219.jpg,2964209380-218956.jpg,3,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.728699999,0,59,59,59,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,,,,,,,,,,,,,space,6.8435
