button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.5624,0,4,4,4,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.5524,0,5,5,5,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.7724,0,6,6,6,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,2.3725,0,7,7,7,1,2868475410-213219.jpg,2238216693-10721.jpg,1,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.7058,0,8,8,8,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,1.6722,0,9,9,9,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,2.0512,0,10,10,10,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.7379,0,11,11,11,1,2635396318-58409.jpg,2446758985-197609.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,2.2249,0,12,12,12,1,2862686459-136888.jpg,2238516618-25604.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.5299,0,13,13,13,1,2874303453-66056.jpg,2864909447-362146.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,2.0543,0,14,14,14,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.4124,0,15,15,15,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,2.0706,0,16,16,16,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,2.7643,0,17,17,17,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.4269,0,18,18,18,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,2.9405,0,19,19,19,1,2862691449-137104.jpg,2238328478-11678.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,1.8819,0,20,20,20,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,2.1472,0,21,21,21,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,3.2736,0,22,22,22,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,7.1892,0,23,23,23,1,2331570830-189984.jpg,2458348012-349114.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.5655,0,24,24,24,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,2.9639,0,25,25,25,1,2579432576-279079.jpg,2446760226-272006.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.4413,0,26,26,26,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,22.386,0,27,27,27,1,2238584869-113153.jpg,2981241419-145844.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.8976,0,28,28,28,1,2986401333-73218.jpg,2901934573-69337.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.7455,0,29,29,29,1,2901943388-69995.jpg,2238471391-240918.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,4.9918,0,30,30,30,1,2964216465-219242.jpg,2446760917-347439.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,2.6194,0,31,31,31,1,2862684406-285700.jpg,2898617468-68274.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.7665,0,32,32,32,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.2928,0,33,33,33,1,2964222378-71332.jpg,2238429999-90218.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.1849,0,34,34,34,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,2.3017,0,35,35,35,1,2964213381-294060.jpg,2238520921-248323.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.6716,0,36,36,36,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.1549,0,37,37,37,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.9908,0,38,38,38,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.3002,0,39,39,39,1,2964209380-218956.jpg,2868488456-288710.jpg,1,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.4752,0,40,40,40,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.3418,0,41,41,41,1,2986397365-221133.jpg,2864906345-212360.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.2827,0,42,42,42,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.5024,0,43,43,43,1,2238380178-14011.jpg,2964224310-219527.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.3243,0,44,44,44,1,2898636443-69154.jpg,2512876023-52283.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.1704,0,45,45,45,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,2.3211,0,46,46,46,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,2.0221,0,47,47,47,1,2238129579-80916.jpg,2460547477-349426.jpg,1,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,2.1086,0,48,48,48,1,2986400320-221190.jpg,2989727350-222011.jpg,1,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.1469,0,49,49,49,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,2.919,0,50,50,50,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,2.2673,0,51,51,51,1,2898633480-217190.jpg,2986450334-147216.jpg,2,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,0,1.59,0,52,52,52,1,2446759803-49249.jpg,2238498786-244797.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.3973,0,53,53,53,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.9612,0,54,54,54,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.4901,0,55,55,55,1,2989715328-73658.jpg,2898626385-216899.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.3914,0,56,56,56,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.6863,0,57,57,57,1,2901941426-292805.jpg,2901945303-70125.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,4.373,0,58,58,58,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,3.1428,0,59,59,59,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,,,,,,,,,,,,,space,21.59
