button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.1003,0,4,4,4,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.2404,0,5,5,5,1,2964213381-294060.jpg,2898631359-142720.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.3944,0,6,6,6,1,2981234334-145491.jpg,2964213381-294061.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.3615,0,7,7,7,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.3383,0,8,8,8,1,2446760147-347245.jpg,2898633480-217190.jpg,1,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.4837,0,9,9,9,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,2.08,0,10,10,10,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.6729,0,11,11,11,1,2868485399-139476.jpg,2883255450-215311.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.3739,0,12,12,12,1,2901938432-367627.jpg,2579432708-56394.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,2.0538,0,13,13,13,1,2238550049-105691.jpg,2238482972-317759.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.8476,0,14,14,14,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.109,0,15,15,15,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.3577,0,16,16,16,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.5536,0,17,17,17,1,2868485396-288511.jpg,2868470456-287597.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,2.3301,0,18,18,18,1,2592380049-131077.jpg,2238375302-311538.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.3931,0,19,19,19,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.809,0,20,20,20,1,2238584869-113153.jpg,2864901420-212147.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.0703,0,21,21,21,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,2.136,0,22,22,22,1,2238525773-27014.jpg,2964218374-144968.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,2.5991,0,23,23,23,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.1509,0,24,24,24,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.8321,0,25,25,25,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,2.0979,0,26,26,26,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.4873,0,27,27,27,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.8038,0,28,28,28,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.5984,0,29,29,29,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,3.6159,0,30,30,30,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.4522,0,31,31,31,1,2446760940-198145.jpg,2446760692-347392.jpg,3,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,2.1699,0,32,32,32,1,2901951430-218724.jpg,2238126735-154721.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.5689,0,33,33,33,1,2989715328-73658.jpg,2898626385-216899.jpg,1,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.9248,0,34,34,34,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.7415,0,35,35,35,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,3.3076,0,36,36,36,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.5818,0,37,37,37,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.7106,0,38,38,38,1,2901941426-292805.jpg,2238510189-98616.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,2.059,0,39,39,39,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,4.3034,0,40,40,40,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.8212,0,41,41,41,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.8339,0,42,42,42,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.3521,0,43,43,43,1,2238561223-33794.jpg,2592380177-354626.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.3532,0,44,44,44,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.8436,0,45,45,45,1,2883273443-68192.jpg,2994405328-74628.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.8716,0,46,46,46,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.3236,0,47,47,47,1,2452380832-348593.jpg,2238499155-170911.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.7003,0,48,48,48,1,2238516618-25604.jpg,2238573549-110485.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.4182,0,49,49,49,1,2986400320-221190.jpg,2989727350-222011.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.4957,0,50,50,50,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.902,0,51,51,51,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,2.052,0,52,52,52,1,2898632385-217138.jpg,2575120738-55529.jpg,1,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,3.7672,0,53,53,53,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,3.0385,0,54,54,54,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.8074,0,55,55,55,1,2862691449-137104.jpg,2986455341-296758.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,0,1.6794,0,56,56,56,1,2625337302-355866.jpg,2238478760-167789.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,2.1259,0,57,57,57,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,1.6604,0,58,58,58,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,right,1,2.9225,0,59,59,59,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,,,,,,,,,,,,,space,18.7155
