button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.3572,0,26,26,26,1,2868485396-288511.jpg,2868470456-287597.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.4484,0,27,27,27,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,3.9312,0,28,28,28,1,2986400320-221190.jpg,2238470979-92615.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,0,5.4539,0,29,29,29,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,2.1925,0,30,30,30,1,2238575092-334269.jpg,2592380285-205564.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,2.4187,0,31,31,31,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.4729,0,32,32,32,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.6374,0,33,33,33,1,2868469458-64561.jpg,2449442529-124446.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.3966,0,34,34,34,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,7.5245,0,35,35,35,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,2.7577,0,36,36,36,1,2964219468-71238.jpg,2238550049-105691.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.7323,0,37,37,37,1,2452380166-273109.jpg,2238380901-236499.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.3367,0,38,38,38,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.3939,0,39,39,39,1,2635396318-58409.jpg,2446758985-197609.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.8961,0,40,40,40,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.5207,0,41,41,41,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.6032,0,42,42,42,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,0,1.6385,0,43,43,43,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,0,1.35,0,44,44,44,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.5835,0,45,45,45,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.6111,0,46,46,46,1,2964213441-294073.jpg,2964224310-219527.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.2971,0,47,47,47,1,2901938432-367627.jpg,2424122568-45517.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.522,0,48,48,48,1,2989724308-73930.jpg,2964213381-294060.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.373,0,49,49,49,1,2883255450-215309.jpg,2868476439-138927.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.5971,0,50,50,50,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.2547,0,51,51,51,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.354,0,52,52,52,1,2238360884-87525.jpg,2898632385-217137.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.5131,0,53,53,53,1,2512875899-126682.jpg,2898617468-68274.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,0,1.3224,0,54,54,54,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,0,1.5026,0,55,55,55,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,5.896,0,56,56,56,1,2868475410-213219.jpg,2238216693-10721.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,2.864,0,57,57,57,1,2898635427-367120.jpg,2238436632-314069.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,2.1685,0,58,58,58,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,2.065,0,59,59,59,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,,,,,,,,,,,,,space,15.4295
