button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.606,0,26,26,26,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.466,0,27,27,27,1,2964224310-219527.jpg,2238490590-169598.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.108,0,28,28,28,1,2452380166-273109.jpg,2592379781-279345.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.58,0,29,29,29,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.562,0,30,30,30,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.307,0,31,31,31,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.45,0,32,32,32,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.902,0,33,33,33,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.128,0,34,34,34,1,2986401333-73218.jpg,2901934573-69337.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.427,0,35,35,35,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.532,0,36,36,36,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.533,0,37,37,37,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.696,0,38,38,38,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.256,0,39,39,39,1,2898617396-291219.jpg,2964209380-218956.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.735,0,40,40,40,1,2864906345-212360.jpg,2994403305-222559.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.27,0,41,41,41,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.745,0,42,42,42,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.885,0,43,43,43,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.372,0,44,44,44,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.148,0,45,45,45,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.001,0,46,46,46,1,2238436632-314069.jpg,2898635427-367120.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.452,0,47,47,47,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.125,0,48,48,48,1,2592380138-56727.jpg,2430664847-345753.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.805,0,49,49,49,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.631,0,50,50,50,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.495,0,51,51,51,1,2238561223-33794.jpg,2592380177-354626.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.611,0,52,52,52,1,2868485396-288511.jpg,2868472420-213024.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.025,0,53,53,53,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.149,0,54,54,54,1,2989724308-73928.jpg,2883254439-140941.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.357,0,55,55,55,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.754,0,56,56,56,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.599,0,57,57,57,1,2331570830-189984.jpg,2446760483-49429.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.479,0,58,58,58,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.375,0,59,59,59,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,space,6.811
