button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.575,0,22,22,22,1,2864909447-362146.jpg,2874316384-140749.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.393,0,23,23,23,1,2989724308-73928.jpg,2883254439-140941.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.613,0,24,24,24,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,3.516,0,25,25,25,1,2868485396-288511.jpg,2868472420-213024.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.504,0,26,26,26,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.37,0,27,27,27,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.38,0,28,28,28,1,2625337302-355866.jpg,2238478760-167789.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.744,0,29,29,29,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.481,0,30,30,30,1,2898633480-217190.jpg,2237858043-1434.jpg,3,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.467,0,31,31,31,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.23,0,32,32,32,1,2452380166-273109.jpg,2592379781-279345.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.726,0,33,33,33,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.338,0,34,34,34,1,2986401333-73218.jpg,2901934573-69337.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.743,0,35,35,35,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.541,0,36,36,36,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.408,0,37,37,37,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.495,0,38,38,38,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.417,0,39,39,39,1,2238375302-311538.jpg,2592380049-131077.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.549,0,40,40,40,1,2862691449-137104.jpg,2238540598-30035.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.425,0,41,41,41,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.766,0,42,42,42,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.838,0,43,43,43,1,2512876023-52283.jpg,2864908323-64106.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.46,0,44,44,44,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.99,0,45,45,45,1,2460547992-349586.jpg,2898632385-217138.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.568,0,46,46,46,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.864,0,47,47,47,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.391,0,48,48,48,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.374,0,49,49,49,1,2549106844-127878.jpg,2898624426-291546.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.541,0,50,50,50,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.646,0,51,51,51,1,2238521193-26286.jpg,2874301437-363905.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.616,0,52,52,52,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.279,0,53,53,53,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.384,0,54,54,54,1,2964218374-144968.jpg,2238521157-323782.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.588,0,55,55,55,1,2898617468-68274.jpg,2862684406-285700.jpg,3,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.432,0,56,56,56,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.922,0,57,57,57,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.292,0,58,58,58,1,2460547467-349421.jpg,2901934573-69336.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.277,0,59,59,59,1,2898617396-291219.jpg,2964209380-218956.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,space,9.341
