button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,7.1097,0,14,14,14,1,2901943388-69995.jpg,2238471391-240918.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.9933,0,15,15,15,1,2238479903-19596.jpg,2238480434-93829.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,2.5949,0,16,16,16,1,2238584869-113153.jpg,2981241419-145844.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,4.2389,0,17,17,17,1,2901941426-292805.jpg,2901945303-70125.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.4239,0,18,18,18,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,7.8773,0,19,19,19,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.4787,0,20,20,20,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,3.1445,0,21,21,21,1,2860304305-210777.jpg,2238575092-334269.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,3.3592,0,22,22,22,1,2862691449-137104.jpg,2986455341-296758.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.9968,0,23,23,23,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,3.4644,0,24,24,24,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.4857,0,25,25,25,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.33,0,26,26,26,1,2575120738-55529.jpg,2898632385-217138.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,4.5915,0,27,27,27,1,2512875899-126682.jpg,2898617468-68274.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.5318,0,28,28,28,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,2.2654,0,29,29,29,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,2.069,0,30,30,30,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.8582,0,31,31,31,1,2512876023-52283.jpg,2898636443-69154.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.7084,0,32,32,32,1,2238380178-14011.jpg,2964224310-219527.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.8531,0,33,33,33,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.9918,0,34,34,34,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.5516,0,35,35,35,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,2.9486,0,36,36,36,1,2238521193-26286.jpg,2446760306-272024.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,2.0384,0,37,37,37,1,2238478760-167789.jpg,2625337302-355866.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.9979,0,38,38,38,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.9405,0,39,39,39,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.8779,0,40,40,40,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,2.2476,0,41,41,41,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.7186,0,42,42,42,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.6916,0,43,43,43,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.7022,0,44,44,44,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,3.109,0,45,45,45,1,2238429999-90216.jpg,2883255450-215309.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,2.6914,0,46,46,46,1,2575964140-205050.jpg,2238547522-328488.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,2.9232,0,47,47,47,1,2901938432-367627.jpg,2579432708-56394.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.5197,0,48,48,48,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,3.6428,0,49,49,49,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,2.4614,0,50,50,50,1,2898626385-216899.jpg,2898618440-216545.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.3561,0,51,51,51,1,2898635427-367120.jpg,2238436632-314069.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,2.0411,0,52,52,52,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.7847,0,53,53,53,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,4.0573,0,54,54,54,1,2864906345-212360.jpg,2238087237-303447.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.4789,0,55,55,55,1,2238129579-80916.jpg,2460547477-349426.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.6764,0,56,56,56,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.7401,0,57,57,57,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.7496,0,58,58,58,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.8176,0,59,59,59,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,,,,,,,,,,,,,space,72.7139
