button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.6346,0,5,5,5,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,0.9294,0,6,6,6,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.5408,0,7,7,7,1,2856916345-210056.jpg,2986408352-371293.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.817,0,8,8,8,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.0046,0,9,9,9,1,2856919327-359676.jpg,2238126735-154721.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.9907,0,10,10,10,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.4179,0,11,11,11,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.5503,0,12,12,12,1,2883271323-68049.jpg,2238561223-33794.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.9723,0,13,13,13,1,2964218374-144967.jpg,2238575092-334269.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.5904,0,14,14,14,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.5687,0,15,15,15,1,2898617396-291219.jpg,2964209380-218956.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.004,0,16,16,16,1,2964224310-219527.jpg,2964213441-294073.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.6736,0,17,17,17,1,2238525773-27014.jpg,2964218374-144968.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.0148,0,18,18,18,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.4451,0,19,19,19,1,2238576267-334532.jpg,2512876023-52283.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.1163,0,20,20,20,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.3283,0,21,21,21,1,2446760147-347245.jpg,2898633480-217190.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.7235,0,22,22,22,1,2238481610-168214.jpg,2449442529-124446.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.6147,0,23,23,23,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.4604,0,24,24,24,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.847,0,25,25,25,1,2331570830-189984.jpg,2458348012-349114.jpg,3,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.1621,0,26,26,26,1,2868475410-213219.jpg,2238216693-10721.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.5458,0,27,27,27,1,2446760940-198145.jpg,2446760692-347392.jpg,3,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.9954,0,28,28,28,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.011,0,29,29,29,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.4024,0,30,30,30,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.5706,0,31,31,31,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.9736,0,32,32,32,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.6987,0,33,33,33,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.9404,0,34,34,34,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.8602,0,35,35,35,1,2592380049-131079.jpg,2964216465-219242.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.5902,0,36,36,36,1,2446760226-272005.jpg,2575964140-205050.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.3324,0,37,37,37,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.3187,0,38,38,38,1,2238550049-105691.jpg,2449443271-272729.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.6716,0,39,39,39,1,2460547467-349421.jpg,2238554179-106663.jpg,3,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.7,0,40,40,40,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.3398,0,41,41,41,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.3014,0,42,42,42,1,2238521193-26286.jpg,2825712309-134957.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.691,0,43,43,43,1,2883255450-215311.jpg,2868485399-139476.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.746,0,44,44,44,1,2986400320-221190.jpg,2989727350-222011.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.605,0,45,45,45,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.7053,0,46,46,46,1,2964213381-294061.jpg,2238433340-164524.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.8608,0,47,47,47,1,2898624426-291546.jpg,2864902304-137862.jpg,3,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.0032,0,48,48,48,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.6792,0,49,49,49,1,2238429999-90216.jpg,2883255450-215309.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.3019,0,50,50,50,1,2592380234-131135.jpg,2238496457-319749.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.1235,0,51,51,51,1,2856919327-359675.jpg,2901938432-367627.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.6975,0,52,52,52,1,2598726160-205998.jpg,2625337302-355866.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.4375,0,53,53,53,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.2206,0,54,54,54,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.5519,0,55,55,55,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.2761,0,56,56,56,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.543,0,57,57,57,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.6255,0,58,58,58,1,2460547508-51571.jpg,2238375302-311538.jpg,3,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.9982,0,59,59,59,1,2981231446-294731.jpg,2986450330-221526.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,space,7.8516
