button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,0.9791,0,13,13,13,1,2868472420-213024.jpg,2868485396-288511.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,0.7635,0,14,14,14,1,2989724308-73930.jpg,2964213381-294060.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,0.7231,0,15,15,15,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,0.9787,0,16,16,16,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.5774,0,17,17,17,1,2868475410-213219.jpg,2238436851-238821.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.5416,0,18,18,18,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.7711,0,19,19,19,1,2981234334-145491.jpg,2964213381-294061.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.3588,0,20,20,20,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,1.7671,0,21,21,21,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.5545,0,22,22,22,1,2238550049-105691.jpg,2238482972-317759.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.7521,0,23,23,23,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.6295,0,24,24,24,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.6401,0,25,25,25,1,2883255450-215311.jpg,2238481575-168208.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.3917,0,26,26,26,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,2.0181,0,27,27,27,1,2864908323-64106.jpg,2512876023-52283.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.6595,0,28,28,28,1,2898632385-217138.jpg,2575120738-55529.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.3144,0,29,29,29,1,2238328478-11678.jpg,2862691449-137104.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.8563,0,30,30,30,1,2901941426-292805.jpg,2238510189-98616.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.4079,0,31,31,31,1,2898633480-217190.jpg,2986450334-147216.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.9741,0,32,32,32,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.7048,0,33,33,33,1,2238481610-168214.jpg,2449442529-124446.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.4061,0,34,34,34,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.378,0,35,35,35,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.2807,0,36,36,36,1,2238375302-311538.jpg,2592380049-131077.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,3.2979,0,37,37,37,1,2238538133-29662.jpg,2986400320-221190.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.5782,0,38,38,38,1,2237949408-4018.jpg,2883272438-68133.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.3158,0,39,39,39,1,2238584018-38513.jpg,2452381442-348755.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,1.3816,0,40,40,40,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,1.5962,0,41,41,41,1,2512875899-126682.jpg,2898617468-68274.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,1.2082,0,42,42,42,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.0932,0,43,43,43,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.3855,0,44,44,44,1,2864906345-212360.jpg,2994403305-222559.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.1627,0,45,45,45,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.1107,0,46,46,46,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,1.138,0,47,47,47,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.5836,0,48,48,48,1,2331570830-189984.jpg,2446760483-49429.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.6364,0,49,49,49,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.2486,0,50,50,50,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.2778,0,51,51,51,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.1123,0,52,52,52,1,2856916345-210056.jpg,2986408352-371293.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.3628,0,53,53,53,1,2238521193-26286.jpg,2446760306-272024.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.8421,0,54,54,54,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.1458,0,55,55,55,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.3802,0,56,56,56,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.452,0,57,57,57,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.3985,0,58,58,58,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,1.2934,0,59,59,59,1,2856919327-359675.jpg,2901938432-367627.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,,,,,,,,,,,,,space,20.849
