button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.856,0,11,11,11,1,2901941426-292805.jpg,2868488422-363715.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.287,0,12,12,12,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.398,0,13,13,13,1,2238471391-240918.jpg,2868470400-212889.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.512,0,14,14,14,1,2238375302-311538.jpg,2592380255-205552.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,0.123,0,15,15,15,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.292,0,16,16,16,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,0.952,0,17,17,17,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.809,0,18,18,18,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.044,0,19,19,19,1,2868475410-213219.jpg,2575964140-205051.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,5.912,0,20,20,20,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.522,0,21,21,21,1,2446760940-198145.jpg,2592380188-56743.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.33,0,22,22,22,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.652,0,23,23,23,1,2238516618-25604.jpg,2238573549-110485.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.464,0,24,24,24,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.099,0,25,25,25,1,2238568685-183597.jpg,2981231446-294731.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.539,0,26,26,26,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.522,0,27,27,27,1,2898633480-217190.jpg,2237858043-1434.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.542,0,28,28,28,1,2994405328-74628.jpg,2417206274-118542.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.333,0,29,29,29,1,2238360884-87525.jpg,2898632385-217137.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.169,0,30,30,30,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.623,0,31,31,31,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.284,0,32,32,32,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.382,0,33,33,33,1,2986400320-221190.jpg,2238538133-29662.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.52,0,34,34,34,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.259,0,35,35,35,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.099,0,36,36,36,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.146,0,37,37,37,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.281,0,38,38,38,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.62,0,39,39,39,1,2874301437-363905.jpg,2238521193-26286.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.269,0,40,40,40,1,2883255450-215311.jpg,2238481575-168208.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.788,0,41,41,41,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.594,0,42,42,42,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.278,0,43,43,43,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.312,0,44,44,44,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.611,0,45,45,45,1,2964222378-71332.jpg,2238429999-90218.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.647,0,46,46,46,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.774,0,47,47,47,1,2446759580-197801.jpg,2986408352-371293.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.17,0,48,48,48,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.156,0,49,49,49,1,2512876023-52283.jpg,2864908323-64106.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.427,0,50,50,50,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.376,0,51,51,51,1,2898617468-68274.jpg,2862684406-285700.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.546,0,52,52,52,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.64,0,53,53,53,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.641,0,54,54,54,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.435,0,55,55,55,1,2964218374-144967.jpg,2238575092-334269.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.259,0,56,56,56,1,2238506233-23904.jpg,2238561223-33794.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.739,0,57,57,57,1,2625337302-355866.jpg,2598726160-205998.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.035,0,58,58,58,1,2430664847-345753.jpg,2592380138-56727.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.378,0,59,59,59,1,2964209380-218956.jpg,2898631429-142736.jpg,2,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,space,3.362
