button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,1.8856,0,34,34,34,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,5.858,0,35,35,35,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,15.8046,0,36,36,36,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,12.7976,0,37,37,37,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,7.4475,0,38,38,38,1,2898617468-68274.jpg,2862684406-285700.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,6.4529,0,39,39,39,1,2238328478-11678.jpg,2862691449-137104.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,10.6007,0,40,40,40,1,2868475410-213219.jpg,2238436851-238821.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,23.8781,0,41,41,41,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,4.5226,0,42,42,42,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,3.275,0,43,43,43,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,10.1175,0,44,44,44,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,14.4453,0,45,45,45,1,2874301437-363905.jpg,2238521193-26286.jpg,2,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,10.2021,0,46,46,46,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,1.9281,0,47,47,47,1,2901941426-292805.jpg,2868488422-363715.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,1.9006,0,48,48,48,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,16.8496,0,49,49,49,1,2898633480-217190.jpg,2986450334-147216.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,5.4728,0,50,50,50,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,5.7637,0,51,51,51,1,2449443292-348022.jpg,2901939379-143479.jpg,2,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,9.6116,0,52,52,52,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,2.213,0,53,53,53,1,2238584869-113153.jpg,2986455373-73646.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,15.3438,0,54,54,54,1,2446759803-49249.jpg,2592380177-354629.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,3.8159,0,55,55,55,1,2986400320-221190.jpg,2238470979-92615.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,17.1184,0,56,56,56,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,37.708,0,57,57,57,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,1.9228,0,58,58,58,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,4.8691,0,59,59,59,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,,,,,,,,,,,,,space,31.5602
