button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.769,0,11,11,11,1,2964218374-144967.jpg,2238575092-334269.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.401,0,12,12,12,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.407,0,13,13,13,1,2417207511-266975.jpg,2883254439-140941.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.915,0,14,14,14,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.291,0,15,15,15,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.833,0,16,16,16,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.646,0,17,17,17,1,2986450330-221526.jpg,2981231446-294731.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.43,0,18,18,18,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.717,0,19,19,19,1,2989724308-73930.jpg,2964213381-294060.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.565,0,20,20,20,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.124,0,21,21,21,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.775,0,22,22,22,1,2331570830-189984.jpg,2446760483-49429.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,2.636,0,23,23,23,1,2238561223-33794.jpg,2238506233-23904.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,2.186,0,24,24,24,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.638,0,25,25,25,1,2430664847-345753.jpg,2592380138-56727.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,2.365,0,26,26,26,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.497,0,27,27,27,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.573,0,28,28,28,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.722,0,29,29,29,1,2994405328-74628.jpg,2825702353-60662.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.492,0,30,30,30,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.668,0,31,31,31,1,2856919327-359675.jpg,2901938432-367627.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.754,0,32,32,32,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,2.058,0,33,33,33,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.946,0,34,34,34,1,2625337302-355866.jpg,2598726160-205998.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.863,0,35,35,35,1,2964224310-219527.jpg,2238490590-169598.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.889,0,36,36,36,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.512,0,37,37,37,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.132,0,38,38,38,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.804,0,39,39,39,1,2898617468-68274.jpg,2862684406-285700.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.827,0,40,40,40,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,3.007,0,41,41,41,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.826,0,42,42,42,1,2986397365-221133.jpg,2864906345-212360.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.245,0,43,43,43,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.252,0,44,44,44,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.922,0,45,45,45,1,2986400320-221190.jpg,2238470979-92615.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.623,0,46,46,46,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.905,0,47,47,47,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.874,0,48,48,48,1,2575964140-205050.jpg,2238547522-328488.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.651,0,49,49,49,1,2868485399-139476.jpg,2883255450-215311.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.469,0,50,50,50,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.75,0,51,51,51,1,2449443300-198739.jpg,2446760940-198145.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.446,0,52,52,52,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.417,0,53,53,53,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.033,0,54,54,54,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.199,0,55,55,55,1,2238584869-113153.jpg,2864901420-212147.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,2.133,0,56,56,56,1,2452380832-348593.jpg,2238499155-170911.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.049,0,57,57,57,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.839,0,58,58,58,1,2868472420-213024.jpg,2868485396-288511.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.95,0,59,59,59,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,space,4.383
