button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.774,0,8,8,8,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.202,0,9,9,9,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.06,0,10,10,10,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.158,0,11,11,11,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.351,0,12,12,12,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.286,0,13,13,13,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.31,0,14,14,14,1,2425492472-343825.jpg,2625337302-355866.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.315,0,15,15,15,1,2984618344-146295.jpg,2446758985-197609.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.253,0,16,16,16,1,2446760940-198145.jpg,2446760692-347392.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.239,0,17,17,17,1,2452380166-273110.jpg,2883254439-140940.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.075,0,18,18,18,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,0.998,0,19,19,19,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.296,0,20,20,20,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.023,0,21,21,21,1,2238499155-170911.jpg,2446760621-272103.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.395,0,22,22,22,1,2964209380-218956.jpg,2868488456-288710.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.783,0,23,23,23,1,2238584018-38513.jpg,2452381442-348755.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.444,0,24,24,24,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.188,0,25,25,25,1,2238411877-313125.jpg,2964218374-144968.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.282,0,26,26,26,1,2864906345-212360.jpg,2994403305-222559.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.578,0,27,27,27,1,2575120738-55529.jpg,2898632385-217138.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.589,0,28,28,28,1,2868485396-288511.jpg,2238380314-88261.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.073,0,29,29,29,1,2238429999-90216.jpg,2883255450-215309.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.608,0,30,30,30,1,2986408352-371293.jpg,2856916345-210056.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.208,0,31,31,31,1,2452380166-273109.jpg,2238380901-236499.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.122,0,32,32,32,1,2592380234-131135.jpg,2238496457-319749.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.426,0,33,33,33,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.444,0,34,34,34,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.271,0,35,35,35,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.376,0,36,36,36,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.548,0,37,37,37,1,2238506233-23904.jpg,2238561223-33794.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.459,0,38,38,38,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.488,0,39,39,39,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.359,0,40,40,40,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.684,0,41,41,41,1,2874301437-363905.jpg,2238521193-26286.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.821,0,42,42,42,1,2989715328-73658.jpg,2898626385-216899.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.619,0,43,43,43,1,2898635427-367120.jpg,2901936309-143207.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.725,0,44,44,44,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.614,0,45,45,45,1,2862691449-137104.jpg,2238540598-30035.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.911,0,46,46,46,1,2446760524-123999.jpg,2238539138-29878.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.32,0,47,47,47,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.302,0,48,48,48,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.823,0,49,49,49,1,2238380178-14011.jpg,2964224310-219527.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.299,0,50,50,50,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.472,0,51,51,51,1,2238429999-90218.jpg,2901951459-144433.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.412,0,52,52,52,1,2512876023-52283.jpg,2898636443-69154.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.486,0,53,53,53,1,2592380049-131077.jpg,2238375302-311538.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.752,0,54,54,54,1,2238550049-105691.jpg,2238482972-317759.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.508,0,55,55,55,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.408,0,56,56,56,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.774,0,57,57,57,1,2238538133-29662.jpg,2986400320-221190.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.301,0,58,58,58,1,2868475410-213219.jpg,2238436851-238821.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.638,0,59,59,59,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,space,3.441
