button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,0,2.4161,0,23,23,23,1,2512876023-52283.jpg,2864908323-64106.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,2.719,0,24,24,24,1,2868485396-288511.jpg,2238380314-88261.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,2.046,0,25,25,25,1,2883272438-68133.jpg,2901936369-143233.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.671,0,26,26,26,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,3.5429,0,27,27,27,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.4422,0,28,28,28,1,2964213381-294061.jpg,2989721347-371917.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.3376,0,29,29,29,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.5169,0,30,30,30,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,3.2635,0,31,31,31,1,2592380138-56727.jpg,2986419351-296471.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.2058,0,32,32,32,1,2898632385-217138.jpg,2575120738-55529.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,2.879,0,33,33,33,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,0.7188,0,34,34,34,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,0,1.5315,0,35,35,35,1,2238521193-26286.jpg,2825712309-134957.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.8854,0,36,36,36,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,3.3457,0,37,37,37,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,0,3.8786,0,38,38,38,1,2237858043-1434.jpg,2898633480-217190.jpg,3,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.2069,0,39,39,39,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.8908,0,40,40,40,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,3.8152,0,41,41,41,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.8895,0,42,42,42,1,2331570830-189984.jpg,2458348012-349114.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.2833,0,43,43,43,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,3.5851,0,44,44,44,1,2238481575-168208.jpg,2883255450-215311.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,0,3.0494,0,45,45,45,1,2898635427-367120.jpg,2901936309-143207.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.5896,0,46,46,46,1,2862691449-137104.jpg,2986455341-296758.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.5825,0,47,47,47,1,2238471391-240918.jpg,2868470400-212889.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,0,1.6861,0,48,48,48,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.2066,0,49,49,49,1,2592380285-205564.jpg,2238575092-334269.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,0.788,0,50,50,50,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,2.0743,0,51,51,51,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.929,0,52,52,52,1,2598726160-205998.jpg,2625337302-355866.jpg,3,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,3.3485,0,53,53,53,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,3.4713,0,54,54,54,1,2238380901-236499.jpg,2452380166-273109.jpg,3,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,2.5537,0,55,55,55,1,2238584018-38513.jpg,2898633321-291943.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,3.2073,0,56,56,56,1,2964224310-219527.jpg,2964213441-294073.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.536,0,57,57,57,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,0,2.194,0,58,58,58,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,2.4877,0,59,59,59,1,2864909447-362146.jpg,2874316384-140749.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,,,,,,,,,,,,,space,4.4365
