button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.1657,0,7,7,7,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,1.6913,0,8,8,8,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.2873,0,9,9,9,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.1056,0,10,10,10,1,2446760692-347392.jpg,2446760940-198145.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.1804,0,11,11,11,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.6384,0,12,12,12,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.2725,0,13,13,13,1,2964218374-144967.jpg,2238575092-334269.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.1995,0,14,14,14,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.0348,0,15,15,15,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,1.0891,0,16,16,16,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.9218,0,17,17,17,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,1.2206,0,18,18,18,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.9537,0,19,19,19,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,0.8541,0,20,20,20,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,1.2828,0,21,21,21,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.95,0,22,22,22,1,2592380049-131077.jpg,2238375302-311538.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,1.3959,0,23,23,23,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.1844,0,24,24,24,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.8838,0,25,25,25,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,0.9186,0,26,26,26,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.4775,0,27,27,27,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.4314,0,28,28,28,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,1.3575,0,29,29,29,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,1.5298,0,30,30,30,1,2964216465-219242.jpg,2446760917-347439.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.4046,0,31,31,31,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.5789,0,32,32,32,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,2.1615,0,33,33,33,1,2868475410-213219.jpg,2238216693-10721.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,1.0697,0,34,34,34,1,2864906345-212360.jpg,2986397365-221133.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,0.7825,0,35,35,35,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,0.7999,0,36,36,36,1,2449442529-124446.jpg,2238481610-168214.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.9428,0,37,37,37,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,1.7459,0,38,38,38,1,2898626385-216899.jpg,2898618440-216545.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,0.9596,0,39,39,39,1,2238521193-26286.jpg,2446760306-272024.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,5.2985,0,40,40,40,1,2989724308-73930.jpg,2964213381-294060.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,1.293,0,41,41,41,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,0.7902,0,42,42,42,1,2238478760-167789.jpg,2625337302-355866.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,7.4773,0,43,43,43,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,0.8568,0,44,44,44,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,1.1722,0,45,45,45,1,2898633480-217190.jpg,2237858043-1434.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,0.6879,0,46,46,46,1,2238584018-38513.jpg,2898633321-291943.jpg,2,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,1.1794,0,47,47,47,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,0.8173,0,48,48,48,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,0.9487,0,49,49,49,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,0.9281,0,50,50,50,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,1.0351,0,51,51,51,1,2883272438-68133.jpg,2901936369-143233.jpg,2,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,2.1078,0,52,52,52,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,4.9693,0,53,53,53,1,2238584869-113153.jpg,2864901420-212147.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,0.8084,0,54,54,54,1,2964224310-219527.jpg,2964213441-294073.jpg,2,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,5.5581,0,55,55,55,1,2452380166-273109.jpg,2592379781-279345.jpg,2,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.5435,0,56,56,56,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,0.7013,0,57,57,57,1,2238480803-19739.jpg,2898632385-217137.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.7107,0,58,58,58,1,2449443292-348022.jpg,2901939379-143479.jpg,2,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.5947,0,59,59,59,1,2238328478-11678.jpg,2862691449-137104.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,,,,,,,,,,,,,space,1.887
