button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.3639,0,13,13,13,1,2901941426-292805.jpg,2238510189-98616.jpg,2,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,1.0144,0,14,14,14,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,1.5921,0,15,15,15,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,1.1169,0,16,16,16,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,1.4373,0,17,17,17,1,2238328478-11678.jpg,2862691449-137104.jpg,3,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.3578,0,18,18,18,1,2964213381-294061.jpg,2989721347-371917.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.5837,0,19,19,19,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,1.4557,0,20,20,20,1,2512875899-126682.jpg,2898617468-68274.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.0464,0,21,21,21,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.3152,0,22,22,22,1,2901938432-367627.jpg,2424122568-45517.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,1.2239,0,23,23,23,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.303,0,24,24,24,1,2238584869-113153.jpg,2986455373-73646.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.9247,0,25,25,25,1,2856919327-359676.jpg,2238126735-154721.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,1.0575,0,26,26,26,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.4723,0,27,27,27,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.4877,0,28,28,28,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,0.8158,0,29,29,29,1,2452380166-273109.jpg,2592379781-279345.jpg,2,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.8769,0,30,30,30,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.6935,0,31,31,31,1,2460547992-349586.jpg,2898632385-217138.jpg,3,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.9,0,32,32,32,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,0.7844,0,33,33,33,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,0.3112,0,34,34,34,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.6414,0,35,35,35,1,2898636443-69154.jpg,2512876023-52283.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.7246,0,36,36,36,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.628,0,37,37,37,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.9545,0,38,38,38,1,2238568685-183597.jpg,2981231446-294731.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.9048,0,39,39,39,1,2417206274-118542.jpg,2994405328-74628.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.8318,0,40,40,40,1,2898631359-142720.jpg,2964213381-294060.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,0.6009,0,41,41,41,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.9688,0,42,42,42,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,0.8234,0,43,43,43,1,2238471391-240918.jpg,2868470400-212889.jpg,1,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,0.7847,0,44,44,44,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,2.1988,0,45,45,45,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,0.3484,0,46,46,46,1,2964224310-219527.jpg,2238380178-14011.jpg,1,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.2703,0,47,47,47,1,2898635427-367120.jpg,2901936309-143207.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,0.9198,0,48,48,48,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.6411,0,49,49,49,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,1.0056,0,50,50,50,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.6396,0,51,51,51,1,2452380166-273110.jpg,2883254439-140940.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.6591,0,52,52,52,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.8012,0,53,53,53,1,2238480803-19739.jpg,2898632385-217137.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,0.9777,0,54,54,54,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.9661,0,55,55,55,1,2901934574-143126.jpg,2579432576-279079.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.2016,0,56,56,56,1,2986400320-221190.jpg,2989727350-222011.jpg,1,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.6328,0,57,57,57,1,2989724308-73928.jpg,2883254439-140941.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.4952,0,58,58,58,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,1.8339,0,59,59,59,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,,,,,,,,,,,,,space,35.8487
