button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.2331,0,14,14,14,1,2898633480-217190.jpg,2237858043-1434.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.6406,0,15,15,15,1,2238547522-328488.jpg,2575964140-205050.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,2.334,0,16,16,16,1,2898624426-291546.jpg,2864902304-137862.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,0,1.7385,0,17,17,17,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.3932,0,18,18,18,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.5489,0,19,19,19,1,2238525773-27014.jpg,2964218374-144968.jpg,3,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.6715,0,20,20,20,1,2238129579-80916.jpg,2460547477-349426.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,2.2126,0,21,21,21,1,2238550049-105691.jpg,2238482972-317759.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,1.7574,0,22,22,22,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,1.5012,0,23,23,23,1,2238584869-113153.jpg,2864901420-212147.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.8673,0,24,24,24,1,2883255450-215311.jpg,2868485399-139476.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,0,1.7978,0,25,25,25,1,2898636443-69154.jpg,2512876023-52283.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,0,1.8452,0,26,26,26,1,2417207511-266975.jpg,2883254439-140941.jpg,3,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,1.9987,0,27,27,27,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,0,1.8303,0,28,28,28,1,2430664847-345753.jpg,2592380138-56727.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,3.1175,0,29,29,29,1,2460547467-349421.jpg,2238470079-92499.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,0,3.6174,0,30,30,30,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,2.1088,0,31,31,31,1,2579432576-279079.jpg,2446760226-272006.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.9068,0,32,32,32,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,2.73,0,33,33,33,1,2898617468-68274.jpg,2862684406-285700.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,1.4949,0,34,34,34,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,3.9757,0,35,35,35,1,2238516618-25604.jpg,2238573549-110485.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,2.0314,0,36,36,36,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,1.5011,0,37,37,37,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,7.4441,0,38,38,38,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.3837,0,39,39,39,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.1426,0,40,40,40,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.491,0,41,41,41,1,2417206274-118542.jpg,2994405328-74628.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,2.1842,0,42,42,42,1,2868475410-213219.jpg,2238436851-238821.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.6028,0,43,43,43,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,2.0132,0,44,44,44,1,2864906345-212360.jpg,2238087237-303447.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.8873,0,45,45,45,1,2238499155-170911.jpg,2446760621-272103.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,2.6902,0,46,46,46,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,2.121,0,47,47,47,1,2446759803-49249.jpg,2238498786-244797.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,2.7402,0,48,48,48,1,2446760940-198145.jpg,2446760692-347392.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,2.6356,0,49,49,49,1,2862691449-137104.jpg,2238540598-30035.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.4716,0,50,50,50,1,2238570142-333223.jpg,2238496457-319749.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,5.4554,0,51,51,51,1,2883255450-215309.jpg,2238562336-256366.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,2.3321,0,52,52,52,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.9163,0,53,53,53,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,4.986,0,54,54,54,1,2898632385-217138.jpg,2575120738-55529.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.4999,0,55,55,55,1,2964213441-294073.jpg,2964224310-219527.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,3.7036,0,56,56,56,1,2446760524-123999.jpg,2238539138-29878.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.6109,0,57,57,57,1,2986400320-221190.jpg,2238470979-92615.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,2.4222,0,58,58,58,1,2898633321-291943.jpg,2238584018-38513.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,0,2.0572,0,59,59,59,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,,,,,,,,,,,,,space,26.9855
