button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.808,0,31,31,31,1,2331570830-189984.jpg,2458348012-349114.jpg,3,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.677,0,32,32,32,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,0.652,0,33,33,33,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,1.295,0,34,34,34,1,2238478760-167789.jpg,2625337302-355866.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,2.553,0,35,35,35,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,0.337,0,36,36,36,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.591,0,37,37,37,1,2446760524-123999.jpg,2238552469-106359.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,1.775,0,38,38,38,1,2238380901-236499.jpg,2452380166-273109.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.372,0,39,39,39,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.553,0,40,40,40,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.742,0,41,41,41,1,2864906345-212360.jpg,2994403305-222559.jpg,3,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,0.98,0,42,42,42,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.632,0,43,43,43,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,2.084,0,44,44,44,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,1.504,0,45,45,45,1,2964213441-294073.jpg,2964224310-219527.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,1.329,0,46,46,46,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.847,0,47,47,47,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,1.793,0,48,48,48,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.196,0,49,49,49,1,2512876023-52283.jpg,2864908323-64106.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,2.697,0,50,50,50,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,0.014,0,51,51,51,1,2238470979-92615.jpg,2986400320-221190.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.947,0,52,52,52,1,2862684406-285700.jpg,2898617468-68274.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.976,0,53,53,53,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.325,0,54,54,54,1,2864909447-362146.jpg,2874316384-140749.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.926,0,55,55,55,1,2449443271-272729.jpg,2238550049-105691.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,2.579,0,56,56,56,1,2964218374-144967.jpg,2238575092-334269.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.962,0,57,57,57,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.668,0,58,58,58,1,2901941426-292805.jpg,2868488422-363715.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.6,0,59,59,59,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,space,28.426
