button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.162,0,12,12,12,1,2883255450-215309.jpg,2868476439-138927.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.303,0,13,13,13,1,2860304305-210777.jpg,2238575092-334269.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.799,0,14,14,14,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,1.074,0,15,15,15,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,0.992,0,16,16,16,1,2898624426-291546.jpg,2864902304-137862.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.908,0,17,17,17,1,2964213441-294073.jpg,2964224310-219527.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.013,0,18,18,18,1,2460547992-349586.jpg,2898632385-217138.jpg,3,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,0.812,0,19,19,19,1,2417206274-118542.jpg,2994405328-74628.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.197,0,20,20,20,1,2460547467-349421.jpg,2238554179-106663.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.816,0,21,21,21,1,2446759803-49249.jpg,2592380177-354629.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,0.829,0,22,22,22,1,2452380166-273109.jpg,2452380171-273112.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.779,0,23,23,23,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.291,0,24,24,24,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.85,0,25,25,25,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.877,0,26,26,26,1,2238584869-113153.jpg,2981241419-145844.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,0.773,0,27,27,27,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.111,0,28,28,28,1,2512876023-52283.jpg,2898636443-69154.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.325,0,29,29,29,1,2901941426-292805.jpg,2868488422-363715.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,0.979,0,30,30,30,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.932,0,31,31,31,1,2238547522-328488.jpg,2575964140-205050.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.88,0,32,32,32,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.929,0,33,33,33,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,0.962,0,34,34,34,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.633,0,35,35,35,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.26,0,36,36,36,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,0.848,0,37,37,37,1,2868472420-213024.jpg,2868485396-288511.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.963,0,38,38,38,1,2449442529-124446.jpg,2238481610-168214.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.058,0,39,39,39,1,2868475410-213219.jpg,2238216693-10721.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.965,0,40,40,40,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.982,0,41,41,41,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.798,0,42,42,42,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,0.89,0,43,43,43,1,2625337302-355866.jpg,2598726160-205998.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.658,0,44,44,44,1,2898631359-142720.jpg,2964213381-294060.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,1.216,0,45,45,45,1,2238538133-29662.jpg,2986400320-221190.jpg,3,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.833,0,46,46,46,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.393,0,47,47,47,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.097,0,48,48,48,1,2446760940-198145.jpg,2592380188-56743.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.098,0,49,49,49,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,1.065,0,50,50,50,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,1.494,0,51,51,51,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,1.576,0,52,52,52,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.332,0,53,53,53,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.014,0,54,54,54,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.929,0,55,55,55,1,2446760524-123999.jpg,2238552469-106359.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,0.644,0,56,56,56,1,2238540598-30035.jpg,2862691449-137104.jpg,1,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.683,0,57,57,57,1,2901939379-143479.jpg,2986450334-147215.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,0.778,0,58,58,58,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,0.863,0,59,59,59,1,2238561223-33794.jpg,2592380177-354626.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,space,31.775
