Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
29,3.0,left,right,0.0,3.7132,0.0,29.0,29.0,29.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.18575694,0.26025376,0.167444,0.15766838,0.20439939,0.4543369,0.46875787
30,2.0,left,left,1.0,2.4987,0.0,30.0,30.0,30.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.39331937,0.37445948,0.31848532,0.35353813,0.42351413,0.38636956,0.31715405
31,1.0,right,right,1.0,1.5287,0.0,31.0,31.0,31.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.57679796,0.328614,0.21541896,0.16156624,0.11410084,0.24111646,0.24707682
32,1.0,left,left,1.0,5.918,0.0,32.0,32.0,32.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.3685875,0.30627975,0.17308953,0.092903756,0.09391588,0.1628714,0.12581849
33,2.0,left,left,1.0,1.3483,0.0,33.0,33.0,33.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.32259664,0.2847229,0.24274106,0.2652446,0.23473564,0.23638102,0.15682635
34,3.0,right,left,0.0,1.1592,0.0,34.0,34.0,34.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.25590202,0.3118634,0.22390601,0.16112925,0.13503891,0.37571007,0.46541777
35,2.0,right,right,1.0,1.5675,0.0,35.0,35.0,35.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.3148317,0.26975784,0.21462119,0.21084014,0.19543138,0.22203226,0.20349964
36,2.0,right,left,0.0,4.7688,0.0,36.0,36.0,36.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.31196737,0.3204279,0.26649797,0.29724362,0.33650196,0.2905715,0.15752165
37,3.0,right,right,1.0,1.2444,0.0,37.0,37.0,37.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.24990241,0.28030714,0.19644928,0.18107356,0.29637173,0.4493951,0.46401522
38,3.0,right,right,1.0,1.4955,0.0,38.0,38.0,38.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.29288965,0.28151375,0.20496294,0.15661292,0.22921638,0.34349725,0.40983644
39,3.0,right,right,1.0,1.8081,0.0,39.0,39.0,39.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2707006,0.25728923,0.19379398,0.1447749,0.18594725,0.35339087,0.46017015
40,3.0,left,right,0.0,0.1039,0.0,40.0,40.0,40.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
41,3.0,right,left,0.0,1.3911,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2616405,0.24304536,0.16596654,0.14366691,0.25741085,0.43622777,0.4770367
42,3.0,right,left,0.0,1.0714,0.0,42.0,42.0,42.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.24701764,0.21758719,0.17306744,0.14883251,0.21435341,0.4386321,0.46936873
43,3.0,right,left,0.0,1.1339,0.0,43.0,43.0,43.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.26895627,0.28637764,0.2020929,0.15173021,0.31122425,0.4115108,0.43185863
44,3.0,right,right,1.0,1.1631,0.0,44.0,44.0,44.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2495567,0.29265332,0.19527224,0.14279768,0.14163242,0.3296375,0.33163023
45,2.0,right,right,1.0,1.1824,0.0,45.0,45.0,45.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.31717342,0.2752576,0.2147227,0.23302047,0.28974447,0.24266766,0.24069364
46,1.0,left,left,1.0,1.3759,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.36637348,0.27017933,0.18539712,0.13510543,0.11461734,0.18712543,0.15641193
47,2.0,left,left,1.0,1.1421,0.0,47.0,47.0,47.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.27050292,0.34137303,0.2534997,0.24442327,0.2877474,0.2877689,0.26874238
48,2.0,left,right,0.0,1.3716,0.0,48.0,48.0,48.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2744017,0.29066545,0.221329,0.24896182,0.2665863,0.2918497,0.2487403
49,1.0,right,right,1.0,1.435,0.0,49.0,49.0,49.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.34466645,0.28895643,0.19406117,0.11705862,0.09407142,0.11895635,0.07899345
50,3.0,left,left,1.0,2.8567,0.0,50.0,50.0,50.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2933549,0.30048856,0.18836223,0.15983306,0.40504113,0.49570116,0.45269665
51,1.0,right,right,1.0,1.9399,0.0,51.0,51.0,51.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.5963988,0.2879865,0.1722337,0.11274296,0.11087818,0.18136963,0.20785402
52,1.0,right,left,0.0,1.7813,0.0,52.0,52.0,52.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.48277032,0.3115138,0.18524177,0.13002132,0.08438276,0.2504579,0.2809523
53,3.0,right,right,1.0,1.6964,0.0,53.0,53.0,53.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.25280115,0.25139484,0.17953011,0.1413306,0.2183885,0.4217133,0.46818963
54,1.0,right,right,1.0,1.5509,0.0,54.0,54.0,54.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.35967752,0.30008468,0.18512128,0.11419803,0.099640206,0.12230501,0.12429878
55,2.0,right,right,1.0,2.0815,0.0,55.0,55.0,55.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.33593005,0.30004114,0.26590416,0.2641143,0.20252174,0.2144643,0.17442113
56,1.0,right,right,1.0,1.2105,0.0,56.0,56.0,56.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.36634403,0.30046302,0.19768633,0.13992754,0.14299658,0.19508979,0.13502088
57,1.0,right,right,1.0,0.821,0.0,57.0,57.0,57.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.32215104,0.28024608,0.18547498,0.09881245,0.08926203,0.16448896,0.10390972
58,1.0,left,left,1.0,2.3553,0.0,58.0,58.0,58.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.3308435,0.2980735,0.20641005,0.1352358,0.109653756,0.11841775,0.083261624
59,2.0,right,left,0.0,2.0843,0.0,59.0,59.0,59.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.26577124,0.260538,0.19509575,0.18299732,0.26514804,0.2027915,0.18551861
60,2.0,left,left,1.0,2.2436,0.0,0.0,0.0,0.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.25418139,0.28702894,0.22173858,0.26653278,0.31071043,0.21739787,0.17831922
61,3.0,right,right,1.0,3.0033,0.0,1.0,1.0,1.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.26895627,0.28637764,0.2020929,0.15173021,0.31122425,0.4115108,0.43185863
62,2.0,left,left,1.0,1.7927,0.0,2.0,2.0,2.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.4296417,0.3766087,0.30062145,0.30623573,0.2820856,0.21712336,0.18975787
63,3.0,right,right,1.0,1.4383,0.0,3.0,3.0,3.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.19179408,0.2568853,0.18491808,0.14319308,0.19909464,0.37005264,0.423511
64,2.0,left,left,1.0,1.8497,0.0,4.0,4.0,4.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.37853965,0.28201583,0.22972767,0.27554187,0.33852124,0.24737671,0.21473435
65,2.0,right,right,1.0,1.9074,0.0,5.0,5.0,5.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.16252834,0.24067496,0.20988385,0.20490134,0.21111263,0.19702159,0.17713441
66,2.0,right,right,1.0,1.7177,0.0,6.0,6.0,6.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
67,3.0,right,right,1.0,1.6718,0.0,7.0,7.0,7.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.2072627,0.23314595,0.16519727,0.15509282,0.14813489,0.35071668,0.47862157
68,1.0,right,left,0.0,3.3869,0.0,8.0,8.0,8.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.3436903,0.26954436,0.16228057,0.10952363,0.07460077,0.11188336,0.094632804
69,2.0,left,left,1.0,2.5587,0.0,9.0,9.0,9.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.2921905,0.2562725,0.20662123,0.2039289,0.26126269,0.18722776,0.15596126
70,2.0,right,right,1.0,2.944,0.0,10.0,10.0,10.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.26129732,0.30866542,0.2107979,0.2121163,0.21498802,0.24274446,0.21011114
71,3.0,right,right,1.0,2.9985,0.0,11.0,11.0,11.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.26515895,0.3162422,0.21196078,0.1635305,0.23390631,0.38704515,0.4649867
72,3.0,left,left,1.0,2.7516,0.0,12.0,12.0,12.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.279412,0.254316,0.17701566,0.15023194,0.21640185,0.49832815,0.4791019
73,1.0,right,left,0.0,3.6985,0.0,13.0,13.0,13.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.48277032,0.3115138,0.18524177,0.13002132,0.08438276,0.2504579,0.2809523
74,3.0,right,right,1.0,2.2492,0.0,14.0,14.0,14.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.24990241,0.28030714,0.19644928,0.18107356,0.29637173,0.4493951,0.46401522
75,2.0,left,left,1.0,1.2054,0.0,15.0,15.0,15.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.31717342,0.2752576,0.2147227,0.23302047,0.28974447,0.24266766,0.24069364
76,3.0,left,left,1.0,1.9765,0.0,16.0,16.0,16.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.25647524,0.30684876,0.18608394,0.14608689,0.193069,0.3924871,0.43822974
77,2.0,left,left,1.0,1.7236,0.0,17.0,17.0,17.0,1.0,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.28207198,0.27677268,0.2464608,0.24209835,0.2539688,0.23073281,0.19536065
78,1.0,right,right,1.0,1.9525,0.0,18.0,18.0,18.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.36637348,0.27017933,0.18539712,0.13510543,0.11461734,0.18712543,0.15641193
79,1.0,left,right,0.0,1.7655,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.5589348,0.38507244,0.21439794,0.13660018,0.1035381,0.20716669,0.1918445
80,3.0,right,left,0.0,1.4316,0.0,20.0,20.0,20.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.26583844,0.26639014,0.1984504,0.18872865,0.23954812,0.39509737,0.4548275
81,1.0,right,right,1.0,1.6156,0.0,21.0,21.0,21.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.44126645,0.29245862,0.18107323,0.11442632,0.08202109,0.12049259,0.079296485
82,1.0,right,right,1.0,1.5199,0.0,22.0,22.0,22.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.42841083,0.33843464,0.22362976,0.15126023,0.11625687,0.23048756,0.16880174
83,1.0,right,right,1.0,1.3853,0.0,23.0,23.0,23.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.57679796,0.328614,0.21541896,0.16156624,0.11410084,0.24111646,0.24707682
84,3.0,left,left,1.0,2.7825,0.0,24.0,24.0,24.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.28689182,0.30364135,0.1826832,0.1434381,0.2691005,0.37857437,0.40811306
85,1.0,left,left,1.0,2.1033,0.0,25.0,25.0,25.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.58837765,0.38169786,0.24747993,0.15913558,0.12572424,0.21766192,0.26476762
86,1.0,left,right,0.0,1.4874,0.0,26.0,26.0,26.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.36913478,0.29910013,0.20669276,0.13278688,0.10035901,0.19619532,0.1660152
87,2.0,left,left,1.0,2.2052,0.0,27.0,27.0,27.0,1.0,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.27500626,0.33437464,0.24873243,0.20541945,0.21873721,0.18569912,0.12421713
88,3.0,right,left,0.0,1.6319,0.0,28.0,28.0,28.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.23580031,0.24974222,0.18003666,0.15394856,0.27240393,0.3617079,0.40441838
89,1.0,right,right,1.0,2.3499,0.0,29.0,29.0,29.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
90,1.0,right,left,0.0,2.3871,0.0,30.0,30.0,30.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.429525,0.31285888,0.1875084,0.11363301,0.081431866,0.17612116,0.1050108
91,3.0,right,right,1.0,1.7658,0.0,31.0,31.0,31.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.23911531,0.26498747,0.18362308,0.1432571,0.20283963,0.4226613,0.45946512
92,2.0,left,left,1.0,2.1076,0.0,32.0,32.0,32.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.3336451,0.3372909,0.29700768,0.31367433,0.34098208,0.3064642,0.33981398
93,3.0,left,right,0.0,2.4993,0.0,33.0,33.0,33.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.2831575,0.24619974,0.18695116,0.14588976,0.20879698,0.4438621,0.47404206
94,1.0,left,left,1.0,1.1867,0.0,34.0,34.0,34.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.54574263,0.35897118,0.23564757,0.19554597,0.21318531,0.15163597,0.1164574
95,2.0,right,right,1.0,1.2848,0.0,35.0,35.0,35.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.2893135,0.30479494,0.23727241,0.25972372,0.26618108,0.17282975,0.1423407
