"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"A1143GKN5T807X","https://requester.mturk.com/workers/A1143GKN5T807X","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1160COTUR26JZ","https://requester.mturk.com/workers/A1160COTUR26JZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A11CY37O9P73HW","https://requester.mturk.com/workers/A11CY37O9P73HW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A11ED29FYJKV2E","https://requester.mturk.com/workers/A11ED29FYJKV2E","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A11EXIB1MVBZFJ","https://requester.mturk.com/workers/A11EXIB1MVBZFJ","2","2","100.00%","2","2","100.00%","1","1","100.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A11F3MA5FWH6SJ","https://requester.mturk.com/workers/A11F3MA5FWH6SJ","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A11FFJZ0C984W4","https://requester.mturk.com/workers/A11FFJZ0C984W4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A11OGIKK5UL6QP","https://requester.mturk.com/workers/A11OGIKK5UL6QP","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A11R31H4YHL2Z7","https://requester.mturk.com/workers/A11R31H4YHL2Z7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A11S8IAAVDXCUS","https://requester.mturk.com/workers/A11S8IAAVDXCUS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A11TPUPFP2S4MK","https://requester.mturk.com/workers/A11TPUPFP2S4MK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A11VIIKMLHTBRG","https://requester.mturk.com/workers/A11VIIKMLHTBRG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A11YJE9ACM2FJC","https://requester.mturk.com/workers/A11YJE9ACM2FJC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A122LRCSBAD6DC","https://requester.mturk.com/workers/A122LRCSBAD6DC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1241KHV9VEGC4","https://requester.mturk.com/workers/A1241KHV9VEGC4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A129Y082RKJN6V","https://requester.mturk.com/workers/A129Y082RKJN6V","1","0","0.00%","1","0","0.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A12FWSJX9VPHAN","https://requester.mturk.com/workers/A12FWSJX9VPHAN","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A12H7ZIWLHCRRF","https://requester.mturk.com/workers/A12H7ZIWLHCRRF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A12J4IRF5Z06BT","https://requester.mturk.com/workers/A12J4IRF5Z06BT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A12K1ADYMRSWMJ","https://requester.mturk.com/workers/A12K1ADYMRSWMJ","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A12KEVAHN5P4WU","https://requester.mturk.com/workers/A12KEVAHN5P4WU","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A12NBGVI9QN3DQ","https://requester.mturk.com/workers/A12NBGVI9QN3DQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A12NDIK7C4TFPC","https://requester.mturk.com/workers/A12NDIK7C4TFPC","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A12NT768CR36E5","https://requester.mturk.com/workers/A12NT768CR36E5","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A12PUQIBXRBOXV","https://requester.mturk.com/workers/A12PUQIBXRBOXV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A12TZ1W76AGOF9","https://requester.mturk.com/workers/A12TZ1W76AGOF9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A12UOIO3KBRF7M","https://requester.mturk.com/workers/A12UOIO3KBRF7M","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A12VDN3TJJCAQQ","https://requester.mturk.com/workers/A12VDN3TJJCAQQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A12X8RUSITV7RU","https://requester.mturk.com/workers/A12X8RUSITV7RU","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A134K8O4EOZ45W","https://requester.mturk.com/workers/A134K8O4EOZ45W","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A13B52O6OQBPO","https://requester.mturk.com/workers/A13B52O6OQBPO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A13CAAOJ5GP4UQ","https://requester.mturk.com/workers/A13CAAOJ5GP4UQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A13CXQGLSH6QY8","https://requester.mturk.com/workers/A13CXQGLSH6QY8","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A13DHPKBQXN9R7","https://requester.mturk.com/workers/A13DHPKBQXN9R7","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A13FUEPWBCLBUY","https://requester.mturk.com/workers/A13FUEPWBCLBUY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A13G7ES1XTH5YG","https://requester.mturk.com/workers/A13G7ES1XTH5YG","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A13G9JEAEZQPUG","https://requester.mturk.com/workers/A13G9JEAEZQPUG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A13OVBVPYV74T4","https://requester.mturk.com/workers/A13OVBVPYV74T4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A13UMY3NL33676","https://requester.mturk.com/workers/A13UMY3NL33676","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A13WTEQ06V3B6D","https://requester.mturk.com/workers/A13WTEQ06V3B6D","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A13Y5SUT236JE4","https://requester.mturk.com/workers/A13Y5SUT236JE4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A13Z2ERE65VKFW","https://requester.mturk.com/workers/A13Z2ERE65VKFW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A143XRCI1YXAFE","https://requester.mturk.com/workers/A143XRCI1YXAFE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A144OK7GGOQZKS","https://requester.mturk.com/workers/A144OK7GGOQZKS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A147VU5FL0JL70","https://requester.mturk.com/workers/A147VU5FL0JL70","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A149YZJBFRDWBJ","https://requester.mturk.com/workers/A149YZJBFRDWBJ","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A14E1BJEBDKBPF","https://requester.mturk.com/workers/A14E1BJEBDKBPF","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A14EYTLSMJRPUK","https://requester.mturk.com/workers/A14EYTLSMJRPUK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A14LC364ZHJ5R1","https://requester.mturk.com/workers/A14LC364ZHJ5R1","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A14LXHJAWRQWR6","https://requester.mturk.com/workers/A14LXHJAWRQWR6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A14SMQS3N1QWGG","https://requester.mturk.com/workers/A14SMQS3N1QWGG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A14WLAP6TCEKO0","https://requester.mturk.com/workers/A14WLAP6TCEKO0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A14XK2ZCR1E8FD","https://requester.mturk.com/workers/A14XK2ZCR1E8FD","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A14XLNPSMH6CIA","https://requester.mturk.com/workers/A14XLNPSMH6CIA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A14YBHS8YBLDAG","https://requester.mturk.com/workers/A14YBHS8YBLDAG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A14Z5016RN01XM","https://requester.mturk.com/workers/A14Z5016RN01XM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A14ZFK4M24LEE2","https://requester.mturk.com/workers/A14ZFK4M24LEE2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1505ZMMJAAZE1","https://requester.mturk.com/workers/A1505ZMMJAAZE1","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A150GMV1YQWWB3","https://requester.mturk.com/workers/A150GMV1YQWWB3","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A15340BRCER2UO","https://requester.mturk.com/workers/A15340BRCER2UO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A153HLAVH5FILS","https://requester.mturk.com/workers/A153HLAVH5FILS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1561P9VVA3C1C","https://requester.mturk.com/workers/A1561P9VVA3C1C","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A157L6Z8QU3SDE","https://requester.mturk.com/workers/A157L6Z8QU3SDE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A15B4KZ3S04HS8","https://requester.mturk.com/workers/A15B4KZ3S04HS8","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A15CQ19I1V6V0J","https://requester.mturk.com/workers/A15CQ19I1V6V0J","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A15N4VW2HOYJ02","https://requester.mturk.com/workers/A15N4VW2HOYJ02","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A15PS12R80CWTU","https://requester.mturk.com/workers/A15PS12R80CWTU","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A15PWFOPKS1O02","https://requester.mturk.com/workers/A15PWFOPKS1O02","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A15QR5VXB9OE0U","https://requester.mturk.com/workers/A15QR5VXB9OE0U","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A15T9HDPHV3X7Q","https://requester.mturk.com/workers/A15T9HDPHV3X7Q","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A15UQNI8KM9WET","https://requester.mturk.com/workers/A15UQNI8KM9WET","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A15X0MSBZ74TFT","https://requester.mturk.com/workers/A15X0MSBZ74TFT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A15XIKX3PI7SLK","https://requester.mturk.com/workers/A15XIKX3PI7SLK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A15Y215D57OSO5","https://requester.mturk.com/workers/A15Y215D57OSO5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A160FPYZ46HAJQ","https://requester.mturk.com/workers/A160FPYZ46HAJQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A16184N1RO5OJV","https://requester.mturk.com/workers/A16184N1RO5OJV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1618RA11ZOD8Y","https://requester.mturk.com/workers/A1618RA11ZOD8Y","1","0","0.00%","1","0","0.00%","0","0","0.00%","","","","","","","","","1","","","","0","","","","","","","","","","","","","","Never Blocked","",""
"A161M17XH251WL","https://requester.mturk.com/workers/A161M17XH251WL","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A162TOBLD1669W","https://requester.mturk.com/workers/A162TOBLD1669W","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A165ZC634AIYVY","https://requester.mturk.com/workers/A165ZC634AIYVY","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A168NQV5RKT0GV","https://requester.mturk.com/workers/A168NQV5RKT0GV","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A169WH54HMYS5Z","https://requester.mturk.com/workers/A169WH54HMYS5Z","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A16CB759HYBUPY","https://requester.mturk.com/workers/A16CB759HYBUPY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A16E38HXNQBLCU","https://requester.mturk.com/workers/A16E38HXNQBLCU","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A16QTKULP8HQ6G","https://requester.mturk.com/workers/A16QTKULP8HQ6G","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A171C7B6HHSEGH","https://requester.mturk.com/workers/A171C7B6HHSEGH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A171UXH8M8F6HS","https://requester.mturk.com/workers/A171UXH8M8F6HS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1720HSKGQ41VJ","https://requester.mturk.com/workers/A1720HSKGQ41VJ","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A173A97OFDAX9F","https://requester.mturk.com/workers/A173A97OFDAX9F","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A173MXK429XAZQ","https://requester.mturk.com/workers/A173MXK429XAZQ","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A173T1IWICTNER","https://requester.mturk.com/workers/A173T1IWICTNER","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A17DCIRBMHZXK6","https://requester.mturk.com/workers/A17DCIRBMHZXK6","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A17GMTYVOZYP6V","https://requester.mturk.com/workers/A17GMTYVOZYP6V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A17JUIY13I7RL8","https://requester.mturk.com/workers/A17JUIY13I7RL8","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A17MSCEVDDC98H","https://requester.mturk.com/workers/A17MSCEVDDC98H","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A17NJB8Z9OM8TL","https://requester.mturk.com/workers/A17NJB8Z9OM8TL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A17QEFBJIP3K04","https://requester.mturk.com/workers/A17QEFBJIP3K04","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A17UAKCB96FS18","https://requester.mturk.com/workers/A17UAKCB96FS18","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A17VFZIAVVCCSQ","https://requester.mturk.com/workers/A17VFZIAVVCCSQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
