,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
45,1.0,left,right,0.0,4.2074,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1D8EUOJW3MX7N
46,3.0,right,right,1.0,2.8205,0.0,46.0,46.0,46.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A1D8EUOJW3MX7N
47,2.0,right,left,0.0,6.511299999,0.0,47.0,47.0,47.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1D8EUOJW3MX7N
48,2.0,left,left,1.0,16.0931,0.0,48.0,48.0,48.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1D8EUOJW3MX7N
49,1.0,right,right,1.0,1.329699999,0.0,49.0,49.0,49.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1D8EUOJW3MX7N
50,1.0,right,right,1.0,1.9409,0.0,50.0,50.0,50.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1D8EUOJW3MX7N
51,3.0,left,left,1.0,2.411299999,0.0,51.0,51.0,51.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1D8EUOJW3MX7N
52,3.0,left,left,1.0,1.388200001,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A1D8EUOJW3MX7N
53,1.0,left,right,0.0,1.5546,0.0,53.0,53.0,53.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1D8EUOJW3MX7N
54,3.0,right,right,1.0,1.246300001,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1D8EUOJW3MX7N
55,1.0,left,left,1.0,1.282699999,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1D8EUOJW3MX7N
56,1.0,right,right,1.0,3.0829,0.0,56.0,56.0,56.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1D8EUOJW3MX7N
57,2.0,left,left,1.0,2.029900002,0.0,57.0,57.0,57.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1D8EUOJW3MX7N
58,2.0,right,right,1.0,2.5341,0.0,58.0,58.0,58.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1D8EUOJW3MX7N
59,1.0,right,left,0.0,1.724699999,0.0,59.0,59.0,59.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1D8EUOJW3MX7N
60,1.0,right,right,1.0,2.589,0.0,0.0,0.0,0.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1HG8X94R5JJIX
61,3.0,right,left,0.0,5.0442,0.0,1.0,1.0,1.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1HG8X94R5JJIX
62,3.0,left,left,1.0,34.043,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A1HG8X94R5JJIX
63,1.0,right,right,1.0,6.4236,0.0,3.0,3.0,3.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A1HG8X94R5JJIX
64,1.0,right,right,1.0,8.1897,0.0,4.0,4.0,4.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1HG8X94R5JJIX
65,2.0,right,right,1.0,18.7003,0.0,5.0,5.0,5.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1HG8X94R5JJIX
66,1.0,left,left,1.0,39.0825,0.0,6.0,6.0,6.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A1HG8X94R5JJIX
67,2.0,left,left,1.0,22.886,0.0,7.0,7.0,7.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1HG8X94R5JJIX
68,3.0,right,right,1.0,2.4122,0.0,8.0,8.0,8.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1HG8X94R5JJIX
69,2.0,left,left,1.0,2.8794,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1HG8X94R5JJIX
70,3.0,right,right,1.0,18.4114,0.0,10.0,10.0,10.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A1HG8X94R5JJIX
71,2.0,left,left,1.0,27.3451,0.0,11.0,11.0,11.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1HG8X94R5JJIX
72,3.0,right,right,1.0,11.1581,0.0,12.0,12.0,12.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1HG8X94R5JJIX
73,1.0,right,right,1.0,33.8446,0.0,13.0,13.0,13.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1HG8X94R5JJIX
74,2.0,right,right,1.0,6.1367,0.0,14.0,14.0,14.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A1HG8X94R5JJIX
75,2.0,right,left,0.0,14.3466,0.0,15.0,15.0,15.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1HG8X94R5JJIX
76,2.0,left,left,1.0,60.0435,0.0,16.0,16.0,16.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1HG8X94R5JJIX
77,2.0,left,left,1.0,8.8452,0.0,17.0,17.0,17.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1HG8X94R5JJIX
78,1.0,right,right,1.0,6.1899,0.0,18.0,18.0,18.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1HG8X94R5JJIX
79,1.0,left,left,1.0,11.3474,0.0,19.0,19.0,19.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A1HG8X94R5JJIX
80,3.0,right,right,1.0,2.5702,0.0,20.0,20.0,20.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1HG8X94R5JJIX
81,2.0,right,right,1.0,29.7015,0.0,21.0,21.0,21.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A1HG8X94R5JJIX
82,3.0,right,right,1.0,3.1026,0.0,22.0,22.0,22.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1HG8X94R5JJIX
83,1.0,left,left,1.0,59.9076,0.0,23.0,23.0,23.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A1HG8X94R5JJIX
84,1.0,right,right,1.0,13.5631,0.0,24.0,24.0,24.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1HG8X94R5JJIX
85,3.0,left,left,1.0,23.9873,0.0,25.0,25.0,25.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A1HG8X94R5JJIX
86,1.0,right,right,1.0,16.3874,0.0,26.0,26.0,26.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A1HG8X94R5JJIX
87,2.0,right,right,1.0,14.1853,0.0,27.0,27.0,27.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1HG8X94R5JJIX
88,2.0,right,right,1.0,3.0518,0.0,28.0,28.0,28.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1HG8X94R5JJIX
89,1.0,right,right,1.0,20.219,0.0,29.0,29.0,29.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A1HG8X94R5JJIX
90,3.0,left,left,1.0,52.3282,0.0,30.0,30.0,30.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A1HG8X94R5JJIX
91,2.0,left,left,1.0,26.015,0.0,31.0,31.0,31.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A1HG8X94R5JJIX
92,2.0,left,left,1.0,37.5289,0.0,32.0,32.0,32.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A1HG8X94R5JJIX
93,3.0,right,right,1.0,3.9411,0.0,33.0,33.0,33.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A1HG8X94R5JJIX
94,3.0,left,left,1.0,11.6047,0.0,34.0,34.0,34.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A1HG8X94R5JJIX
95,1.0,left,left,1.0,8.7555,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A1HG8X94R5JJIX
96,1.0,left,left,1.0,3.1219,0.0,36.0,36.0,36.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A1HG8X94R5JJIX
97,2.0,right,right,1.0,1.6734,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1HG8X94R5JJIX
98,3.0,left,left,1.0,3.7296,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1HG8X94R5JJIX
99,3.0,right,right,1.0,11.9713,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A1HG8X94R5JJIX
100,1.0,right,right,1.0,2.0586,0.0,40.0,40.0,40.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A1HG8X94R5JJIX
101,3.0,right,right,1.0,15.6309,0.0,41.0,41.0,41.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1HG8X94R5JJIX
102,1.0,right,right,1.0,19.0338,0.0,42.0,42.0,42.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A1HG8X94R5JJIX
103,2.0,left,left,1.0,9.7532,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1HG8X94R5JJIX
104,3.0,right,right,1.0,2.4547,0.0,44.0,44.0,44.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A1HG8X94R5JJIX
105,3.0,left,left,1.0,7.2269,0.0,45.0,45.0,45.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A1HG8X94R5JJIX
106,3.0,left,left,1.0,3.6878,0.0,46.0,46.0,46.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1HG8X94R5JJIX
107,3.0,right,right,1.0,10.1058,0.0,47.0,47.0,47.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1HG8X94R5JJIX
108,2.0,right,right,1.0,2.2872,0.0,48.0,48.0,48.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1HG8X94R5JJIX
109,1.0,right,right,1.0,51.0422,0.0,49.0,49.0,49.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A1HG8X94R5JJIX
110,2.0,left,left,1.0,5.3516,0.0,50.0,50.0,50.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A1HG8X94R5JJIX
111,2.0,right,right,1.0,57.8958,0.0,51.0,51.0,51.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1HG8X94R5JJIX
112,1.0,right,right,1.0,3.5573,0.0,52.0,52.0,52.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1HG8X94R5JJIX
113,2.0,left,left,1.0,2.466,0.0,53.0,53.0,53.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A1HG8X94R5JJIX
114,1.0,left,left,1.0,31.248,0.0,54.0,54.0,54.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1HG8X94R5JJIX
115,3.0,right,left,0.0,7.5569,0.0,55.0,55.0,55.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1HG8X94R5JJIX
116,3.0,left,left,1.0,1.9087,0.0,56.0,56.0,56.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1HG8X94R5JJIX
117,1.0,left,left,1.0,3.3067,0.0,57.0,57.0,57.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A1HG8X94R5JJIX
118,1.0,left,left,1.0,26.7093,0.0,58.0,58.0,58.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1HG8X94R5JJIX
119,2.0,left,left,1.0,10.283,0.0,59.0,59.0,59.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1HG8X94R5JJIX
120,3.0,left,left,1.0,3.3402,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A1YZ0ETOCJO1B2
121,2.0,left,right,0.0,2.5643,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1YZ0ETOCJO1B2
122,2.0,right,right,1.0,3.3133,0.0,2.0,2.0,2.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A1YZ0ETOCJO1B2
123,2.0,right,right,1.0,3.5821,0.0,3.0,3.0,3.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1YZ0ETOCJO1B2
124,3.0,left,left,1.0,4.6015,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1YZ0ETOCJO1B2
125,3.0,right,left,0.0,1.759299999,0.0,5.0,5.0,5.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1YZ0ETOCJO1B2
126,2.0,right,right,1.0,3.239599999,0.0,6.0,6.0,6.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1YZ0ETOCJO1B2
127,2.0,right,left,0.0,1.0732,0.0,7.0,7.0,7.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A1YZ0ETOCJO1B2
128,3.0,left,right,0.0,3.6573,0.0,8.0,8.0,8.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A1YZ0ETOCJO1B2
129,3.0,right,right,1.0,5.4381,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A1YZ0ETOCJO1B2
130,3.0,left,left,1.0,1.8905,0.0,10.0,10.0,10.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A1YZ0ETOCJO1B2
131,2.0,left,left,1.0,2.7387,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A1YZ0ETOCJO1B2
132,3.0,left,right,0.0,1.403,0.0,12.0,12.0,12.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A1YZ0ETOCJO1B2
133,1.0,left,left,1.0,2.9094,0.0,13.0,13.0,13.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1YZ0ETOCJO1B2
134,3.0,right,right,1.0,2.2713,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1YZ0ETOCJO1B2
135,1.0,right,right,1.0,1.9325,0.0,15.0,15.0,15.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1YZ0ETOCJO1B2
136,3.0,left,left,1.0,3.524,0.0,16.0,16.0,16.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A1YZ0ETOCJO1B2
137,3.0,right,left,0.0,1.5478,0.0,17.0,17.0,17.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1YZ0ETOCJO1B2
138,1.0,left,left,1.0,1.922,0.0,18.0,18.0,18.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A1YZ0ETOCJO1B2
139,1.0,right,right,1.0,2.8728,0.0,19.0,19.0,19.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A1YZ0ETOCJO1B2
140,1.0,right,left,0.0,1.924900001,0.0,20.0,20.0,20.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A1YZ0ETOCJO1B2
141,2.0,right,right,1.0,2.682299999,0.0,21.0,21.0,21.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1YZ0ETOCJO1B2
142,1.0,right,right,1.0,2.5218,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A1YZ0ETOCJO1B2
143,1.0,right,right,1.0,1.7967,0.0,23.0,23.0,23.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A1YZ0ETOCJO1B2
144,1.0,right,right,1.0,1.687900001,0.0,24.0,24.0,24.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1YZ0ETOCJO1B2
145,1.0,left,left,1.0,2.475400001,0.0,25.0,25.0,25.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1YZ0ETOCJO1B2
146,2.0,right,left,0.0,3.06,0.0,26.0,26.0,26.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1YZ0ETOCJO1B2
147,3.0,left,left,1.0,2.087900001,0.0,27.0,27.0,27.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A1YZ0ETOCJO1B2
148,2.0,left,right,0.0,4.012,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A1YZ0ETOCJO1B2
149,2.0,left,right,0.0,1.2693,0.0,29.0,29.0,29.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1YZ0ETOCJO1B2
150,1.0,right,right,1.0,2.791799999,0.0,30.0,30.0,30.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1YZ0ETOCJO1B2
151,1.0,left,left,1.0,1.9803,0.0,31.0,31.0,31.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A1YZ0ETOCJO1B2
152,3.0,left,left,1.0,2.170599999,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A1YZ0ETOCJO1B2
153,2.0,left,left,1.0,2.7256,0.0,33.0,33.0,33.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1YZ0ETOCJO1B2
154,1.0,right,right,1.0,1.2097,0.0,34.0,34.0,34.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A1YZ0ETOCJO1B2
155,2.0,left,left,1.0,3.057200001,0.0,35.0,35.0,35.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A1YZ0ETOCJO1B2
156,2.0,left,left,1.0,1.475099999,0.0,36.0,36.0,36.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A1YZ0ETOCJO1B2
157,2.0,right,left,0.0,2.3417,0.0,37.0,37.0,37.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1YZ0ETOCJO1B2
158,1.0,left,right,0.0,2.3047,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A1YZ0ETOCJO1B2
159,1.0,left,right,0.0,3.757099999,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A1YZ0ETOCJO1B2
160,1.0,left,left,1.0,2.2691,0.0,40.0,40.0,40.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1YZ0ETOCJO1B2
161,2.0,right,left,0.0,3.6073,0.0,41.0,41.0,41.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A1YZ0ETOCJO1B2
162,3.0,right,left,0.0,2.021,0.0,42.0,42.0,42.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1YZ0ETOCJO1B2
163,3.0,right,right,1.0,2.5977,0.0,43.0,43.0,43.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1YZ0ETOCJO1B2
164,3.0,right,left,0.0,1.7372,0.0,44.0,44.0,44.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A1YZ0ETOCJO1B2
165,1.0,right,right,1.0,1.8592,0.0,45.0,45.0,45.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1YZ0ETOCJO1B2
166,3.0,right,right,1.0,3.014599999,0.0,46.0,46.0,46.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A1YZ0ETOCJO1B2
167,1.0,right,left,0.0,1.6563,0.0,47.0,47.0,47.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1YZ0ETOCJO1B2
168,2.0,right,right,1.0,1.7723,0.0,48.0,48.0,48.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A1YZ0ETOCJO1B2
169,3.0,right,right,1.0,1.610299999,0.0,49.0,49.0,49.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1YZ0ETOCJO1B2
170,1.0,right,right,1.0,1.921,0.0,50.0,50.0,50.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A1YZ0ETOCJO1B2
171,2.0,left,left,1.0,2.6652,0.0,51.0,51.0,51.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A1YZ0ETOCJO1B2
172,3.0,left,left,1.0,1.6368,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1YZ0ETOCJO1B2
173,2.0,left,left,1.0,3.480599999,0.0,53.0,53.0,53.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A1YZ0ETOCJO1B2
174,2.0,left,right,0.0,3.2956,0.0,54.0,54.0,54.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1YZ0ETOCJO1B2
175,1.0,right,right,1.0,2.6681,0.0,55.0,55.0,55.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1YZ0ETOCJO1B2
