"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3IHR8NYAMD7QKT8V9N7D793WX8W4P8","A2OZN198ZV1VKK","Submitted","Tue Nov 15 08:08:26 PST 2022","Tue Nov 15 08:19:43 PST 2022","Tue Nov 22 08:19:43 PST 2022","","","","677","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3JV9LGBJWZKOB9PEPOWZRYV9DCYOGV","A1HG8X94R5JJIX","Submitted","Wed Nov 16 00:44:41 PST 2022","Wed Nov 16 01:15:07 PST 2022","Wed Nov 23 01:15:07 PST 2022","","","","1826","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3K3R2QNK8H9494M3742YYN1BRHJ9UM","A2LKGF193ZR5JP","Submitted","Tue Nov 15 06:45:22 PST 2022","Tue Nov 15 07:04:29 PST 2022","Tue Nov 22 07:04:29 PST 2022","","","","1147","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3K5TEWLKG1HXXK46GOIG722XOFDIV3","A1C7PC5GBM20ZD","Submitted","Tue Nov 15 09:48:47 PST 2022","Tue Nov 15 15:46:21 PST 2022","Tue Nov 22 15:46:21 PST 2022","","","","21454","100% (1/1)","100% (1/1)","100% (1/1)","A1C7PC5GBM20ZD"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3LEP4MGT3M61GVQEJTQ5FTSDTF1DBW","AUZP4FPD6UTNU","Submitted","Tue Nov 15 00:45:52 PST 2022","Tue Nov 15 03:23:46 PST 2022","Tue Nov 22 03:23:46 PST 2022","","","","9474","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3OSWBBLG1K38TYTFOPIN4QJ5CIBDXR","A1YZ0ETOCJO1B2","Submitted","Mon Nov 14 22:29:57 PST 2022","Tue Nov 15 12:20:51 PST 2022","Tue Nov 22 12:20:51 PST 2022","","","","49854","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3QILPRALQB1R09JK5BKYKWE6ZFZ8NV","A2M3FPQF852HW4","Submitted","Tue Nov 15 06:07:24 PST 2022","Tue Nov 15 08:07:04 PST 2022","Tue Nov 22 08:07:04 PST 2022","","","","7180","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3QXNC7EIPO1OTIAN9XOE9GD4BQH90H","AAGENOEV955DM","Submitted","Mon Nov 14 23:23:45 PST 2022","Tue Nov 15 00:16:38 PST 2022","Tue Nov 22 00:16:38 PST 2022","","","","3173","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3RXPCZQMQVH3FHIDJMYOF2I1KVCG1C","A2XFO0X6RCS98M","Submitted","Mon Nov 14 22:29:59 PST 2022","Tue Nov 15 02:40:51 PST 2022","Tue Nov 22 02:40:51 PST 2022","","","","15052","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3TXMY6UCAKUEF9MP2FSKQC5UUIQCQD","A49MH7IW4LBF2","Submitted","Tue Nov 15 11:23:43 PST 2022","Tue Nov 15 12:09:41 PST 2022","Tue Nov 22 12:09:41 PST 2022","","","","2758","100% (1/1)","100% (1/1)","100% (1/1)","rtaui"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3UXUOQ9OKK3GGCKCM2NNKQYBPOGA7C","A3E3H1NCSN4DQK","Submitted","Tue Nov 15 07:47:42 PST 2022","Tue Nov 15 10:03:06 PST 2022","Tue Nov 22 10:03:06 PST 2022","","","","8124","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3VAR3R6G1V79IUJW6QKBZLEBPPNO89","A3TACK9NUMFBZA","Submitted","Tue Nov 15 07:31:59 PST 2022","Tue Nov 15 07:48:07 PST 2022","Tue Nov 22 07:48:07 PST 2022","","","","968","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3X87C8JFVCHUMQBLZ1IK5H9CGJFQSK","A376AZWIBALRC","Submitted","Tue Nov 15 04:57:56 PST 2022","Tue Nov 15 05:10:56 PST 2022","Tue Nov 22 05:10:56 PST 2022","","","","780","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3Y4W8Q93L5QGP9OKOAH5G5MKW73DVO","A1CO6WEMGNCE4K","Submitted","Mon Nov 14 22:29:58 PST 2022","Tue Nov 15 01:29:17 PST 2022","Tue Nov 22 01:29:17 PST 2022","","","","10759","100% (1/1)","100% (1/1)","100% (1/1)","rtaui"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3Y54SXRO1RRNTJVH5A7FPN2NLN0TUI","A21YNTPZSVT4QX","Submitted","Tue Nov 15 05:07:03 PST 2022","Tue Nov 15 05:17:47 PST 2022","Tue Nov 22 05:17:47 PST 2022","","","","644","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3YHH42UU5HLJUKBWYUR4EP4ZBKRL0J","A2V27A9GZA1NR2","Submitted","Mon Nov 14 22:29:53 PST 2022","Tue Nov 15 04:30:59 PST 2022","Tue Nov 22 04:30:59 PST 2022","","","","21666","100% (1/1)","100% (1/1)","100% (1/1)","abh"
