,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
32,1.0,left,left,1.0,1.754,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A15B4KZ3S04HS8
33,1.0,left,left,1.0,2.2641,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A15B4KZ3S04HS8
34,1.0,right,right,1.0,1.9586,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A15B4KZ3S04HS8
35,1.0,left,right,0.0,1.705,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A15B4KZ3S04HS8
36,1.0,left,left,1.0,11.4086,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A15B4KZ3S04HS8
37,3.0,right,left,0.0,1.2629,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A15B4KZ3S04HS8
38,3.0,left,left,1.0,2.2893,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A15B4KZ3S04HS8
39,3.0,left,right,0.0,1.3736,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A15B4KZ3S04HS8
40,3.0,right,right,1.0,1.4937,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A15B4KZ3S04HS8
41,3.0,left,right,0.0,1.6543,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A15B4KZ3S04HS8
42,2.0,right,right,1.0,1.5286,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A15B4KZ3S04HS8
43,1.0,left,right,0.0,1.3368,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A15B4KZ3S04HS8
44,3.0,left,left,1.0,1.688,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A15B4KZ3S04HS8
45,1.0,right,right,1.0,3.2504,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A15B4KZ3S04HS8
46,1.0,right,right,1.0,2.0295,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A15B4KZ3S04HS8
47,2.0,left,left,1.0,1.4089,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A15B4KZ3S04HS8
48,2.0,right,left,0.0,1.589,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A15B4KZ3S04HS8
49,2.0,right,right,1.0,2.1158,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A15B4KZ3S04HS8
50,2.0,left,left,1.0,1.627,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A15B4KZ3S04HS8
51,2.0,right,left,0.0,1.5472,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A15B4KZ3S04HS8
52,1.0,left,left,1.0,1.9529,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A15B4KZ3S04HS8
53,3.0,left,right,0.0,2.9934,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A15B4KZ3S04HS8
54,2.0,left,left,1.0,1.7086,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A15B4KZ3S04HS8
55,3.0,right,left,0.0,1.6172,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A15B4KZ3S04HS8
56,2.0,left,left,1.0,1.7665,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A15B4KZ3S04HS8
57,2.0,left,right,0.0,1.8384,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A15B4KZ3S04HS8
58,1.0,left,left,1.0,1.3064,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A15B4KZ3S04HS8
59,1.0,left,left,1.0,1.6734,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A15B4KZ3S04HS8
60,3.0,left,left,1.0,3.2661,0.0,0.0,0.0,0.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1LA6CIGBNDOH9
61,2.0,left,left,1.0,2.6233,0.0,1.0,1.0,1.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1LA6CIGBNDOH9
62,2.0,right,right,1.0,1.9141,0.0,2.0,2.0,2.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A1LA6CIGBNDOH9
63,2.0,right,right,1.0,2.983,0.0,3.0,3.0,3.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1LA6CIGBNDOH9
64,3.0,right,right,1.0,4.9197,0.0,4.0,4.0,4.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A1LA6CIGBNDOH9
65,1.0,right,right,1.0,1.7651,0.0,5.0,5.0,5.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1LA6CIGBNDOH9
66,2.0,left,right,0.0,3.7675,0.0,6.0,6.0,6.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A1LA6CIGBNDOH9
67,3.0,left,left,1.0,1.1905,0.0,7.0,7.0,7.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A1LA6CIGBNDOH9
68,1.0,left,right,0.0,4.1679,0.0,8.0,8.0,8.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A1LA6CIGBNDOH9
69,1.0,left,left,1.0,2.1198,0.0,9.0,9.0,9.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A1LA6CIGBNDOH9
70,2.0,left,left,1.0,3.3934,0.0,10.0,10.0,10.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A1LA6CIGBNDOH9
71,1.0,right,right,1.0,2.179,0.0,11.0,11.0,11.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A1LA6CIGBNDOH9
72,3.0,left,left,1.0,1.7598,0.0,12.0,12.0,12.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1LA6CIGBNDOH9
73,3.0,left,left,1.0,2.8107,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A1LA6CIGBNDOH9
74,2.0,right,right,1.0,2.44,0.0,14.0,14.0,14.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A1LA6CIGBNDOH9
75,2.0,right,right,1.0,5.0073,0.0,15.0,15.0,15.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1LA6CIGBNDOH9
76,3.0,left,left,1.0,1.8085,0.0,16.0,16.0,16.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A1LA6CIGBNDOH9
77,3.0,left,left,1.0,3.799,0.0,17.0,17.0,17.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A1LA6CIGBNDOH9
78,2.0,right,left,0.0,3.1564,0.0,18.0,18.0,18.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1LA6CIGBNDOH9
79,1.0,left,left,1.0,2.0015,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A1LA6CIGBNDOH9
80,2.0,right,right,1.0,1.3277,0.0,20.0,20.0,20.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1LA6CIGBNDOH9
81,2.0,right,left,0.0,1.8887,0.0,21.0,21.0,21.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A1LA6CIGBNDOH9
82,3.0,right,right,1.0,1.758,0.0,22.0,22.0,22.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1LA6CIGBNDOH9
83,3.0,right,left,0.0,2.3071,0.0,23.0,23.0,23.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1LA6CIGBNDOH9
84,1.0,right,right,1.0,2.8178,0.0,24.0,24.0,24.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1LA6CIGBNDOH9
85,1.0,right,right,1.0,2.2682,0.0,25.0,25.0,25.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A1LA6CIGBNDOH9
86,3.0,left,right,0.0,1.4495,0.0,26.0,26.0,26.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A1LA6CIGBNDOH9
87,3.0,left,left,1.0,1.6877,0.0,27.0,27.0,27.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A1LA6CIGBNDOH9
88,2.0,right,right,1.0,3.0089,0.0,28.0,28.0,28.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1LA6CIGBNDOH9
89,2.0,left,right,0.0,1.2415,0.0,29.0,29.0,29.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A1LA6CIGBNDOH9
90,1.0,left,left,1.0,2.8242,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1LA6CIGBNDOH9
91,1.0,right,right,1.0,3.1338,0.0,31.0,31.0,31.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1LA6CIGBNDOH9
92,2.0,left,left,1.0,4.8524,0.0,32.0,32.0,32.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A1LA6CIGBNDOH9
93,2.0,left,left,1.0,1.9421,0.0,33.0,33.0,33.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1LA6CIGBNDOH9
94,1.0,right,left,0.0,3.2319,0.0,34.0,34.0,34.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A1LA6CIGBNDOH9
95,2.0,left,left,1.0,2.6767,0.0,35.0,35.0,35.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A1LA6CIGBNDOH9
96,3.0,right,left,0.0,3.1029,0.0,36.0,36.0,36.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1LA6CIGBNDOH9
97,1.0,left,right,0.0,6.418,0.0,37.0,37.0,37.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A1LA6CIGBNDOH9
98,1.0,right,right,1.0,1.9117,0.0,38.0,38.0,38.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A1LA6CIGBNDOH9
99,2.0,right,right,1.0,3.7761,0.0,39.0,39.0,39.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A1LA6CIGBNDOH9
100,1.0,right,right,1.0,1.9637,0.0,40.0,40.0,40.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1LA6CIGBNDOH9
101,1.0,left,left,1.0,4.5545,0.0,41.0,41.0,41.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A1LA6CIGBNDOH9
102,3.0,left,left,1.0,1.2292,0.0,42.0,42.0,42.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1LA6CIGBNDOH9
103,2.0,right,right,1.0,2.37,0.0,43.0,43.0,43.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A1LA6CIGBNDOH9
104,3.0,right,right,1.0,3.4537,0.0,44.0,44.0,44.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1LA6CIGBNDOH9
105,2.0,left,left,1.0,2.351,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1LA6CIGBNDOH9
106,1.0,left,left,1.0,1.9117,0.0,46.0,46.0,46.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1LA6CIGBNDOH9
107,3.0,right,right,1.0,4.3383,0.0,47.0,47.0,47.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A1LA6CIGBNDOH9
108,3.0,left,right,0.0,1.7168,0.0,48.0,48.0,48.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A1LA6CIGBNDOH9
109,3.0,left,left,1.0,2.2884,0.0,49.0,49.0,49.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1LA6CIGBNDOH9
110,1.0,left,right,0.0,4.1242,0.0,50.0,50.0,50.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1LA6CIGBNDOH9
111,1.0,left,right,0.0,4.37,0.0,51.0,51.0,51.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A1LA6CIGBNDOH9
112,3.0,right,right,1.0,2.6806,0.0,52.0,52.0,52.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A1LA6CIGBNDOH9
113,3.0,left,left,1.0,2.1923,0.0,53.0,53.0,53.0,1.0,2901939379-143480.jpg,2901938432-367629.jpg,A1LA6CIGBNDOH9
114,3.0,right,right,1.0,4.509,0.0,54.0,54.0,54.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A1LA6CIGBNDOH9
115,1.0,left,right,0.0,2.3299,0.0,55.0,55.0,55.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A1LA6CIGBNDOH9
116,1.0,right,left,0.0,4.0845,0.0,56.0,56.0,56.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1LA6CIGBNDOH9
117,1.0,left,left,1.0,3.6875,0.0,57.0,57.0,57.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1LA6CIGBNDOH9
118,2.0,left,right,0.0,5.3711,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1LA6CIGBNDOH9
119,2.0,right,right,1.0,1.7957,0.0,59.0,59.0,59.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1LA6CIGBNDOH9
120,2.0,right,right,1.0,7.7897,0.0,0.0,0.0,0.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A22HIX1M4QXZBB
121,1.0,right,right,1.0,6.3998,0.0,1.0,1.0,1.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A22HIX1M4QXZBB
122,1.0,right,right,1.0,8.4419,0.0,2.0,2.0,2.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A22HIX1M4QXZBB
123,3.0,left,left,1.0,3.2008,0.0,3.0,3.0,3.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A22HIX1M4QXZBB
124,3.0,right,left,0.0,2.342,0.0,4.0,4.0,4.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A22HIX1M4QXZBB
125,2.0,left,left,1.0,1.7309,0.0,5.0,5.0,5.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A22HIX1M4QXZBB
126,3.0,right,left,0.0,2.684,0.0,6.0,6.0,6.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A22HIX1M4QXZBB
127,2.0,left,right,0.0,4.4923,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A22HIX1M4QXZBB
128,2.0,right,right,1.0,2.0082,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A22HIX1M4QXZBB
129,2.0,left,left,1.0,2.8159,0.0,9.0,9.0,9.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A22HIX1M4QXZBB
130,1.0,left,left,1.0,3.7073,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A22HIX1M4QXZBB
131,1.0,right,right,1.0,2.3884,0.0,11.0,11.0,11.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A22HIX1M4QXZBB
132,1.0,left,left,1.0,2.638,0.0,12.0,12.0,12.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A22HIX1M4QXZBB
133,2.0,left,right,0.0,2.2787,0.0,13.0,13.0,13.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A22HIX1M4QXZBB
134,2.0,right,right,1.0,2.8536,0.0,14.0,14.0,14.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A22HIX1M4QXZBB
135,2.0,left,right,0.0,2.708,0.0,15.0,15.0,15.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A22HIX1M4QXZBB
136,3.0,right,right,1.0,5.3681,0.0,16.0,16.0,16.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A22HIX1M4QXZBB
137,3.0,right,left,0.0,1.6562,0.0,17.0,17.0,17.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A22HIX1M4QXZBB
138,2.0,right,right,1.0,3.8354,0.0,18.0,18.0,18.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A22HIX1M4QXZBB
139,3.0,left,left,1.0,2.3279,0.0,19.0,19.0,19.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A22HIX1M4QXZBB
140,1.0,right,right,1.0,3.6023,0.0,20.0,20.0,20.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A22HIX1M4QXZBB
141,2.0,right,left,0.0,1.4278,0.0,21.0,21.0,21.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A22HIX1M4QXZBB
142,2.0,right,left,0.0,3.4837,0.0,22.0,22.0,22.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A22HIX1M4QXZBB
143,1.0,left,left,1.0,3.2838,0.0,23.0,23.0,23.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A22HIX1M4QXZBB
144,2.0,left,left,1.0,1.9835,0.0,24.0,24.0,24.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A22HIX1M4QXZBB
145,1.0,right,right,1.0,3.2812,0.0,25.0,25.0,25.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A22HIX1M4QXZBB
146,3.0,left,right,0.0,2.1641,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A22HIX1M4QXZBB
147,1.0,left,right,0.0,2.01,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A22HIX1M4QXZBB
148,3.0,left,right,0.0,2.0298,0.0,28.0,28.0,28.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A22HIX1M4QXZBB
149,1.0,right,left,0.0,1.5158,0.0,29.0,29.0,29.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A22HIX1M4QXZBB
150,3.0,right,left,0.0,2.6939,0.0,30.0,30.0,30.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A22HIX1M4QXZBB
151,3.0,right,right,1.0,2.6782,0.0,31.0,31.0,31.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A22HIX1M4QXZBB
152,1.0,right,right,1.0,1.9143,0.0,32.0,32.0,32.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A22HIX1M4QXZBB
153,1.0,left,left,1.0,2.0616,0.0,33.0,33.0,33.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A22HIX1M4QXZBB
154,1.0,left,left,1.0,2.3935,0.0,34.0,34.0,34.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A22HIX1M4QXZBB
155,3.0,left,left,1.0,1.4714,0.0,35.0,35.0,35.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A22HIX1M4QXZBB
156,1.0,right,right,1.0,3.5619,0.0,36.0,36.0,36.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A22HIX1M4QXZBB
157,2.0,left,right,0.0,3.2044,0.0,37.0,37.0,37.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A22HIX1M4QXZBB
158,3.0,right,left,0.0,8.0699,0.0,38.0,38.0,38.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A22HIX1M4QXZBB
159,3.0,left,left,1.0,4.9599,0.0,39.0,39.0,39.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A22HIX1M4QXZBB
160,2.0,right,left,0.0,2.2912,0.0,40.0,40.0,40.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A22HIX1M4QXZBB
161,2.0,right,left,0.0,4.9495,0.0,41.0,41.0,41.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A22HIX1M4QXZBB
162,2.0,right,right,1.0,2.4505,0.0,42.0,42.0,42.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A22HIX1M4QXZBB
163,2.0,left,right,0.0,3.7825,0.0,43.0,43.0,43.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A22HIX1M4QXZBB
164,3.0,right,right,1.0,3.3961,0.0,44.0,44.0,44.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A22HIX1M4QXZBB
165,1.0,right,left,0.0,4.2054,0.0,45.0,45.0,45.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A22HIX1M4QXZBB
166,1.0,left,right,0.0,3.0103,0.0,46.0,46.0,46.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A22HIX1M4QXZBB
167,3.0,left,left,1.0,1.8826,0.0,47.0,47.0,47.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A22HIX1M4QXZBB
168,2.0,right,left,0.0,7.2203,0.0,48.0,48.0,48.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A22HIX1M4QXZBB
169,3.0,right,right,1.0,2.0923,0.0,49.0,49.0,49.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A22HIX1M4QXZBB
170,1.0,right,right,1.0,5.694,0.0,50.0,50.0,50.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A22HIX1M4QXZBB
171,1.0,left,left,1.0,1.7581,0.0,51.0,51.0,51.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A22HIX1M4QXZBB
172,3.0,left,left,1.0,1.5005,0.0,52.0,52.0,52.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A22HIX1M4QXZBB
173,1.0,right,right,1.0,2.4306,0.0,53.0,53.0,53.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A22HIX1M4QXZBB
174,3.0,right,right,1.0,4.0251,0.0,54.0,54.0,54.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A22HIX1M4QXZBB
175,2.0,right,left,0.0,1.6642,0.0,55.0,55.0,55.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A22HIX1M4QXZBB
176,3.0,left,right,0.0,2.3465,0.0,56.0,56.0,56.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A22HIX1M4QXZBB
177,1.0,left,right,0.0,3.1566,0.0,57.0,57.0,57.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A22HIX1M4QXZBB
