button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,3.793,0,25,25,25,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.624,0,26,26,26,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.5891,0,27,27,27,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,2.207,0,28,28,28,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.1219,0,29,29,29,1,2862691449-137104.jpg,2238328478-11678.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,3.4257,0,30,30,30,1,2460547467-349421.jpg,2901934573-69336.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.554,0,31,31,31,1,2446759803-49249.jpg,2592380177-354629.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.7253,0,32,32,32,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.7145,0,33,33,33,1,2898635427-367120.jpg,2238436632-314069.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.7351,0,34,34,34,1,2898632385-217138.jpg,2575120738-55529.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.9161,0,35,35,35,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.8323,0,36,36,36,1,2994405328-74628.jpg,2417206274-118542.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,12.0449,0,37,37,37,1,2449443300-198739.jpg,2446760940-198145.jpg,1,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,0,2.2373,0,38,38,38,1,2868485399-139476.jpg,2883255450-215311.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.8415,0,39,39,39,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.8968,0,40,40,40,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.4563,0,41,41,41,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,4.5584,0,42,42,42,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.6605,0,43,43,43,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,3.7412,0,44,44,44,1,2238539138-29878.jpg,2446760524-123999.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.6198,0,45,45,45,1,2238575092-334269.jpg,2592380285-205564.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.4009,0,46,46,46,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,0,4.364,0,47,47,47,1,2592380049-131079.jpg,2964216465-219242.jpg,1,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,2.723,0,48,48,48,1,2549106844-127878.jpg,2898624426-291546.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,2.4298,0,49,49,49,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,0,4.3274,0,50,50,50,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,6.0286,0,51,51,51,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,0,1.9387,0,52,52,52,1,2238561223-33794.jpg,2238506233-23904.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,0,3.5458,0,53,53,53,1,2238470979-92615.jpg,2986400320-221190.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,2.9324,0,54,54,54,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.0487,0,55,55,55,1,2238375302-311538.jpg,2592380049-131077.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.3019,0,56,56,56,1,2883255450-215309.jpg,2238562336-256366.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,4.1933,0,57,57,57,1,2901938432-367627.jpg,2856919327-359675.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,0,4.1101,0,58,58,58,1,2883254439-140940.jpg,2575121890-204630.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.7719,0,59,59,59,1,2238576267-334532.jpg,2512876023-52283.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,,,,,,,,,,,,,space,19.1472
