button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.006,0,6,6,6,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.849,0,7,7,7,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.411,0,8,8,8,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.775,0,9,9,9,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.969,0,10,10,10,1,2238539138-29878.jpg,2446760524-123999.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.897,0,11,11,11,1,2986400320-221190.jpg,2238538133-29662.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,3.869,0,12,12,12,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.519,0,13,13,13,1,2238499155-170911.jpg,2238373603-13733.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.269,0,14,14,14,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.939,0,15,15,15,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.604,0,16,16,16,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.674,0,17,17,17,1,2452380166-273110.jpg,2883254439-140940.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.601,0,18,18,18,1,2238481610-168214.jpg,2449442529-124446.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.771,0,19,19,19,1,2862687442-360837.jpg,2274829821-263682.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.637,0,20,20,20,1,2898635427-367120.jpg,2237941457-301342.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.042,0,21,21,21,1,2868488422-363713.jpg,2986408352-371293.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.241,0,22,22,22,1,2446760692-347392.jpg,2446760940-198145.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.937,0,23,23,23,1,2460547508-51571.jpg,2238375302-311538.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.526,0,24,24,24,1,2864908323-64106.jpg,2512876023-52283.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.574,0,25,25,25,1,2898633321-291943.jpg,2238584018-38513.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.383,0,26,26,26,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.695,0,27,27,27,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.322,0,28,28,28,1,2964213381-294061.jpg,2238433340-164524.jpg,1,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.017,0,29,29,29,1,2579432576-279079.jpg,2446760226-272006.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.553,0,30,30,30,1,2874303453-66056.jpg,2864909447-362146.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.5,0,31,31,31,1,2331570830-189984.jpg,2446760483-49429.jpg,1,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.667,0,32,32,32,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.675,0,33,33,33,1,2238516618-25604.jpg,2238573549-110485.jpg,1,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.647,0,34,34,34,1,2446759803-49249.jpg,2238498786-244797.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.331,0,35,35,35,1,2425492472-343825.jpg,2625337302-355866.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.73,0,36,36,36,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.854,0,37,37,37,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.012,0,38,38,38,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.786,0,39,39,39,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.791,0,40,40,40,1,2986397365-221133.jpg,2864906345-212360.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.794,0,41,41,41,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.606,0,42,42,42,1,2238328478-11678.jpg,2862691449-137104.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.086,0,43,43,43,1,2575964140-205050.jpg,2238547522-328488.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.887,0,44,44,44,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.413,0,45,45,45,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.473,0,46,46,46,1,2238380901-236499.jpg,2452380166-273109.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.839,0,47,47,47,1,2964224310-219527.jpg,2238380178-14011.jpg,1,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.201,0,48,48,48,1,2237858043-1434.jpg,2898633480-217190.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.988,0,49,49,49,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.593,0,50,50,50,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.648,0,51,51,51,1,2868488422-363715.jpg,2901941426-292805.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.593,0,52,52,52,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.668,0,53,53,53,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.769,0,54,54,54,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.941,0,55,55,55,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.845,0,56,56,56,1,2901938432-367627.jpg,2424122568-45517.jpg,3,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.611,0,57,57,57,1,2868472420-213024.jpg,2868485396-288511.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.635,0,58,58,58,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.404,0,59,59,59,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,space,21.348
