button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,2.5935,0,28,28,28,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,3.4784,0,29,29,29,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,4.2999,0,30,30,30,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.7186,0,31,31,31,1,2898632385-217137.jpg,2238360884-87525.jpg,1,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,0,1.3414,0,32,32,32,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,2.1415,0,33,33,33,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.7227,0,34,34,34,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,1.2956,0,35,35,35,1,2901943388-69995.jpg,2238471391-240918.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.3138,0,36,36,36,1,2994405328-74628.jpg,2825702353-60662.jpg,2,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.7095,0,37,37,37,1,2238585512-336576.jpg,2898617468-68274.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,2.5529,0,38,38,38,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.7252,0,39,39,39,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,2.9808,0,40,40,40,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,4.7048,0,41,41,41,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,6.3947,0,42,42,42,1,2964216465-219242.jpg,2446760917-347439.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,2.133,0,43,43,43,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,0,1.2988,0,44,44,44,1,2883255450-215309.jpg,2238429999-90216.jpg,1,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.8134,0,45,45,45,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.3152,0,46,46,46,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,1.2938,0,47,47,47,1,2446760483-49429.jpg,2331570830-189984.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,0,1.8107,0,48,48,48,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.7288,0,49,49,49,1,2452380166-273109.jpg,2238380901-236499.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,2.1892,0,50,50,50,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.7728,0,51,51,51,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,1.3192,0,52,52,52,1,2238506233-23904.jpg,2238561223-33794.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.3306,0,53,53,53,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.3126,0,54,54,54,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,1.2971,0,55,55,55,1,2981241419-145844.jpg,2238584869-113153.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.3095,0,56,56,56,1,2238540598-30035.jpg,2862691449-137104.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.3324,0,57,57,57,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.2998,0,58,58,58,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.7476,0,59,59,59,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,,,,,,,,,,,,,space,10.3635
