button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.4949,0,4,4,4,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,3.9966,0,5,5,5,1,2901934574-143126.jpg,2579432576-279079.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,4.4896,0,6,6,6,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,2.645,0,7,7,7,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.1393,0,8,8,8,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,3.0916,0,9,9,9,1,2898617396-291219.jpg,2964209380-218956.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.4379,0,10,10,10,1,2446760524-123999.jpg,2238552469-106359.jpg,2,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,5.7695,0,11,11,11,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.7257,0,12,12,12,1,2868485399-139476.jpg,2883255450-215311.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,4.2277,0,13,13,13,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,3.8444,0,14,14,14,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.2134,0,15,15,15,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.3436,0,16,16,16,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,0,1.8203,0,17,17,17,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,3.2983,0,18,18,18,1,2238429999-90216.jpg,2883255450-215309.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,4.3563,0,19,19,19,1,2883254439-140941.jpg,2417207511-266975.jpg,3,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.7332,0,20,20,20,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,4.2067,0,21,21,21,1,2446760226-272005.jpg,2575964140-205050.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,5.1614,0,22,22,22,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.5394,0,23,23,23,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.3569,0,24,24,24,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.9245,0,25,25,25,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,1.8005,0,26,26,26,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,2.1984,0,27,27,27,1,2238478760-167789.jpg,2625337302-355866.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,2.7484,0,28,28,28,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.7221,0,29,29,29,1,2874303453-66056.jpg,2864909447-362146.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,1.6709,0,30,30,30,1,2512875899-126682.jpg,2898617468-68274.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,0,3.2912,0,31,31,31,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.5506,0,32,32,32,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.0856,0,33,33,33,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,5.2315,0,34,34,34,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,1.9075,0,35,35,35,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.2409,0,36,36,36,1,2238576267-334532.jpg,2512876023-52283.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,3.6321,0,37,37,37,1,2449442529-124446.jpg,2864911339-138231.jpg,3,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.8854,0,38,38,38,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.4506,0,39,39,39,1,2446760147-347245.jpg,2898633480-217190.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,3.6439,0,40,40,40,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.3463,0,41,41,41,1,2984618344-146295.jpg,2446758985-197609.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,2.0003,0,42,42,42,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,0,2.5391,0,43,43,43,1,2592380138-56727.jpg,2430664847-345753.jpg,2,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.195,0,44,44,44,1,2986450330-221526.jpg,2981231446-294731.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,1.5637,0,45,45,45,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,1.5466,0,46,46,46,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,1.5747,0,47,47,47,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,2.9754,0,48,48,48,1,2238521193-26286.jpg,2446760306-272024.jpg,3,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,4.3094,0,49,49,49,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,1.6938,0,50,50,50,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,3.042,0,51,51,51,1,2238550049-105691.jpg,2449443271-272729.jpg,2,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,4.1372,0,52,52,52,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.6827,0,53,53,53,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.5958,0,54,54,54,1,2417206274-118542.jpg,2994405328-74628.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,3.7966,0,55,55,55,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,0,5.7075,0,56,56,56,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,3.8609,0,57,57,57,1,2964213381-294060.jpg,2989724308-73930.jpg,3,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,1.7204,0,58,58,58,1,2238573549-110485.jpg,2238516618-25604.jpg,1,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,0,3.7858,0,59,59,59,1,2986400320-221190.jpg,2238470979-92615.jpg,2,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,,,,,,,,,,,,,space,30.6246
