button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.3395,0,4,4,4,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.334,0,5,5,5,1,2864908323-64106.jpg,2512876023-52283.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.6161,0,6,6,6,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.0682,0,7,7,7,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.3516,0,8,8,8,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.236,0,9,9,9,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.5988,0,10,10,10,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.0442,0,11,11,11,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.4496,0,12,12,12,1,2964213381-294060.jpg,2238520921-248323.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.4456,0,13,13,13,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.9679,0,14,14,14,1,2989724308-73928.jpg,2883254439-140941.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.6882,0,15,15,15,1,2994405328-74628.jpg,2825702353-60662.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,4.1644,0,16,16,16,1,2986399339-146857.jpg,2238471391-240918.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.29,0,17,17,17,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.5102,0,18,18,18,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.113,0,19,19,19,1,2868488422-363715.jpg,2901941426-292805.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.0197,0,20,20,20,1,2238478760-167789.jpg,2625337302-355866.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.7444,0,21,21,21,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.366,0,22,22,22,1,2898633480-217190.jpg,2986450334-147216.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,1.8225,0,23,23,23,1,2238584869-113153.jpg,2986455373-73646.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.2859,0,24,24,24,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.2677,0,25,25,25,1,2446760483-49429.jpg,2331570830-189984.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.155,0,26,26,26,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.8334,0,27,27,27,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,0.9913,0,28,28,28,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.436,0,29,29,29,1,2512875796-274856.jpg,2964216465-219242.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.9033,0,30,30,30,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.8331,0,31,31,31,1,2446759580-197801.jpg,2986408352-371293.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.5961,0,32,32,32,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.4741,0,33,33,33,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.396,0,34,34,34,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.7646,0,35,35,35,1,2446760226-272005.jpg,2575964140-205050.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.6136,0,36,36,36,1,2868485396-288511.jpg,2868470456-287597.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.0023,0,37,37,37,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.0326,0,38,38,38,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,2.3886,0,39,39,39,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.4728,0,40,40,40,1,2856919327-359676.jpg,2238126735-154721.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.3341,0,41,41,41,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.0645,0,42,42,42,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,0.8677,0,43,43,43,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,0.8509,0,44,44,44,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,0.6861,0,45,45,45,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.2002,0,46,46,46,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.3015,0,47,47,47,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,0.968,0,48,48,48,1,2964209380-218956.jpg,2868488456-288710.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.0843,0,49,49,49,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,0.7008,0,50,50,50,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,0.8838,0,51,51,51,1,2446760524-123999.jpg,2238539138-29878.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,0.8841,0,52,52,52,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,0.7674,0,53,53,53,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.1618,0,54,54,54,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.0325,0,55,55,55,1,2986400320-221190.jpg,2238538133-29662.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,1.0836,0,56,56,56,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.0505,0,57,57,57,1,2898632385-217138.jpg,2460547992-349586.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,1.5009,0,58,58,58,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.1179,0,59,59,59,1,2449443271-272729.jpg,2238550049-105691.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,space,6.6301
