button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.046,0,24,24,24,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.6,0,25,25,25,1,2237858043-1434.jpg,2898633480-217190.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.708,0,26,26,26,1,2238584018-38513.jpg,2452381442-348755.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.425,0,27,27,27,1,2449442529-124446.jpg,2864911339-138231.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.072,0,28,28,28,1,2868488422-363713.jpg,2986408352-371293.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.324,0,29,29,29,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.79,0,30,30,30,1,2964222378-71332.jpg,2238429999-90218.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.296,0,31,31,31,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.171,0,32,32,32,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.506,0,33,33,33,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,0.856,0,34,34,34,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,0.848,0,35,35,35,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,0.871,0,36,36,36,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.301,0,37,37,37,1,2331570830-189984.jpg,2446760483-49429.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.401,0,38,38,38,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.565,0,39,39,39,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.579,0,40,40,40,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.066,0,41,41,41,1,2986450330-221526.jpg,2981231446-294731.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.818,0,42,42,42,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.136,0,43,43,43,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.478,0,44,44,44,1,2579432576-279079.jpg,2446760226-272006.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.01,0,45,45,45,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.373,0,46,46,46,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.162,0,47,47,47,1,2512875796-274856.jpg,2964216465-219242.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.458,0,48,48,48,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.42,0,49,49,49,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.313,0,50,50,50,1,2964209380-218956.jpg,2868488456-288710.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.379,0,51,51,51,1,2238538133-29662.jpg,2986400320-221190.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.509,0,52,52,52,1,2864906345-212360.jpg,2986397365-221133.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.296,0,53,53,53,1,2238561223-33794.jpg,2238506233-23904.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.084,0,54,54,54,1,2592380255-205551.jpg,2238480434-93829.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.276,0,55,55,55,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.15,0,56,56,56,1,2417206274-118542.jpg,2994405328-74628.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.061,0,57,57,57,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.279,0,58,58,58,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.49,0,59,59,59,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,space,47.719
