button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,0,3.2365,0,16,16,16,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,3.5457,0,17,17,17,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.1303,0,18,18,18,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,3.4843,0,19,19,19,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,2.2238,0,20,20,20,1,2986401333-73218.jpg,2901934573-69337.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.375,0,21,21,21,1,2864909422-362141.jpg,2901939379-143479.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,1.9676,0,22,22,22,1,2862686459-136888.jpg,2238516618-25604.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.2137,0,23,23,23,1,2898632385-217138.jpg,2575120738-55529.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.5481,0,24,24,24,1,2964216465-219242.jpg,2446760917-347439.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,3.3256,0,25,25,25,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.1908,0,26,26,26,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.1174,0,27,27,27,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,3.9531,0,28,28,28,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,2.7933,0,29,29,29,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,0,3.4726,0,30,30,30,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,3.7172,0,31,31,31,1,2883272438-68133.jpg,2237949408-4018.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.2377,0,32,32,32,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.9238,0,33,33,33,1,2986408352-371293.jpg,2856916345-210056.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.7812,0,34,34,34,1,2868485396-288511.jpg,2238380314-88261.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.7651,0,35,35,35,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.7814,0,36,36,36,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.9016,0,37,37,37,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.2172,0,38,38,38,1,2449443271-272729.jpg,2238550049-105691.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.8066,0,39,39,39,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.9731,0,40,40,40,1,2460547467-349421.jpg,2238470079-92499.jpg,2,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.7241,0,41,41,41,1,2864906345-212360.jpg,2238087237-303447.jpg,2,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,1.5275,0,42,42,42,1,2238328478-11678.jpg,2862691449-137104.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,3.7204,0,43,43,43,1,2238481575-168208.jpg,2883255450-215311.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.715,0,44,44,44,1,2901938432-367627.jpg,2579432708-56394.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.5346,0,45,45,45,1,2238576267-334532.jpg,2512876023-52283.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.9504,0,46,46,46,1,2446760226-272005.jpg,2575964140-205050.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.5504,0,47,47,47,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.4391,0,48,48,48,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,1.5813,0,49,49,49,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,3.5804,0,50,50,50,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.7251,0,51,51,51,1,2238360884-87525.jpg,2898632385-217137.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,1.878,0,52,52,52,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,3.1217,0,53,53,53,1,2592380285-205564.jpg,2238575092-334269.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,1.934,0,54,54,54,1,2868488422-363715.jpg,2901941426-292805.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.2208,0,55,55,55,1,2964213381-294060.jpg,2898631359-142720.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,0,4.2913,0,56,56,56,1,2898626385-216899.jpg,2898618440-216545.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.614,0,57,57,57,1,2964224310-219527.jpg,2238380178-14011.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.412,0,58,58,58,1,2862684406-285700.jpg,2898617468-68274.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.2755,0,59,59,59,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,,,,,,,,,,,,,space,6.2626
