button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,1.4555,0,14,14,14,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,4.315,0,15,15,15,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.712,0,16,16,16,1,2994405328-74628.jpg,2417206274-118542.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,1.5607,0,17,17,17,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,0.7232,0,18,18,18,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,0.6966,0,19,19,19,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,3.3965,0,20,20,20,1,2964224310-219527.jpg,2238490590-169598.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.6181,0,21,21,21,1,2446758985-197609.jpg,2635396318-58409.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,2.9872,0,22,22,22,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,0.6764,0,23,23,23,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,1.4119,0,24,24,24,1,2460547992-349586.jpg,2898632385-217138.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,1.5242,0,25,25,25,1,2238538133-29662.jpg,2986400320-221190.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,0.9477,0,26,26,26,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,1.0353,0,27,27,27,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,0.8275,0,28,28,28,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,4.3658,0,29,29,29,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.5828,0,30,30,30,1,2981231446-294731.jpg,2986450330-221526.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,2.173,0,31,31,31,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,1.0895,0,32,32,32,1,2592380138-56727.jpg,2986419351-296471.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.6028,0,33,33,33,1,2238550049-105691.jpg,2238482972-317759.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.7417,0,34,34,34,1,2883272438-68133.jpg,2237949408-4018.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,1.1652,0,35,35,35,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,0.7105,0,36,36,36,1,2592380255-205551.jpg,2238480434-93829.jpg,2,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,1.5551,0,37,37,37,1,2625337302-355866.jpg,2238478760-167789.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.766,0,38,38,38,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,1.6772,0,39,39,39,1,2989724308-73928.jpg,2883254439-140941.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,1.7835,0,40,40,40,1,2862691449-137104.jpg,2238328478-11678.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,1.3307,0,41,41,41,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,1.1421,0,42,42,42,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,0.8553,0,43,43,43,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,4.2806,0,44,44,44,1,2986408352-371293.jpg,2856916345-210056.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,1.2665,0,45,45,45,1,2862684406-285700.jpg,2898617468-68274.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.6719,0,46,46,46,1,2898633480-217190.jpg,2986450334-147216.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.9645,0,47,47,47,1,2883255450-215309.jpg,2868476439-138927.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,1.1137,0,48,48,48,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,0.93,0,49,49,49,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,2.0615,0,50,50,50,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.6124,0,51,51,51,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,3.4305,0,52,52,52,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,0.7299,0,53,53,53,1,2883255450-215311.jpg,2238481575-168208.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,1.5977,0,54,54,54,1,2898635427-367120.jpg,2238436632-314069.jpg,1,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,1.5764,0,55,55,55,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,0.8651,0,56,56,56,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,1.93,0,57,57,57,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,0.6672,0,58,58,58,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,0.5973,0,59,59,59,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,,,,,,,,,,,,,space,115.2499
