button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.592,0,20,20,20,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,5.606,0,21,21,21,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.978,0,22,22,22,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,2.772,0,23,23,23,1,2964209380-218956.jpg,2898631429-142736.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,5.549,0,24,24,24,1,2898626385-216899.jpg,2449442365-198476.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,2.391,0,25,25,25,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.954,0,26,26,26,1,2238479903-19596.jpg,2238480434-93829.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,1.612,0,27,27,27,1,2883255450-215311.jpg,2868485399-139476.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,4.054,0,28,28,28,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,2.288,0,29,29,29,1,2449443292-348022.jpg,2901939379-143479.jpg,2,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,1.736,0,30,30,30,1,2446758985-197609.jpg,2635396318-58409.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,4.043,0,31,31,31,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,2.284,0,32,32,32,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,2.084,0,33,33,33,1,2238436632-314069.jpg,2898635427-367120.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,10.703,0,34,34,34,1,2575120738-55529.jpg,2898632385-217138.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,18.271,0,35,35,35,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,2.837,0,36,36,36,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,5.743,0,37,37,37,1,2981241419-145844.jpg,2238584869-113153.jpg,2,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,4.56,0,38,38,38,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,3.211,0,39,39,39,1,2868488422-363715.jpg,2901941426-292805.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,5.823,0,40,40,40,1,2592380285-205564.jpg,2238575092-334269.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,1.976,0,41,41,41,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,2.863,0,42,42,42,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,5.074,0,43,43,43,1,2237949408-4018.jpg,2883272438-68133.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,5.548,0,44,44,44,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.005,0,45,45,45,1,2238380901-236499.jpg,2452380166-273109.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.632,0,46,46,46,1,2238328478-11678.jpg,2862691449-137104.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,5.083,0,47,47,47,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,5.718,0,48,48,48,1,2446760524-123999.jpg,2238552469-106359.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,3.458,0,49,49,49,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,2.986,0,50,50,50,1,2446760483-49429.jpg,2331570830-189984.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.168,0,51,51,51,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,4.208,0,52,52,52,1,2625337302-355866.jpg,2238478760-167789.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.742,0,53,53,53,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,2.784,0,54,54,54,1,2575964140-205050.jpg,2238547522-328488.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,2.599,0,55,55,55,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,2.123,0,56,56,56,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,16.456,0,57,57,57,1,2449443300-198739.jpg,2446760940-198145.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.963,0,58,58,58,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.426,0,59,59,59,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,space,25.892
