button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,4.1406,0,10,10,10,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.3246,0,11,11,11,1,2874301437-363905.jpg,2238521193-26286.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.9417,0,12,12,12,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.903,0,13,13,13,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,2.6881,0,14,14,14,1,2238499155-170911.jpg,2238373603-13733.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,6.9425,0,15,15,15,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,3.275,0,16,16,16,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.0272,0,17,17,17,1,2964213381-294061.jpg,2238433340-164524.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.3454,0,18,18,18,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,5.9934,0,19,19,19,1,2994405328-74628.jpg,2825702353-60662.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,3.4237,0,20,20,20,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,4.0916,0,21,21,21,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.1368,0,22,22,22,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.3855,0,23,23,23,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,5.9568,0,24,24,24,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,8.34,0,25,25,25,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.553,0,26,26,26,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,3.9777,0,27,27,27,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,3.717,0,28,28,28,1,2237858043-1434.jpg,2898633480-217190.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.1361,0,29,29,29,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,3.4248,0,30,30,30,1,2883255450-215309.jpg,2868476439-138927.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.3289,0,31,31,31,1,2460547467-349421.jpg,2238554179-106663.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,3.5819,0,32,32,32,1,2238380178-14011.jpg,2964224310-219527.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.4103,0,33,33,33,1,2460547992-349586.jpg,2898632385-217138.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.4443,0,34,34,34,1,2964213381-294060.jpg,2238520921-248323.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.7861,0,35,35,35,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,4.9028,0,36,36,36,1,2449442529-124446.jpg,2864911339-138231.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,4.3547,0,37,37,37,1,2864909422-362141.jpg,2901939379-143479.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,3.5042,0,38,38,38,1,2868485396-288511.jpg,2238380314-88261.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.8411,0,39,39,39,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,3.4544,0,40,40,40,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,3.2989,0,41,41,41,1,2864906345-212360.jpg,2238087237-303447.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.9052,0,42,42,42,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,4.5585,0,43,43,43,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,3.1363,0,44,44,44,1,2864908323-64106.jpg,2512876023-52283.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,8.1536,0,45,45,45,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,4.2869,0,46,46,46,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,2.2026,0,47,47,47,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,5.3603,0,48,48,48,1,2901941426-292805.jpg,2238510189-98616.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.9035,0,49,49,49,1,2238540598-30035.jpg,2862691449-137104.jpg,1,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.4686,0,50,50,50,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,3.3697,0,51,51,51,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,2.0691,0,52,52,52,1,2592380234-131135.jpg,2238496457-319749.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.5993,0,53,53,53,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,6.1142,0,54,54,54,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,3.2749,0,55,55,55,1,2898633321-291943.jpg,2238584018-38513.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,5.6394,0,56,56,56,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.0585,0,57,57,57,1,2981231446-294731.jpg,2986450330-221526.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,1.99,0,58,58,58,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,3.1544,0,59,59,59,1,2238375302-311538.jpg,2592380049-131077.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,space,20.3554
