button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.358,0,9,9,9,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.53,0,10,10,10,1,2898632385-217137.jpg,2238360884-87525.jpg,1,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.264,0,11,11,11,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.132,0,12,12,12,1,2901938432-367627.jpg,2856919327-359675.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.96,0,13,13,13,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.578,0,14,14,14,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.302,0,15,15,15,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,3.531,0,16,16,16,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.631,0,17,17,17,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.531,0,18,18,18,1,2238575092-334269.jpg,2592380285-205564.jpg,1,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.81,0,19,19,19,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.628,0,20,20,20,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.035,0,21,21,21,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,2.646,0,22,22,22,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,2.081,0,23,23,23,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.347,0,24,24,24,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.158,0,25,25,25,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.604,0,26,26,26,1,2238436632-314069.jpg,2898635427-367120.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.57,0,27,27,27,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.14,0,28,28,28,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,2.885,0,29,29,29,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.508,0,30,30,30,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,4.501,0,31,31,31,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.234,0,32,32,32,1,2575964140-205050.jpg,2446760226-272005.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.519,0,33,33,33,1,2964224310-219527.jpg,2238380178-14011.jpg,1,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,2.288,0,34,34,34,1,2883254439-140941.jpg,2417207511-266975.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.434,0,35,35,35,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.809,0,36,36,36,1,2964213381-294060.jpg,2989724308-73930.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.238,0,37,37,37,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.852,0,38,38,38,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,2.401,0,39,39,39,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,2.832,0,40,40,40,1,2883255450-215311.jpg,2868485399-139476.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,4.601,0,41,41,41,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.714,0,42,42,42,1,2592380049-131079.jpg,2964216465-219242.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.463,0,43,43,43,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,2.092,0,44,44,44,1,2864909447-362146.jpg,2874316384-140749.jpg,1,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.671,0,45,45,45,1,2964219468-71238.jpg,2238550049-105691.jpg,3,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.628,0,46,46,46,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.535,0,47,47,47,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.276,0,48,48,48,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.199,0,49,49,49,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,2.393,0,50,50,50,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.283,0,51,51,51,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.435,0,52,52,52,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,2.047,0,53,53,53,1,2238570142-333223.jpg,2238496457-319749.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,2.728,0,54,54,54,1,2238561223-33794.jpg,2592380177-354626.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.615,0,55,55,55,1,2868485396-288511.jpg,2238380314-88261.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.701,0,56,56,56,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,0,1.252,0,57,57,57,1,2986408352-371293.jpg,2856916345-210056.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.572,0,58,58,58,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.2,0,59,59,59,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,,,,,,,,,,,,,space,62.019
