button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.9589,0,27,27,27,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.1391,0,28,28,28,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.798299999,0,29,29,29,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.944200001,0,30,30,30,1,2238584018-38513.jpg,2898633321-291943.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.274799999,0,31,31,31,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.632,0,32,32,32,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.069,0,33,33,33,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,4.417700001,0,34,34,34,1,2598726160-205998.jpg,2625337302-355866.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.6241,0,35,35,35,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.452,0,36,36,36,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.354699999,0,37,37,37,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.728200001,0,38,38,38,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.8759,0,39,39,39,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,4.139300001,0,40,40,40,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.970800001,0,41,41,41,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.164700001,0,42,42,42,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.7881,0,43,43,43,1,2901941426-292805.jpg,2901945303-70125.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.9505,0,44,44,44,1,2237949408-4018.jpg,2883272438-68133.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.932200001,0,45,45,45,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.8801,0,46,46,46,1,2592380049-131077.jpg,2238375302-311538.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.956599998,0,47,47,47,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.776700001,0,48,48,48,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.570699999,0,49,49,49,1,2868475410-213219.jpg,2238436851-238821.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,2.821,0,50,50,50,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,1.523,0,51,51,51,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.575699999,0,52,52,52,1,2898635427-367120.jpg,2237941457-301342.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.7215,0,53,53,53,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.391900002,0,54,54,54,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.116599998,0,55,55,55,1,2238470979-92615.jpg,2986400320-221190.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.4615,0,56,56,56,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,1.8065,0,57,57,57,1,2868485399-139476.jpg,2883255450-215311.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.691300001,0,58,58,58,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.9659,0,59,59,59,1,2883271323-68049.jpg,2238561223-33794.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,space,7.725199999
