button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.0386,0,7,7,7,1,2964213381-294060.jpg,2898631359-142720.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.4134,0,8,8,8,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.4152,0,9,9,9,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,2.1176,0,10,10,10,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,2.3028,0,11,11,11,1,2237858043-1434.jpg,2898633480-217190.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.143,0,12,12,12,1,2864908323-64106.jpg,2512876023-52283.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,1.4978,0,13,13,13,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,1.7872,0,14,14,14,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.2607,0,15,15,15,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,1.0896,0,16,16,16,1,2238550049-105691.jpg,2449443271-272729.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,2.6477,0,17,17,17,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.1422,0,18,18,18,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.9575,0,19,19,19,1,2868472420-213024.jpg,2868485396-288511.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,0.873,0,20,20,20,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,2.1167,0,21,21,21,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,1.0644,0,22,22,22,1,2452380166-273109.jpg,2452380171-273112.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,2.4532,0,23,23,23,1,2964224310-219527.jpg,2238490590-169598.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.1154,0,24,24,24,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.1665,0,25,25,25,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.9651,0,26,26,26,1,2238429999-90218.jpg,2901951459-144433.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,2.1767,0,27,27,27,1,2237949408-4018.jpg,2883272438-68133.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.2438,0,28,28,28,1,2901934573-69337.jpg,2238345946-235007.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,1.1252,0,29,29,29,1,2874301437-363905.jpg,2238521193-26286.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,1.4886,0,30,30,30,1,2238573549-110485.jpg,2238516618-25604.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,1.122,0,31,31,31,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,0.9475,0,32,32,32,1,2868488422-363715.jpg,2901941426-292805.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.0981,0,33,33,33,1,2883255450-215311.jpg,2868485399-139476.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.3619,0,34,34,34,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.3677,0,35,35,35,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,0.9526,0,36,36,36,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.1321,0,37,37,37,1,2964213381-294061.jpg,2989721347-371917.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,1.0262,0,38,38,38,1,2901951430-218724.jpg,2238126735-154721.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,1.8076,0,39,39,39,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,2.1827,0,40,40,40,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.6045,0,41,41,41,1,2862691449-137104.jpg,2238540598-30035.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,0.7341,0,42,42,42,1,2449442529-124446.jpg,2238481610-168214.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,0.7816,0,43,43,43,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,0.771,0,44,44,44,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,2.3118,0,45,45,45,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,1.4997,0,46,46,46,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,0.7417,0,47,47,47,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,0.9212,0,48,48,48,1,2868488422-363713.jpg,2986408352-371293.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.4766,0,49,49,49,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,1.0759,0,50,50,50,1,2898617468-68274.jpg,2862684406-285700.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,0.8448,0,51,51,51,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,0.9476,0,52,52,52,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,3.0261,0,53,53,53,1,2452380832-348593.jpg,2238499155-170911.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,0,0.7825,0,54,54,54,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,0.9617,0,55,55,55,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.3588,0,56,56,56,1,2868475410-213219.jpg,2575964140-205051.jpg,2,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,1.3528,0,57,57,57,1,2238547522-328488.jpg,2575964140-205050.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,0.8518,0,58,58,58,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.1723,0,59,59,59,1,2874303453-66056.jpg,2864909447-362146.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,,,,,,,,,,,,,space,34.147
