,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
10,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_PARAKEET_2.jpg,DUSKY_ROBIN_5.jpg,APAPANE_4.jpg,GREEN_JAY_2.jpg,3.0,2.0,1.0,1.0,3.0,10.0,3.0,1.0,6.4168,0.0,10.0,10.0,10.0,1.0,A3QPVH0DRW0ZQV
11,PARUS_MAJOR_1.jpg,COMMON_POORWILL_1.jpg,PINK_ROBIN_3.jpg,OSTRICH_4.jpg,CALIFORNIA_GULL_2.jpg,3.0,1.0,2.0,1.0,2.0,11.0,1.0,0.0,14.0251,0.0,11.0,11.0,11.0,1.0,A3QPVH0DRW0ZQV
12,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,INDIAN_BUSTARD_1.jpg,LITTLE_AUK_4.jpg,RED_BEARDED_BEE_EATER_1.jpg,1.0,2.0,3.0,2.0,2.0,12.0,3.0,0.0,6.9325,0.0,12.0,12.0,12.0,1.0,A3QPVH0DRW0ZQV
13,CASSOWARY_1.jpg,DEMOISELLE_CRANE_1.jpg,WHITE_NECKED_RAVEN_5.jpg,ROSY_FACED_LOVEBIRD_4.jpg,SCARLET_MACAW_1.jpg,3.0,1.0,2.0,3.0,1.0,13.0,1.0,1.0,2.7112,0.0,13.0,13.0,13.0,1.0,A3QPVH0DRW0ZQV
14,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,BEARDED_BARBET_2.jpg,ALBATROSS_4.jpg,COMMON_IORA_4.jpg,1.0,2.0,3.0,1.0,1.0,14.0,2.0,0.0,2.1655,0.0,14.0,14.0,14.0,1.0,A3QPVH0DRW0ZQV
15,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,RAINBOW_LORIKEET_5.jpg,FAIRY_TERN_3.jpg,1.0,2.0,3.0,1.0,1.0,15.0,3.0,0.0,2.542,0.0,15.0,15.0,15.0,1.0,A3QPVH0DRW0ZQV
16,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,BORNEAN_PHEASANT_4.jpg,ALEXANDRINE_PARAKEET_1.jpg,CAPUCHINBIRD_2.jpg,1.0,2.0,3.0,1.0,1.0,16.0,3.0,0.0,2.4343,0.0,16.0,16.0,16.0,1.0,A3QPVH0DRW0ZQV
17,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,CHINESE_POND_HERON_2.jpg,SNOWY_OWL_3.jpg,EURASIAN_MAGPIE_4.jpg,3.0,1.0,2.0,1.0,2.0,17.0,1.0,0.0,2.6891,0.0,17.0,17.0,17.0,1.0,A3QPVH0DRW0ZQV
18,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_3.jpg,RAZORBILL_1.jpg,BLACK_THROATED_BUSHTIT_1.jpg,EMU_1.jpg,2.0,3.0,1.0,1.0,3.0,18.0,3.0,1.0,2.3094,0.0,18.0,18.0,18.0,1.0,A3QPVH0DRW0ZQV
19,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,WATTLED_LAPWING_3.jpg,RED_BEARDED_BEE_EATER_3.jpg,NORTHERN_GANNET_1.jpg,3.0,1.0,2.0,2.0,3.0,19.0,2.0,0.0,2.6353,0.0,19.0,19.0,19.0,1.0,A3QPVH0DRW0ZQV
20,RED_HEADED_WOODPECKER_5.jpg,GREAT_GRAY_OWL_5.jpg,KIWI_1.jpg,CRIMSON_CHAT_3.jpg,COLLARED_ARACARI_1.jpg,1.0,2.0,3.0,1.0,1.0,20.0,3.0,0.0,9.6091,0.0,20.0,20.0,20.0,1.0,A3QPVH0DRW0ZQV
21,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,WOOD_DUCK_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,HAMERKOP_1.jpg,3.0,1.0,2.0,3.0,1.0,21.0,3.0,0.0,5.3485,0.0,21.0,21.0,21.0,1.0,A3QPVH0DRW0ZQV
22,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,ALEXANDRINE_PARAKEET_5.jpg,AZURE_TIT_5.jpg,CHATTERING_LORY_1.jpg,1.0,3.0,2.0,2.0,3.0,22.0,2.0,0.0,4.4174,0.0,22.0,22.0,22.0,1.0,A3QPVH0DRW0ZQV
23,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,PARAKETT__AKULET_3.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,CRESTED_KINGFISHER_4.jpg,1.0,2.0,3.0,3.0,3.0,23.0,3.0,1.0,2.7247,0.0,23.0,23.0,23.0,1.0,A3QPVH0DRW0ZQV
24,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,PEACOCK_4.jpg,3.0,2.0,1.0,3.0,1.0,24.0,2.0,0.0,3.8754,0.0,24.0,24.0,24.0,1.0,A3QPVH0DRW0ZQV
25,BARRED_PUFFBIRD_3.jpg,VEERY_4.jpg,RED_TAILED_THRUSH_2.jpg,WHITE_CHEEKED_TURACO_2.jpg,NORTHERN_CARDINAL_5.jpg,3.0,1.0,2.0,3.0,1.0,25.0,1.0,1.0,2.0957,0.0,25.0,25.0,25.0,1.0,A3QPVH0DRW0ZQV
26,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,HORNED_SUNGEM_4.jpg,COCKATOO_5.jpg,BLACK_VENTED_SHEARWATER_2.jpg,3.0,2.0,1.0,2.0,2.0,26.0,2.0,1.0,11.4833,0.0,26.0,26.0,26.0,1.0,A3QPVH0DRW0ZQV
27,left.png,left.png,up.png,left.png,right.png,,,,,3.0,27.0,3.0,1.0,1.9211,0.0,27.0,27.0,27.0,1.0,A3QPVH0DRW0ZQV
28,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,FLAME_TANAGER_3.jpg,FAN_TAILED_WIDOW_1.jpg,INDIGO_FLYCATCHER_2.jpg,2.0,3.0,1.0,3.0,2.0,28.0,2.0,1.0,7.3095,0.0,28.0,28.0,28.0,1.0,A3QPVH0DRW0ZQV
29,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,COMMON_HOUSE_MARTIN_4.jpg,WHIMBREL_1.jpg,VERMILION_FLYCATHER_5.jpg,2.0,1.0,3.0,1.0,2.0,29.0,2.0,1.0,5.455,0.0,29.0,29.0,29.0,1.0,A3QPVH0DRW0ZQV
30,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,OSTRICH_1.jpg,HAWAIIAN_GOOSE_1.jpg,VIOLET_GREEN_SWALLOW_4.jpg,1.0,2.0,3.0,1.0,1.0,30.0,3.0,0.0,10.1562,0.0,30.0,30.0,30.0,1.0,A3QPVH0DRW0ZQV
31,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,GRANDALA_4.jpg,EMU_3.jpg,KING_VULTURE_3.jpg,3.0,1.0,2.0,3.0,1.0,31.0,1.0,1.0,2.6905,0.0,31.0,31.0,31.0,1.0,A3QPVH0DRW0ZQV
32,PEACOCK_3.jpg,ANIANIAU_2.jpg,STRAWBERRY_FINCH_4.jpg,ANDEAN_SISKIN_5.jpg,IBERIAN_MAGPIE_2.jpg,2.0,1.0,3.0,1.0,2.0,32.0,2.0,1.0,8.1803,0.0,32.0,32.0,32.0,1.0,A3QPVH0DRW0ZQV
33,GREY_PLOVER_1.jpg,AMETHYST_WOODSTAR_4.jpg,GOULDIAN_FINCH_4.jpg,BURCHELLS_COURSER_5.jpg,HYACINTH_MACAW_3.jpg,2.0,3.0,1.0,3.0,2.0,33.0,2.0,1.0,3.0648,0.0,33.0,33.0,33.0,1.0,A3QPVH0DRW0ZQV
34,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,BALD_EAGLE_2.jpg,BLACK_SWAN_5.jpg,AFRICAN_FIREFINCH_3.jpg,1.0,2.0,3.0,2.0,2.0,34.0,3.0,0.0,2.9575,0.0,34.0,34.0,34.0,1.0,A3QPVH0DRW0ZQV
35,NICOBAR_PIGEON_1.jpg,EASTERN_BLUEBIRD_3.jpg,MYNA_4.jpg,LITTLE_AUK_1.jpg,ROSY_FACED_LOVEBIRD_2.jpg,1.0,2.0,3.0,3.0,3.0,35.0,3.0,1.0,8.8685,0.0,35.0,35.0,35.0,1.0,A3QPVH0DRW0ZQV
36,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,EMU_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,HEPATIC_TANAGER_5.jpg,1.0,2.0,3.0,2.0,2.0,36.0,2.0,1.0,3.3008,0.0,36.0,36.0,36.0,1.0,A3QPVH0DRW0ZQV
37,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,CRESTED_OROPENDOLA_5.jpg,AMERICAN_FLAMINGO_5.jpg,ORIENTAL_BAY_OWL_1.jpg,3.0,2.0,1.0,3.0,1.0,37.0,1.0,1.0,5.6412,0.0,37.0,37.0,37.0,1.0,A3QPVH0DRW0ZQV
38,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,SKUA_3.jpg,INCA_TERN_2.jpg,JAVA_SPARROW_5.jpg,1.0,2.0,3.0,3.0,3.0,38.0,3.0,1.0,2.3364,0.0,38.0,38.0,38.0,1.0,A3QPVH0DRW0ZQV
39,OVENBIRD_5.jpg,PURPLE_FINCH_5.jpg,GILDED_FLICKER_1.jpg,FAIRY_PENGUIN_1.jpg,JABIRU_4.jpg,3.0,2.0,1.0,3.0,1.0,39.0,1.0,1.0,2.7092,0.0,39.0,39.0,39.0,1.0,A3QPVH0DRW0ZQV
40,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,RED_BEARDED_BEE_EATER_4.jpg,OYSTER_CATCHER_4.jpg,BLACK_BAZA_4.jpg,1.0,2.0,3.0,1.0,1.0,40.0,1.0,1.0,3.4906,0.0,40.0,40.0,40.0,1.0,A3QPVH0DRW0ZQV
41,CRESTED_CARACARA_4.jpg,BLUE_DACNIS_4.jpg,PARADISE_TANAGER_1.jpg,TOUCHAN_4.jpg,FAIRY_PENGUIN_5.jpg,2.0,3.0,1.0,2.0,1.0,41.0,1.0,1.0,2.592,0.0,41.0,41.0,41.0,1.0,A3QPVH0DRW0ZQV
42,WHITE_CHEEKED_TURACO_5.jpg,CHINESE_POND_HERON_1.jpg,CHARA_DE_COLLAR_2.jpg,PYGMY_KINGFISHER_2.jpg,SNOWY_EGRET_1.jpg,1.0,3.0,2.0,1.0,1.0,42.0,2.0,0.0,5.3893,0.0,42.0,42.0,42.0,1.0,A3QPVH0DRW0ZQV
43,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,IBERIAN_MAGPIE_1.jpg,AMERICAN_PIPIT_1.jpg,CAPE_LONGCLAW_5.jpg,3.0,2.0,1.0,2.0,2.0,43.0,2.0,1.0,6.2817,0.0,43.0,43.0,43.0,1.0,A3QPVH0DRW0ZQV
44,TREE_SWALLOW_4.jpg,RED_FODY_3.jpg,ROBIN_3.jpg,RED_HEADED_DUCK_5.jpg,BORNEAN_LEAFBIRD_4.jpg,2.0,1.0,3.0,3.0,3.0,44.0,3.0,1.0,6.4433,0.0,44.0,44.0,44.0,1.0,A3QPVH0DRW0ZQV
45,MCKAYS_BUNTING_3.jpg,IWI_2.jpg,EMU_4.jpg,AMERICAN_GOLDFINCH_4.jpg,PAINTED_BUNTING_1.jpg,1.0,3.0,2.0,2.0,3.0,45.0,1.0,0.0,6.4255,0.0,45.0,45.0,45.0,1.0,A3QPVH0DRW0ZQV
46,RUBY_THROATED_HUMMINGBIRD_3.jpg,WHITE_CHEEKED_TURACO_4.jpg,MALABAR_HORNBILL_5.jpg,NORTHERN_SHOVELER_1.jpg,MYNA_5.jpg,1.0,3.0,2.0,1.0,1.0,46.0,3.0,0.0,8.6958,0.0,46.0,46.0,46.0,1.0,A3QPVH0DRW0ZQV
47,OCELLATED_TURKEY_1.jpg,LARK_BUNTING_1.jpg,AMERICAN_KESTREL_2.jpg,CHIPPING_SPARROW_1.jpg,PURPLE_SWAMPHEN_4.jpg,2.0,1.0,3.0,2.0,1.0,47.0,3.0,0.0,4.5426,0.0,47.0,47.0,47.0,1.0,A3QPVH0DRW0ZQV
48,NORTHERN_JACANA_2.jpg,RED_FACED_CORMORANT_1.jpg,VULTURINE_GUINEAFOWL_5.jpg,GREEN_BROADBILL_1.jpg,SCARLET_IBIS_4.jpg,2.0,1.0,3.0,3.0,3.0,48.0,3.0,1.0,4.9421,0.0,48.0,48.0,48.0,1.0,A3QPVH0DRW0ZQV
49,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,MASKED_BOOBY_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,BRANDT_CORMARANT_4.jpg,3.0,2.0,1.0,3.0,1.0,49.0,1.0,1.0,2.2994,0.0,49.0,49.0,49.0,1.0,A3QPVH0DRW0ZQV
50,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,CRIMSON_SUNBIRD_5.jpg,CASSOWARY_2.jpg,SCARLET_IBIS_2.jpg,3.0,2.0,1.0,2.0,2.0,50.0,1.0,0.0,5.3022,0.0,50.0,50.0,50.0,1.0,A3QPVH0DRW0ZQV
51,NORTHERN_GANNET_2.jpg,STRAWBERRY_FINCH_1.jpg,MASKED_BOOBY_5.jpg,PAINTED_BUNTING_5.jpg,VENEZUELIAN_TROUPIAL_1.jpg,3.0,1.0,2.0,2.0,3.0,51.0,3.0,1.0,5.5321,0.0,51.0,51.0,51.0,1.0,A3QPVH0DRW0ZQV
52,SKUA_4.jpg,ROADRUNNER_5.jpg,SNOWY_EGRET_5.jpg,AMERICAN_WIGEON_2.jpg,PARUS_MAJOR_2.jpg,1.0,3.0,2.0,3.0,2.0,52.0,2.0,1.0,1.5787,0.0,52.0,52.0,52.0,1.0,A3QPVH0DRW0ZQV
53,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,AMERICAN_GOLDFINCH_1.jpg,CANARY_4.jpg,RED_HEADED_WOODPECKER_1.jpg,1.0,2.0,3.0,2.0,2.0,53.0,3.0,0.0,5.5304,0.0,53.0,53.0,53.0,1.0,A3QPVH0DRW0ZQV
54,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,BLACKBURNIAM_WARBLER_3.jpg,BORNEAN_PHEASANT_2.jpg,3.0,1.0,2.0,2.0,3.0,54.0,3.0,1.0,3.2215,0.0,54.0,54.0,54.0,1.0,A3QPVH0DRW0ZQV
55,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,SNOWY_EGRET_2.jpg,HOUSE_FINCH_2.jpg,BOBOLINK_3.jpg,1.0,2.0,3.0,2.0,2.0,55.0,3.0,0.0,3.1112,0.0,55.0,55.0,55.0,1.0,A3QPVH0DRW0ZQV
56,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,FAIRY_TERN_1.jpg,ASHY_STORM_PETREL_2.jpg,CAPE_ROCK_THRUSH_2.jpg,3.0,1.0,2.0,2.0,3.0,56.0,3.0,1.0,3.9601,0.0,56.0,56.0,56.0,1.0,A3QPVH0DRW0ZQV
57,NORTHERN_JACANA_3.jpg,BANANAQUIT_3.jpg,REGENT_BOWERBIRD_5.jpg,BEARDED_BELLBIRD_3.jpg,BAR-TAILED_GODWIT_3.jpg,2.0,1.0,3.0,1.0,2.0,57.0,1.0,0.0,5.3038,0.0,57.0,57.0,57.0,1.0,A3QPVH0DRW0ZQV
58,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,GOULDIAN_FINCH_1.jpg,BROWN_THRASHER_4.jpg,INDIAN_BUSTARD_2.jpg,3.0,2.0,1.0,3.0,1.0,58.0,1.0,1.0,2.3081,0.0,58.0,58.0,58.0,1.0,A3QPVH0DRW0ZQV
59,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,UMBRELLA_BIRD_5.jpg,KIWI_3.jpg,BORNEAN_LEAFBIRD_3.jpg,2.0,1.0,3.0,2.0,1.0,59.0,1.0,1.0,8.1913,0.0,59.0,59.0,59.0,1.0,A3QPVH0DRW0ZQV
60,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,OCELLATED_TURKEY_2.jpg,FAIRY_TERN_4.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,1.0,3.0,2.0,1.0,1.0,60.0,1.0,1.0,3.369,0.0,60.0,60.0,60.0,1.0,A3QPVH0DRW0ZQV
61,right.png,right.png,up.png,left.png,right.png,,,,,2.0,61.0,2.0,1.0,3.6483,0.0,61.0,61.0,61.0,1.0,A3QPVH0DRW0ZQV
62,left.png,left.png,left.png,up.png,right.png,,,,,3.0,62.0,3.0,1.0,1.8322,0.0,62.0,62.0,62.0,1.0,A3QPVH0DRW0ZQV
63,right.png,right.png,right.png,up.png,left.png,,,,,3.0,63.0,3.0,1.0,2.1793,0.0,63.0,63.0,63.0,1.0,A3QPVH0DRW0ZQV
64,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,CANARY_1.jpg,AFRICAN_FIREFINCH_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,3.0,2.0,1.0,1.0,3.0,64.0,3.0,1.0,8.2581,0.0,64.0,64.0,64.0,1.0,A3QPVH0DRW0ZQV
65,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,SNOWY_EGRET_4.jpg,INDIGO_FLYCATCHER_2.jpg,CACTUS_WREN_1.jpg,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,5.471,0.0,0.0,0.0,0.0,1.0,AWWBF2RVU8HNM
66,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,ANDEAN_GOOSE_1.jpg,EMPEROR_PENGUIN_5.jpg,GO_AWAY_BIRD_5.jpg,2.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,6.389,0.0,1.0,1.0,1.0,1.0,AWWBF2RVU8HNM
67,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,COCK_OF_THE__ROCK_4.jpg,BALD_EAGLE_2.jpg,EVENING_GROSBEAK_4.jpg,2.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,11.47,0.0,2.0,2.0,2.0,1.0,AWWBF2RVU8HNM
68,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,DARWINS_FLYCATCHER_3.jpg,ROADRUNNER_2.jpg,COMMON_HOUSE_MARTIN_4.jpg,3.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,9.38,0.0,3.0,3.0,3.0,1.0,AWWBF2RVU8HNM
69,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,CRESTED_KINGFISHER_1.jpg,COCK_OF_THE__ROCK_5.jpg,JANDAYA_PARAKEET_5.jpg,3.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,5.686,0.0,4.0,4.0,4.0,1.0,AWWBF2RVU8HNM
70,ASIAN_DOLLARD_BIRD_2.jpg,HAWAIIAN_GOOSE_1.jpg,VIOLET_GREEN_SWALLOW_4.jpg,MCKAYS_BUNTING_1.jpg,ALBATROSS_2.jpg,3.0,2.0,1.0,2.0,2.0,5.0,3.0,0.0,6.662,0.0,5.0,5.0,5.0,1.0,AWWBF2RVU8HNM
71,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,BLACKBURNIAM_WARBLER_3.jpg,AUCKLAND_SHAQ_2.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,1.0,3.0,2.0,3.0,2.0,6.0,2.0,1.0,6.588,0.0,6.0,6.0,6.0,1.0,AWWBF2RVU8HNM
72,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,AMERICAN_AVOCET_5.jpg,PEACOCK_4.jpg,CAPE_LONGCLAW_2.jpg,2.0,1.0,3.0,2.0,1.0,7.0,2.0,0.0,2.607,0.0,7.0,7.0,7.0,1.0,AWWBF2RVU8HNM
73,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,RED_HEADED_WOODPECKER_2.jpg,BLACK_BAZA_4.jpg,1.0,2.0,3.0,2.0,2.0,8.0,1.0,0.0,3.352,0.0,8.0,8.0,8.0,1.0,AWWBF2RVU8HNM
74,right.png,right.png,left.png,right.png,up.png,,,,,1.0,9.0,1.0,1.0,2.066,0.0,9.0,9.0,9.0,1.0,AWWBF2RVU8HNM
75,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,LITTLE_AUK_4.jpg,INDIAN_BUSTARD_1.jpg,RED_BEARDED_BEE_EATER_1.jpg,2.0,1.0,3.0,2.0,1.0,10.0,2.0,0.0,4.576,0.0,10.0,10.0,10.0,1.0,AWWBF2RVU8HNM
76,NORTHERN_JACANA_2.jpg,RED_FACED_CORMORANT_1.jpg,VULTURINE_GUINEAFOWL_5.jpg,SCARLET_IBIS_4.jpg,GREEN_BROADBILL_1.jpg,2.0,3.0,1.0,3.0,2.0,11.0,1.0,0.0,4.165,0.0,11.0,11.0,11.0,1.0,AWWBF2RVU8HNM
77,MCKAYS_BUNTING_3.jpg,AMERICAN_GOLDFINCH_4.jpg,EMU_4.jpg,PALILA_5.jpg,IWI_2.jpg,1.0,3.0,2.0,3.0,2.0,12.0,1.0,0.0,4.741,0.0,12.0,12.0,12.0,1.0,AWWBF2RVU8HNM
78,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,BORNEAN_PHEASANT_4.jpg,CAPUCHINBIRD_2.jpg,ALEXANDRINE_PARAKEET_1.jpg,1.0,3.0,2.0,1.0,1.0,13.0,3.0,0.0,7.96,0.0,13.0,13.0,13.0,1.0,AWWBF2RVU8HNM
79,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,PEACOCK_2.jpg,HEPATIC_TANAGER_5.jpg,GREEN_MAGPIE_1.jpg,1.0,3.0,2.0,1.0,1.0,14.0,1.0,1.0,4.403,0.0,14.0,14.0,14.0,1.0,AWWBF2RVU8HNM
80,BROWN_NOODY_3.jpg,KIWI_2.jpg,PEACOCK_5.jpg,SPANGLED_COTINGA_4.jpg,GUINEA_TURACO_5.jpg,1.0,2.0,3.0,1.0,1.0,15.0,1.0,1.0,1.684,0.0,15.0,15.0,15.0,1.0,AWWBF2RVU8HNM
81,CERULEAN_WARBLER_1.jpg,ORIENTAL_BAY_OWL_1.jpg,DALMATIAN_PELICAN_5.jpg,BANANAQUIT_1.jpg,AMERICAN_FLAMINGO_5.jpg,1.0,3.0,2.0,1.0,1.0,16.0,2.0,0.0,4.835,0.0,16.0,16.0,16.0,1.0,AWWBF2RVU8HNM
82,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,SKUA_3.jpg,COCKATOO_2.jpg,GREEN_BROADBILL_5.jpg,1.0,2.0,3.0,2.0,2.0,17.0,1.0,0.0,3.38,0.0,17.0,17.0,17.0,1.0,AWWBF2RVU8HNM
83,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,GILDED_FLICKER_2.jpg,ANHINGA_5.jpg,EURASIAN_MAGPIE_4.jpg,1.0,3.0,2.0,3.0,2.0,18.0,1.0,0.0,1.47,0.0,18.0,18.0,18.0,1.0,AWWBF2RVU8HNM
84,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,CANARY_1.jpg,GOLDEN_CHLOROPHONIA_1.jpg,SCARLET_IBIS_3.jpg,3.0,2.0,1.0,2.0,2.0,19.0,2.0,1.0,1.001,0.0,19.0,19.0,19.0,1.0,AWWBF2RVU8HNM
