,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
87,2.0,right,right,1.0,1.1336,0.0,27.0,27.0,27.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A3TBG0S2IEBVHU
88,1.0,right,right,1.0,1.7303,0.0,28.0,28.0,28.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3TBG0S2IEBVHU
89,2.0,left,right,0.0,1.2366,0.0,29.0,29.0,29.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A3TBG0S2IEBVHU
90,3.0,left,left,1.0,1.0344,0.0,30.0,30.0,30.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A3TBG0S2IEBVHU
91,2.0,right,left,0.0,1.5298,0.0,31.0,31.0,31.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3TBG0S2IEBVHU
92,1.0,left,left,1.0,1.0443,0.0,32.0,32.0,32.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A3TBG0S2IEBVHU
93,2.0,right,left,0.0,1.1444,0.0,33.0,33.0,33.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A3TBG0S2IEBVHU
94,2.0,right,right,1.0,1.401,0.0,34.0,34.0,34.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A3TBG0S2IEBVHU
95,1.0,left,left,1.0,1.125,0.0,35.0,35.0,35.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A3TBG0S2IEBVHU
96,3.0,right,left,0.0,1.4373,0.0,36.0,36.0,36.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3TBG0S2IEBVHU
97,3.0,right,left,0.0,1.1247,0.0,37.0,37.0,37.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A3TBG0S2IEBVHU
98,3.0,right,right,1.0,1.2316,0.0,38.0,38.0,38.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A3TBG0S2IEBVHU
99,2.0,left,left,1.0,0.9464,0.0,39.0,39.0,39.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A3TBG0S2IEBVHU
100,2.0,left,right,0.0,1.1674,0.0,40.0,40.0,40.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A3TBG0S2IEBVHU
101,2.0,left,left,1.0,1.2408,0.0,41.0,41.0,41.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A3TBG0S2IEBVHU
102,3.0,left,right,0.0,1.638,0.0,42.0,42.0,42.0,1.0,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,A3TBG0S2IEBVHU
103,2.0,right,right,1.0,1.5439,0.0,43.0,43.0,43.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A3TBG0S2IEBVHU
104,3.0,left,left,1.0,0.7169,0.0,44.0,44.0,44.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A3TBG0S2IEBVHU
105,2.0,left,left,1.0,1.135,0.0,45.0,45.0,45.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A3TBG0S2IEBVHU
106,2.0,right,right,1.0,1.1255,0.0,46.0,46.0,46.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A3TBG0S2IEBVHU
107,3.0,right,right,1.0,1.3458,0.0,47.0,47.0,47.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A3TBG0S2IEBVHU
108,1.0,left,left,1.0,1.0952,0.0,48.0,48.0,48.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A3TBG0S2IEBVHU
109,1.0,right,right,1.0,1.3302,0.0,49.0,49.0,49.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A3TBG0S2IEBVHU
110,2.0,left,left,1.0,1.4323,0.0,50.0,50.0,50.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A3TBG0S2IEBVHU
111,2.0,right,right,1.0,1.1248,0.0,51.0,51.0,51.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A3TBG0S2IEBVHU
112,3.0,right,left,0.0,0.9225,0.0,52.0,52.0,52.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A3TBG0S2IEBVHU
113,1.0,right,right,1.0,1.0216,0.0,53.0,53.0,53.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A3TBG0S2IEBVHU
114,1.0,left,left,1.0,1.1222,0.0,54.0,54.0,54.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A3TBG0S2IEBVHU
115,1.0,right,left,0.0,0.734,0.0,55.0,55.0,55.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A3TBG0S2IEBVHU
116,1.0,right,right,1.0,1.0557,0.0,56.0,56.0,56.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A3TBG0S2IEBVHU
117,1.0,right,right,1.0,1.9546,0.0,57.0,57.0,57.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3TBG0S2IEBVHU
118,2.0,left,left,1.0,1.1238,0.0,58.0,58.0,58.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A3TBG0S2IEBVHU
119,1.0,left,left,1.0,1.3278,0.0,59.0,59.0,59.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A3TBG0S2IEBVHU
120,1.0,right,right,1.0,2.327,0.0,0.0,0.0,0.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1BRJXBMTURQNT
121,2.0,right,right,1.0,2.458,0.0,1.0,1.0,1.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A1BRJXBMTURQNT
122,1.0,right,right,1.0,1.591,0.0,2.0,2.0,2.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A1BRJXBMTURQNT
123,1.0,right,right,1.0,2.376,0.0,3.0,3.0,3.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A1BRJXBMTURQNT
124,3.0,right,right,1.0,1.775,0.0,4.0,4.0,4.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A1BRJXBMTURQNT
125,2.0,right,left,0.0,1.507,0.0,5.0,5.0,5.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A1BRJXBMTURQNT
126,3.0,right,right,1.0,1.364,0.0,6.0,6.0,6.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A1BRJXBMTURQNT
127,3.0,left,left,1.0,2.268,0.0,7.0,7.0,7.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1BRJXBMTURQNT
128,3.0,left,right,0.0,1.609,0.0,8.0,8.0,8.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A1BRJXBMTURQNT
129,1.0,left,left,1.0,2.271,0.0,9.0,9.0,9.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1BRJXBMTURQNT
130,3.0,left,right,0.0,3.699,0.0,10.0,10.0,10.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A1BRJXBMTURQNT
131,3.0,left,left,1.0,2.501,0.0,11.0,11.0,11.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A1BRJXBMTURQNT
132,3.0,right,right,1.0,1.496,0.0,12.0,12.0,12.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A1BRJXBMTURQNT
133,3.0,left,right,0.0,4.22,0.0,13.0,13.0,13.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1BRJXBMTURQNT
134,3.0,left,left,1.0,2.308,0.0,14.0,14.0,14.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A1BRJXBMTURQNT
135,2.0,left,left,1.0,2.622,0.0,15.0,15.0,15.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1BRJXBMTURQNT
136,1.0,right,left,0.0,3.096,0.0,16.0,16.0,16.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,A1BRJXBMTURQNT
137,2.0,left,right,0.0,2.438,0.0,17.0,17.0,17.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A1BRJXBMTURQNT
138,2.0,right,right,1.0,1.747,0.0,18.0,18.0,18.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1BRJXBMTURQNT
139,2.0,left,right,0.0,2.368,0.0,19.0,19.0,19.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A1BRJXBMTURQNT
140,1.0,right,right,1.0,2.869,0.0,20.0,20.0,20.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1BRJXBMTURQNT
141,1.0,left,left,1.0,3.942,0.0,21.0,21.0,21.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A1BRJXBMTURQNT
142,2.0,left,left,1.0,2.268,0.0,22.0,22.0,22.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A1BRJXBMTURQNT
143,1.0,right,right,1.0,1.431,0.0,23.0,23.0,23.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1BRJXBMTURQNT
144,1.0,left,left,1.0,1.683,0.0,24.0,24.0,24.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A1BRJXBMTURQNT
145,1.0,left,left,1.0,4.261,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A1BRJXBMTURQNT
146,3.0,right,right,1.0,4.146,0.0,26.0,26.0,26.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1BRJXBMTURQNT
147,2.0,left,left,1.0,2.635,0.0,27.0,27.0,27.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A1BRJXBMTURQNT
148,1.0,right,right,1.0,1.539,0.0,28.0,28.0,28.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A1BRJXBMTURQNT
149,3.0,left,left,1.0,2.987,0.0,29.0,29.0,29.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1BRJXBMTURQNT
150,3.0,right,left,0.0,2.351,0.0,30.0,30.0,30.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A1BRJXBMTURQNT
151,2.0,right,right,1.0,2.574,0.0,31.0,31.0,31.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1BRJXBMTURQNT
152,3.0,left,left,1.0,5.1,0.0,32.0,32.0,32.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A1BRJXBMTURQNT
