,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
30,2.0,left,left,1.0,1.5449,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,AOQP9IL4MK3ZQ
31,1.0,right,right,1.0,2.2171,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,AOQP9IL4MK3ZQ
32,2.0,left,left,1.0,2.2081,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AOQP9IL4MK3ZQ
33,2.0,left,right,0.0,3.283,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AOQP9IL4MK3ZQ
34,2.0,right,left,0.0,2.7199,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AOQP9IL4MK3ZQ
35,2.0,left,left,1.0,2.0825,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AOQP9IL4MK3ZQ
36,1.0,left,left,1.0,2.1079,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AOQP9IL4MK3ZQ
37,2.0,right,left,0.0,2.1989,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AOQP9IL4MK3ZQ
38,3.0,left,right,0.0,2.4771,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AOQP9IL4MK3ZQ
39,3.0,right,left,0.0,2.1922,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,AOQP9IL4MK3ZQ
40,1.0,right,left,0.0,1.5708,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AOQP9IL4MK3ZQ
41,2.0,left,right,0.0,2.0997,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AOQP9IL4MK3ZQ
42,1.0,right,right,1.0,1.6243,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AOQP9IL4MK3ZQ
43,2.0,left,left,1.0,1.72,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AOQP9IL4MK3ZQ
44,3.0,right,right,1.0,2.0193,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AOQP9IL4MK3ZQ
45,3.0,left,right,0.0,2.3521,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AOQP9IL4MK3ZQ
46,2.0,left,right,0.0,1.7393,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,AOQP9IL4MK3ZQ
47,2.0,left,left,1.0,1.5904,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,AOQP9IL4MK3ZQ
48,2.0,right,right,1.0,2.5126,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AOQP9IL4MK3ZQ
49,3.0,right,right,1.0,2.8285,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,AOQP9IL4MK3ZQ
50,2.0,right,left,0.0,1.7168,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AOQP9IL4MK3ZQ
51,3.0,right,right,1.0,1.8123,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,AOQP9IL4MK3ZQ
52,2.0,left,left,1.0,1.9267,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AOQP9IL4MK3ZQ
53,1.0,left,left,1.0,2.1464,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AOQP9IL4MK3ZQ
54,1.0,right,right,1.0,2.0116,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,AOQP9IL4MK3ZQ
55,1.0,left,left,1.0,2.7422,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AOQP9IL4MK3ZQ
56,2.0,left,right,0.0,2.036,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AOQP9IL4MK3ZQ
57,3.0,left,right,0.0,2.139,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AOQP9IL4MK3ZQ
58,2.0,left,left,1.0,2.4946,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,AOQP9IL4MK3ZQ
59,3.0,left,right,0.0,2.9366,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AOQP9IL4MK3ZQ
60,3.0,left,right,0.0,2.715,0.0,0.0,0.0,0.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,ACUK17I51KVXF
61,2.0,right,left,0.0,1.531,0.0,1.0,1.0,1.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,ACUK17I51KVXF
62,3.0,left,left,1.0,2.738,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,ACUK17I51KVXF
63,2.0,left,left,1.0,4.144,0.0,3.0,3.0,3.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,ACUK17I51KVXF
64,1.0,right,right,1.0,1.432,0.0,4.0,4.0,4.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,ACUK17I51KVXF
65,1.0,right,left,0.0,1.408,0.0,5.0,5.0,5.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,ACUK17I51KVXF
66,2.0,right,left,0.0,1.433,0.0,6.0,6.0,6.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,ACUK17I51KVXF
67,3.0,left,left,1.0,2.577,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,ACUK17I51KVXF
68,3.0,left,left,1.0,1.725,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,ACUK17I51KVXF
69,3.0,left,right,0.0,2.284,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,ACUK17I51KVXF
70,1.0,left,left,1.0,1.356,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,ACUK17I51KVXF
71,1.0,right,right,1.0,1.405,0.0,11.0,11.0,11.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,ACUK17I51KVXF
72,3.0,right,right,1.0,1.604,0.0,12.0,12.0,12.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,ACUK17I51KVXF
73,2.0,left,left,1.0,1.112,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,ACUK17I51KVXF
74,1.0,left,left,1.0,4.286,0.0,14.0,14.0,14.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,ACUK17I51KVXF
75,1.0,left,right,0.0,0.99,0.0,15.0,15.0,15.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,ACUK17I51KVXF
76,1.0,right,left,0.0,1.537,0.0,16.0,16.0,16.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,ACUK17I51KVXF
77,1.0,right,right,1.0,3.073,0.0,17.0,17.0,17.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,ACUK17I51KVXF
78,2.0,right,left,0.0,1.404,0.0,18.0,18.0,18.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,ACUK17I51KVXF
79,3.0,right,right,1.0,1.863,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,ACUK17I51KVXF
80,3.0,left,left,1.0,3.047,0.0,20.0,20.0,20.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,ACUK17I51KVXF
81,1.0,right,left,0.0,5.84,0.0,21.0,21.0,21.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,ACUK17I51KVXF
82,1.0,right,right,1.0,4.442,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,ACUK17I51KVXF
83,2.0,left,left,1.0,1.896,0.0,23.0,23.0,23.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,ACUK17I51KVXF
84,3.0,right,right,1.0,1.766,0.0,24.0,24.0,24.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,ACUK17I51KVXF
85,2.0,left,right,0.0,1.457,0.0,25.0,25.0,25.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,ACUK17I51KVXF
86,2.0,right,left,0.0,3.39,0.0,26.0,26.0,26.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,ACUK17I51KVXF
87,1.0,left,left,1.0,1.793,0.0,27.0,27.0,27.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,ACUK17I51KVXF
88,1.0,right,right,1.0,1.844,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,ACUK17I51KVXF
89,3.0,right,left,0.0,2.639,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,ACUK17I51KVXF
90,3.0,right,right,1.0,2.467,0.0,30.0,30.0,30.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,ACUK17I51KVXF
91,2.0,left,right,0.0,2.197,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,ACUK17I51KVXF
92,3.0,right,left,0.0,2.361,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,ACUK17I51KVXF
93,2.0,right,left,0.0,2.032,0.0,33.0,33.0,33.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,ACUK17I51KVXF
94,3.0,left,right,0.0,2.367,0.0,34.0,34.0,34.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,ACUK17I51KVXF
95,3.0,left,right,0.0,2.424,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,ACUK17I51KVXF
96,3.0,left,right,0.0,1.768,0.0,36.0,36.0,36.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,ACUK17I51KVXF
97,1.0,right,right,1.0,1.499,0.0,37.0,37.0,37.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,ACUK17I51KVXF
98,1.0,left,left,1.0,1.413,0.0,38.0,38.0,38.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,ACUK17I51KVXF
99,1.0,left,left,1.0,1.478,0.0,39.0,39.0,39.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,ACUK17I51KVXF
100,3.0,right,right,1.0,1.768,0.0,40.0,40.0,40.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,ACUK17I51KVXF
101,3.0,left,left,1.0,1.563,0.0,41.0,41.0,41.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,ACUK17I51KVXF
102,2.0,right,right,1.0,2.586,0.0,42.0,42.0,42.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,ACUK17I51KVXF
103,2.0,left,right,0.0,1.692,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,ACUK17I51KVXF
104,2.0,left,left,1.0,2.414,0.0,44.0,44.0,44.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,ACUK17I51KVXF
105,1.0,right,right,1.0,1.749,0.0,45.0,45.0,45.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,ACUK17I51KVXF
106,2.0,left,right,0.0,3.385,0.0,46.0,46.0,46.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,ACUK17I51KVXF
107,1.0,right,right,1.0,1.711,0.0,47.0,47.0,47.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,ACUK17I51KVXF
108,1.0,left,left,1.0,1.304,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,ACUK17I51KVXF
109,1.0,right,left,0.0,1.676,0.0,49.0,49.0,49.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,ACUK17I51KVXF
110,3.0,left,left,1.0,1.413,0.0,50.0,50.0,50.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,ACUK17I51KVXF
111,2.0,left,left,1.0,1.565,0.0,51.0,51.0,51.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,ACUK17I51KVXF
112,1.0,right,right,1.0,1.466,0.0,52.0,52.0,52.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,ACUK17I51KVXF
113,3.0,right,right,1.0,1.717,0.0,53.0,53.0,53.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,ACUK17I51KVXF
114,2.0,right,right,1.0,2.11,0.0,54.0,54.0,54.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,ACUK17I51KVXF
115,3.0,right,right,1.0,1.449,0.0,55.0,55.0,55.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,ACUK17I51KVXF
116,2.0,left,right,0.0,1.811,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,ACUK17I51KVXF
117,2.0,left,left,1.0,0.973,0.0,57.0,57.0,57.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,ACUK17I51KVXF
118,2.0,left,right,0.0,1.577,0.0,58.0,58.0,58.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,ACUK17I51KVXF
119,2.0,right,right,1.0,2.14,0.0,59.0,59.0,59.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,ACUK17I51KVXF
120,3.0,right,right,1.0,1.0948,0.0,0.0,0.0,0.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A96TDNBSXG3NJ
121,2.0,left,left,1.0,1.1927,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A96TDNBSXG3NJ
122,3.0,right,right,1.0,1.8044,0.0,2.0,2.0,2.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A96TDNBSXG3NJ
123,1.0,left,left,1.0,2.3553,0.0,3.0,3.0,3.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A96TDNBSXG3NJ
124,3.0,right,right,1.0,1.5405,0.0,4.0,4.0,4.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A96TDNBSXG3NJ
125,3.0,right,right,1.0,5.1262,0.0,5.0,5.0,5.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A96TDNBSXG3NJ
126,1.0,left,right,0.0,3.7856,0.0,6.0,6.0,6.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A96TDNBSXG3NJ
127,2.0,right,left,0.0,0.0071,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A96TDNBSXG3NJ
128,2.0,right,right,1.0,4.6391,0.0,8.0,8.0,8.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A96TDNBSXG3NJ
129,2.0,right,left,0.0,1.6233,0.0,9.0,9.0,9.0,1.0,2238567168-34916.jpg,2452381505-199546.jpg,A96TDNBSXG3NJ
130,1.0,right,right,1.0,1.0938,0.0,10.0,10.0,10.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A96TDNBSXG3NJ
131,3.0,left,left,1.0,1.7966,0.0,11.0,11.0,11.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A96TDNBSXG3NJ
132,3.0,left,right,0.0,2.4525,0.0,12.0,12.0,12.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A96TDNBSXG3NJ
133,3.0,left,left,1.0,1.3682,0.0,13.0,13.0,13.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A96TDNBSXG3NJ
134,1.0,right,left,0.0,4.3426,0.0,14.0,14.0,14.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A96TDNBSXG3NJ
135,1.0,right,right,1.0,3.2592,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A96TDNBSXG3NJ
136,2.0,left,right,0.0,1.2692,0.0,16.0,16.0,16.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A96TDNBSXG3NJ
137,3.0,right,left,0.0,5.0348,0.0,17.0,17.0,17.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A96TDNBSXG3NJ
138,2.0,right,right,1.0,4.0956,0.0,18.0,18.0,18.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A96TDNBSXG3NJ
139,2.0,left,left,1.0,6.2257,0.0,19.0,19.0,19.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A96TDNBSXG3NJ
140,3.0,left,left,1.0,2.272,0.0,20.0,20.0,20.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A96TDNBSXG3NJ
141,2.0,right,left,0.0,2.3534,0.0,21.0,21.0,21.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A96TDNBSXG3NJ
142,1.0,left,right,0.0,1.1811,0.0,22.0,22.0,22.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A96TDNBSXG3NJ
143,1.0,right,left,0.0,0.9092,0.0,23.0,23.0,23.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A96TDNBSXG3NJ
144,3.0,left,right,0.0,0.903,0.0,24.0,24.0,24.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A96TDNBSXG3NJ
145,2.0,right,left,0.0,0.7307,0.0,25.0,25.0,25.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A96TDNBSXG3NJ
146,1.0,right,right,1.0,0.6387,0.0,26.0,26.0,26.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A96TDNBSXG3NJ
147,1.0,right,left,0.0,0.9904,0.0,27.0,27.0,27.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A96TDNBSXG3NJ
148,1.0,left,right,0.0,1.468,0.0,28.0,28.0,28.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A96TDNBSXG3NJ
149,2.0,left,left,1.0,1.6348,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A96TDNBSXG3NJ
150,1.0,left,right,0.0,1.3524,0.0,30.0,30.0,30.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A96TDNBSXG3NJ
151,3.0,right,left,0.0,1.8456,0.0,31.0,31.0,31.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A96TDNBSXG3NJ
152,1.0,left,left,1.0,1.2774,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A96TDNBSXG3NJ
153,1.0,right,right,1.0,2.2355,0.0,33.0,33.0,33.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A96TDNBSXG3NJ
154,3.0,left,right,0.0,3.791,0.0,34.0,34.0,34.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A96TDNBSXG3NJ
155,3.0,right,left,0.0,1.7193,0.0,35.0,35.0,35.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A96TDNBSXG3NJ
156,3.0,left,left,1.0,1.0182,0.0,36.0,36.0,36.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A96TDNBSXG3NJ
157,1.0,left,right,0.0,2.6483,0.0,37.0,37.0,37.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,A96TDNBSXG3NJ
158,3.0,right,left,0.0,0.8258,0.0,38.0,38.0,38.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A96TDNBSXG3NJ
159,2.0,right,left,0.0,2.4388,0.0,39.0,39.0,39.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A96TDNBSXG3NJ
160,2.0,left,right,0.0,1.1096,0.0,40.0,40.0,40.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A96TDNBSXG3NJ
161,2.0,right,left,0.0,0.6345,0.0,41.0,41.0,41.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A96TDNBSXG3NJ
162,1.0,left,left,1.0,1.9941,0.0,42.0,42.0,42.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A96TDNBSXG3NJ
163,2.0,left,right,0.0,4.9854,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A96TDNBSXG3NJ
164,2.0,left,left,1.0,1.5438,0.0,44.0,44.0,44.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A96TDNBSXG3NJ
165,1.0,right,right,1.0,0.7252,0.0,45.0,45.0,45.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A96TDNBSXG3NJ
166,2.0,right,left,0.0,0.8338,0.0,46.0,46.0,46.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A96TDNBSXG3NJ
167,2.0,right,right,1.0,0.9012,0.0,47.0,47.0,47.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A96TDNBSXG3NJ
168,1.0,right,left,0.0,0.7233,0.0,48.0,48.0,48.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A96TDNBSXG3NJ
169,3.0,right,right,1.0,0.9889,0.0,49.0,49.0,49.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A96TDNBSXG3NJ
170,3.0,left,left,1.0,1.1038,0.0,50.0,50.0,50.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A96TDNBSXG3NJ
171,1.0,left,right,0.0,1.3298,0.0,51.0,51.0,51.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A96TDNBSXG3NJ
172,1.0,right,left,0.0,0.65,0.0,52.0,52.0,52.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A96TDNBSXG3NJ
173,3.0,right,right,1.0,0.7302,0.0,53.0,53.0,53.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A96TDNBSXG3NJ
174,3.0,right,left,0.0,0.6494,0.0,54.0,54.0,54.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A96TDNBSXG3NJ
175,2.0,right,right,1.0,0.7881,0.0,55.0,55.0,55.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A96TDNBSXG3NJ
176,2.0,left,left,1.0,0.6463,0.0,56.0,56.0,56.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A96TDNBSXG3NJ
177,1.0,right,right,1.0,0.6509,0.0,57.0,57.0,57.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A96TDNBSXG3NJ
178,3.0,right,left,0.0,0.7287,0.0,58.0,58.0,58.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A96TDNBSXG3NJ
179,2.0,left,right,0.0,1.1816,0.0,59.0,59.0,59.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A96TDNBSXG3NJ
