,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
12,1.0,right,left,0.0,1.3342,0.0,12.0,12.0,12.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A12O0RRD0YT6AD
13,2.0,right,right,1.0,1.8272,0.0,13.0,13.0,13.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A12O0RRD0YT6AD
14,3.0,right,left,0.0,3.8224,0.0,14.0,14.0,14.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A12O0RRD0YT6AD
15,1.0,left,left,1.0,1.0051,0.0,15.0,15.0,15.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A12O0RRD0YT6AD
16,2.0,right,left,0.0,1.1708,0.0,16.0,16.0,16.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A12O0RRD0YT6AD
17,3.0,right,left,0.0,1.1679,0.0,17.0,17.0,17.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A12O0RRD0YT6AD
18,2.0,left,left,1.0,1.2479,0.0,18.0,18.0,18.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A12O0RRD0YT6AD
19,3.0,left,left,1.0,3.072400001,0.0,19.0,19.0,19.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A12O0RRD0YT6AD
20,3.0,left,left,1.0,0.9153,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A12O0RRD0YT6AD
21,2.0,left,left,1.0,0.9145,0.0,21.0,21.0,21.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A12O0RRD0YT6AD
22,1.0,left,left,1.0,3.7831,0.0,22.0,22.0,22.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A12O0RRD0YT6AD
23,1.0,left,left,1.0,1.2483,0.0,23.0,23.0,23.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A12O0RRD0YT6AD
24,2.0,right,left,0.0,3.132,0.0,24.0,24.0,24.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A12O0RRD0YT6AD
25,2.0,left,left,1.0,0.9992,0.0,25.0,25.0,25.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A12O0RRD0YT6AD
26,2.0,left,left,1.0,1.2477,0.0,26.0,26.0,26.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A12O0RRD0YT6AD
27,1.0,right,left,0.0,5.1896,0.0,27.0,27.0,27.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A12O0RRD0YT6AD
28,3.0,right,left,0.0,2.158400001,0.0,28.0,28.0,28.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A12O0RRD0YT6AD
29,2.0,left,left,1.0,0.8319,0.0,29.0,29.0,29.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A12O0RRD0YT6AD
30,2.0,right,left,0.0,0.8361,0.0,30.0,30.0,30.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A12O0RRD0YT6AD
31,3.0,right,left,0.0,1.7197,0.0,31.0,31.0,31.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A12O0RRD0YT6AD
32,3.0,left,left,1.0,1.736,0.0,32.0,32.0,32.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A12O0RRD0YT6AD
33,1.0,right,left,0.0,0.9141,0.0,33.0,33.0,33.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A12O0RRD0YT6AD
34,3.0,right,left,0.0,2.9873,0.0,34.0,34.0,34.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A12O0RRD0YT6AD
35,2.0,right,left,0.0,1.1062,0.0,35.0,35.0,35.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A12O0RRD0YT6AD
36,2.0,left,left,1.0,0.8519,0.0,36.0,36.0,36.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A12O0RRD0YT6AD
37,1.0,right,left,0.0,0.9477,0.0,37.0,37.0,37.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A12O0RRD0YT6AD
38,2.0,left,left,1.0,0.9141,0.0,38.0,38.0,38.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A12O0RRD0YT6AD
39,2.0,right,left,0.0,0.8193,0.0,39.0,39.0,39.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A12O0RRD0YT6AD
40,3.0,right,left,0.0,0.832200001,0.0,40.0,40.0,40.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,A12O0RRD0YT6AD
41,2.0,left,left,1.0,0.834599999,0.0,41.0,41.0,41.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A12O0RRD0YT6AD
42,2.0,left,left,1.0,4.922900001,0.0,42.0,42.0,42.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A12O0RRD0YT6AD
43,1.0,right,left,0.0,0.8405,0.0,43.0,43.0,43.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A12O0RRD0YT6AD
44,1.0,left,left,1.0,0.9978,0.0,44.0,44.0,44.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A12O0RRD0YT6AD
45,3.0,left,left,1.0,0.889900001,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A12O0RRD0YT6AD
46,3.0,right,left,0.0,0.834,0.0,46.0,46.0,46.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A12O0RRD0YT6AD
47,3.0,left,left,1.0,0.849,0.0,47.0,47.0,47.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A12O0RRD0YT6AD
48,3.0,right,left,0.0,2.0843,0.0,48.0,48.0,48.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A12O0RRD0YT6AD
49,3.0,right,left,0.0,1.4,0.0,49.0,49.0,49.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A12O0RRD0YT6AD
50,1.0,left,left,1.0,1.0825,0.0,50.0,50.0,50.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A12O0RRD0YT6AD
51,1.0,right,left,0.0,2.2968,0.0,51.0,51.0,51.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,A12O0RRD0YT6AD
52,1.0,right,left,0.0,1.8785,0.0,52.0,52.0,52.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A12O0RRD0YT6AD
53,2.0,right,right,1.0,1.875,0.0,53.0,53.0,53.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A12O0RRD0YT6AD
54,3.0,left,right,0.0,0.7962,0.0,54.0,54.0,54.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A12O0RRD0YT6AD
55,3.0,right,right,1.0,0.8262,0.0,55.0,55.0,55.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A12O0RRD0YT6AD
56,1.0,right,left,0.0,1.149200001,0.0,56.0,56.0,56.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A12O0RRD0YT6AD
57,3.0,right,right,1.0,0.906,0.0,57.0,57.0,57.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A12O0RRD0YT6AD
58,3.0,left,right,0.0,0.9021,0.0,58.0,58.0,58.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A12O0RRD0YT6AD
59,2.0,right,right,1.0,0.8981,0.0,59.0,59.0,59.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A12O0RRD0YT6AD
60,2.0,left,left,1.0,27.1858,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A1S0QK9U7INTSX
61,1.0,left,right,0.0,3.1896,0.0,1.0,1.0,1.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A1S0QK9U7INTSX
62,3.0,left,right,0.0,1.3575,0.0,2.0,2.0,2.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A1S0QK9U7INTSX
63,1.0,right,left,0.0,1.1613,0.0,3.0,3.0,3.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1S0QK9U7INTSX
64,2.0,right,right,1.0,1.1539,0.0,4.0,4.0,4.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A1S0QK9U7INTSX
65,1.0,left,right,0.0,1.7444,0.0,5.0,5.0,5.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1S0QK9U7INTSX
66,1.0,right,right,1.0,1.9726,0.0,6.0,6.0,6.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1S0QK9U7INTSX
67,2.0,right,right,1.0,1.8,0.0,7.0,7.0,7.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A1S0QK9U7INTSX
68,2.0,right,right,1.0,2.4198,0.0,8.0,8.0,8.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A1S0QK9U7INTSX
69,1.0,left,left,1.0,1.1492,0.0,9.0,9.0,9.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A1S0QK9U7INTSX
70,3.0,left,left,1.0,1.341,0.0,10.0,10.0,10.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A1S0QK9U7INTSX
71,1.0,right,right,1.0,1.1769,0.0,11.0,11.0,11.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A1S0QK9U7INTSX
72,1.0,right,right,1.0,1.9927,0.0,12.0,12.0,12.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1S0QK9U7INTSX
73,3.0,right,left,0.0,1.3355,0.0,13.0,13.0,13.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A1S0QK9U7INTSX
74,1.0,right,right,1.0,1.9019,0.0,14.0,14.0,14.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A1S0QK9U7INTSX
75,3.0,right,left,0.0,0.1016,0.0,15.0,15.0,15.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A1S0QK9U7INTSX
76,3.0,right,left,0.0,1.2239,0.0,16.0,16.0,16.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A1S0QK9U7INTSX
77,2.0,left,right,0.0,0.7008,0.0,17.0,17.0,17.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A1S0QK9U7INTSX
78,3.0,left,right,0.0,1.4736,0.0,18.0,18.0,18.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1S0QK9U7INTSX
79,3.0,left,left,1.0,1.0908,0.0,19.0,19.0,19.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1S0QK9U7INTSX
80,3.0,right,right,1.0,2.801,0.0,20.0,20.0,20.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A1S0QK9U7INTSX
81,2.0,right,right,1.0,0.1991,0.0,21.0,21.0,21.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A1S0QK9U7INTSX
82,3.0,right,left,0.0,1.001,0.0,22.0,22.0,22.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A1S0QK9U7INTSX
83,1.0,right,right,1.0,8.5316,0.0,23.0,23.0,23.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1S0QK9U7INTSX
84,1.0,left,left,1.0,1.2621,0.0,24.0,24.0,24.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A1S0QK9U7INTSX
85,3.0,right,left,0.0,1.4402,0.0,25.0,25.0,25.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1S0QK9U7INTSX
86,3.0,left,right,0.0,0.4236,0.0,26.0,26.0,26.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A1S0QK9U7INTSX
87,2.0,left,right,0.0,0.179,0.0,27.0,27.0,27.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A1S0QK9U7INTSX
88,2.0,right,right,1.0,0.1744,0.0,28.0,28.0,28.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A1S0QK9U7INTSX
89,3.0,right,right,1.0,5.6043,0.0,29.0,29.0,29.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1S0QK9U7INTSX
90,1.0,left,right,0.0,0.167,0.0,30.0,30.0,30.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1S0QK9U7INTSX
91,2.0,left,right,0.0,0.0936,0.0,31.0,31.0,31.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A1S0QK9U7INTSX
92,2.0,right,left,0.0,1.8413,0.0,32.0,32.0,32.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A1S0QK9U7INTSX
93,3.0,right,left,0.0,4.3801,0.0,33.0,33.0,33.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1S0QK9U7INTSX
94,1.0,left,left,1.0,5.1437,0.0,34.0,34.0,34.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A1S0QK9U7INTSX
95,1.0,left,left,1.0,0.324,0.0,35.0,35.0,35.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A1S0QK9U7INTSX
96,3.0,left,left,1.0,0.203,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1S0QK9U7INTSX
97,1.0,right,left,0.0,5.4139,0.0,37.0,37.0,37.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1S0QK9U7INTSX
98,3.0,left,right,0.0,1.0712,0.0,38.0,38.0,38.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A1S0QK9U7INTSX
99,2.0,left,left,1.0,11.3466,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A1S0QK9U7INTSX
100,3.0,right,right,1.0,1.0445,0.0,40.0,40.0,40.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A1S0QK9U7INTSX
101,1.0,left,left,1.0,7.7669,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A1S0QK9U7INTSX
102,2.0,left,left,1.0,0.256,0.0,42.0,42.0,42.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1S0QK9U7INTSX
103,1.0,left,right,0.0,0.63,0.0,43.0,43.0,43.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A1S0QK9U7INTSX
104,2.0,left,right,0.0,0.1745,0.0,44.0,44.0,44.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A1S0QK9U7INTSX
105,2.0,right,left,0.0,0.1686,0.0,45.0,45.0,45.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A1S0QK9U7INTSX
106,1.0,right,left,0.0,0.1786,0.0,46.0,46.0,46.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A1S0QK9U7INTSX
107,3.0,left,right,0.0,0.7463,0.0,47.0,47.0,47.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A1S0QK9U7INTSX
108,1.0,right,right,1.0,0.3378,0.0,48.0,48.0,48.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A1S0QK9U7INTSX
109,2.0,right,right,1.0,0.1789,0.0,49.0,49.0,49.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A1S0QK9U7INTSX
110,1.0,left,left,1.0,0.1824,0.0,50.0,50.0,50.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A1S0QK9U7INTSX
111,2.0,right,left,0.0,0.2721,0.0,51.0,51.0,51.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1S0QK9U7INTSX
112,1.0,left,left,1.0,0.0957,0.0,52.0,52.0,52.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1S0QK9U7INTSX
113,2.0,left,left,1.0,0.1778,0.0,53.0,53.0,53.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1S0QK9U7INTSX
114,3.0,left,right,0.0,2.0812,0.0,54.0,54.0,54.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A1S0QK9U7INTSX
115,3.0,left,right,0.0,0.1762,0.0,55.0,55.0,55.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A1S0QK9U7INTSX
116,2.0,left,left,1.0,0.4933,0.0,56.0,56.0,56.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1S0QK9U7INTSX
117,3.0,left,left,1.0,1.8042,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A1S0QK9U7INTSX
118,2.0,right,left,0.0,0.2544,0.0,58.0,58.0,58.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1S0QK9U7INTSX
119,2.0,left,left,1.0,0.084,0.0,59.0,59.0,59.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A1S0QK9U7INTSX
120,3.0,right,right,1.0,3.282,0.0,0.0,0.0,0.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A21UA6O7ZFAIQJ
121,1.0,left,right,0.0,2.244,0.0,1.0,1.0,1.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,A21UA6O7ZFAIQJ
122,1.0,right,right,1.0,2.097,0.0,2.0,2.0,2.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A21UA6O7ZFAIQJ
123,1.0,left,left,1.0,2.98,0.0,3.0,3.0,3.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A21UA6O7ZFAIQJ
124,2.0,left,left,1.0,2.251,0.0,4.0,4.0,4.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A21UA6O7ZFAIQJ
125,1.0,right,right,1.0,2.106,0.0,5.0,5.0,5.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A21UA6O7ZFAIQJ
126,2.0,right,right,1.0,4.069,0.0,6.0,6.0,6.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A21UA6O7ZFAIQJ
127,1.0,right,left,0.0,3.146,0.0,7.0,7.0,7.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A21UA6O7ZFAIQJ
128,2.0,right,left,0.0,6.14,0.0,8.0,8.0,8.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A21UA6O7ZFAIQJ
129,1.0,left,right,0.0,2.881,0.0,9.0,9.0,9.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A21UA6O7ZFAIQJ
130,3.0,left,left,1.0,2.53,0.0,10.0,10.0,10.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A21UA6O7ZFAIQJ
131,2.0,left,left,1.0,2.447,0.0,11.0,11.0,11.0,1.0,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,A21UA6O7ZFAIQJ
132,3.0,left,left,1.0,4.568,0.0,12.0,12.0,12.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A21UA6O7ZFAIQJ
133,3.0,right,left,0.0,2.816,0.0,13.0,13.0,13.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A21UA6O7ZFAIQJ
134,1.0,left,left,1.0,4.39,0.0,14.0,14.0,14.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A21UA6O7ZFAIQJ
135,3.0,right,left,0.0,4.257,0.0,15.0,15.0,15.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A21UA6O7ZFAIQJ
136,2.0,right,right,1.0,3.11,0.0,16.0,16.0,16.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A21UA6O7ZFAIQJ
137,1.0,right,right,1.0,5.874,0.0,17.0,17.0,17.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A21UA6O7ZFAIQJ
138,1.0,left,left,1.0,4.897,0.0,18.0,18.0,18.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A21UA6O7ZFAIQJ
139,3.0,right,right,1.0,3.93,0.0,19.0,19.0,19.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A21UA6O7ZFAIQJ
140,1.0,right,right,1.0,3.552,0.0,20.0,20.0,20.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A21UA6O7ZFAIQJ
141,3.0,left,left,1.0,6.107,0.0,21.0,21.0,21.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A21UA6O7ZFAIQJ
142,3.0,right,left,0.0,4.47,0.0,22.0,22.0,22.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A21UA6O7ZFAIQJ
143,3.0,right,right,1.0,3.37,0.0,23.0,23.0,23.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A21UA6O7ZFAIQJ
144,3.0,right,right,1.0,3.749,0.0,24.0,24.0,24.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A21UA6O7ZFAIQJ
145,3.0,left,left,1.0,4.63,0.0,25.0,25.0,25.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A21UA6O7ZFAIQJ
146,3.0,left,left,1.0,5.196,0.0,26.0,26.0,26.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A21UA6O7ZFAIQJ
147,2.0,right,left,0.0,3.68,0.0,27.0,27.0,27.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A21UA6O7ZFAIQJ
148,1.0,right,right,1.0,4.096,0.0,28.0,28.0,28.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A21UA6O7ZFAIQJ
149,3.0,right,left,0.0,5.89,0.0,29.0,29.0,29.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A21UA6O7ZFAIQJ
150,1.0,left,left,1.0,2.358,0.0,30.0,30.0,30.0,1.0,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,A21UA6O7ZFAIQJ
151,2.0,left,left,1.0,1.454,0.0,31.0,31.0,31.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A21UA6O7ZFAIQJ
152,1.0,right,right,1.0,5.573,0.0,32.0,32.0,32.0,1.0,GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,A21UA6O7ZFAIQJ
