"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3M0BCWMB8120P1Q50OVV7HHZB1GBW1","AN4P0SU1YSPF2","Submitted","Sat Jan 07 08:08:33 PST 2023","Sun Jan 08 06:36:43 PST 2023","Wed Jan 11 06:36:43 PST 2023","","","","80890","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3QY5DC2MXXQDAEDGAQ2Q8JNN5JXFUO","A1S0QK9U7INTSX","Submitted","Sat Jan 07 08:08:43 PST 2023","Sun Jan 08 02:03:55 PST 2023","Wed Jan 11 02:03:55 PST 2023","","","","64512","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3R08VXYT7I1DNPNFN7JF2FV3SCUW77","A31F1HAKNRF6WP","Submitted","Sat Jan 07 09:04:58 PST 2023","Sun Jan 08 02:07:06 PST 2023","Wed Jan 11 02:07:06 PST 2023","","","","61328","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3SLE99ER0TJ4JWVABBF26LBHS4OBZX","A1YIDWVXRSUAZA","Submitted","Sat Jan 07 08:51:20 PST 2023","Sun Jan 08 02:11:21 PST 2023","Wed Jan 11 02:11:21 PST 2023","","","","62401","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3T111IHZ5KWCTCUM3A7TTCESVN4R9C","A2HGETLDQKWF1O","Submitted","Sat Jan 07 09:08:11 PST 2023","Sun Jan 08 01:56:41 PST 2023","Wed Jan 11 01:56:41 PST 2023","","","","60510","100% (2/2)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3TAYZSBPLREDU790XQSJ9ZBABI6S20","A3MXI2O3JZ0TZH","Submitted","Sat Jan 07 08:08:21 PST 2023","Sun Jan 08 06:39:18 PST 2023","Wed Jan 11 06:39:18 PST 2023","","","","81057","100% (3/3)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3VE8AYVF8S3FCH637N1LCR5Y8S4F87","A12O0RRD0YT6AD","Submitted","Sat Jan 07 08:08:27 PST 2023","Sat Jan 07 23:33:32 PST 2023","Tue Jan 10 23:33:32 PST 2023","","","","55505","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3W2LOLRXLHLWA8DD77YIJLS86HEKRX","A2BWYDL3G0B4M2","Submitted","Sat Jan 07 08:58:44 PST 2023","Sat Jan 07 09:31:51 PST 2023","Tue Jan 10 09:31:51 PST 2023","","","","1987","100% (1/1)","100% (1/1)","100% (1/1)","25.25452"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3YW4XOSQKWRMKZJ83RN5JHJT49E1U9","A38L8T6E70LVYE","Submitted","Sat Jan 07 08:08:21 PST 2023","Sat Jan 07 23:47:57 PST 2023","Tue Jan 10 23:47:57 PST 2023","","","","56376","100% (3/3)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3ZPBJO59KV7B78T0JL0114VCZYGHDF","A8AEFZTMDVN0Z","Submitted","Sat Jan 07 08:24:02 PST 2023","Sat Jan 07 08:42:37 PST 2023","Tue Jan 10 08:42:37 PST 2023","","","","1115","100% (1/1)","100% (1/1)","100% (1/1)","A8AEFZTMDVN0Z"
