button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,0.4916,0,18,18,18,1,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,28.6526,0,19,19,19,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,0.845700001,0,20,20,20,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.396900002,0,21,21,21,1,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,0.007200001,0,22,22,22,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,58.8325,0,23,23,23,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,25.1385,0,24,24,24,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,49.1764,0,25,25,25,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,5.608199999,0,26,26,26,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,9.6984,0,27,27,27,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,17.7928,0,28,28,28,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,3.3496,0,29,29,29,1,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,3.7421,0,30,30,30,1,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,2.8901,0,31,31,31,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,2.316,0,32,32,32,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.1944,0,33,33,33,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.1914,0,34,34,34,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.1075,0,35,35,35,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,2.621599998,0,36,36,36,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,2.287799999,0,37,37,37,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.300200001,0,38,38,38,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.827700001,0,39,39,39,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,6.871700001,0,40,40,40,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.103799999,0,41,41,41,1,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.329299999,0,42,42,42,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,2.1766,0,43,43,43,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.2479,0,44,44,44,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.462700001,0,45,45,45,1,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.4569,0,46,46,46,1,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.516,0,47,47,47,1,OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.577700001,0,48,48,48,1,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.173299999,0,49,49,49,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.2505,0,50,50,50,1,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.1555,0,51,51,51,1,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.452799999,0,52,52,52,1,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.068199999,0,53,53,53,1,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.9656,0,54,54,54,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.973800001,0,55,55,55,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.7401,0,56,56,56,1,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.6951,0,57,57,57,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.1995,0,58,58,58,1,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.0785,0,59,59,59,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,space,1612.2605
