button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.832200001,0,40,40,40,1,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.834599999,0,41,41,41,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,4.922900001,0,42,42,42,1,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.8405,0,43,43,43,1,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.9978,0,44,44,44,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.889900001,0,45,45,45,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.834,0,46,46,46,1,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.849,0,47,47,47,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,2.0843,0,48,48,48,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.4,0,49,49,49,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.0825,0,50,50,50,1,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,2.2968,0,51,51,51,1,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.8785,0,52,52,52,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,1,1.875,0,53,53,53,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,0,0.7962,0,54,54,54,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,1,0.8262,0,55,55,55,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.149200001,0,56,56,56,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,1,0.906,0,57,57,57,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,0,0.9021,0,58,58,58,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,1,0.8981,0,59,59,59,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,,,,,,,,,,,,,space,31.3572
