button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,3.3381,0,14,14,14,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,4.5463,0,15,15,15,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,6.3669,0,16,16,16,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,6.5325,0,17,17,17,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,3.6931,0,18,18,18,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,0,4.9298,0,19,19,19,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,4.6755,0,20,20,20,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,4.6861,0,21,21,21,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,5.3644,0,22,22,22,1,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,3.062,0,23,23,23,1,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,5.4912,0,24,24,24,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,6.3932,0,25,25,25,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,5.2103,0,26,26,26,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,5.6715,0,27,27,27,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,3.683,0,28,28,28,1,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,6.5992,0,29,29,29,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,4.3887,0,30,30,30,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,4.882,0,31,31,31,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,2.6737,0,32,32,32,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,3.748,0,33,33,33,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,29.279,0,34,34,34,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,3.9715,0,35,35,35,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,3.3627,0,36,36,36,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,2.6025,0,37,37,37,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,4.622,0,38,38,38,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,9.0716,0,39,39,39,1,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,3.3548,0,40,40,40,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,0,6.8622,0,41,41,41,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,5.2168,0,42,42,42,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,4.1412,0,43,43,43,1,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,4.4729,0,44,44,44,1,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,3.0893,0,45,45,45,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,0,5.3913,0,46,46,46,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,3.9028,0,47,47,47,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,2.4503,0,48,48,48,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,10.8623,0,49,49,49,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,6.9317,0,50,50,50,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,5.6046,0,51,51,51,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,5.9924,0,52,52,52,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,0,2.5135,0,53,53,53,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,9.0899,0,54,54,54,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,3.6061,0,55,55,55,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,0,5.2276,0,56,56,56,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,3.6455,0,57,57,57,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,3.7055,0,58,58,58,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,2.5478,0,59,59,59,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,,,,,,,,,,,,,space,39.1947
