button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,1.4736,0,18,18,18,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,1.0908,0,19,19,19,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,2.801,0,20,20,20,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,0.1991,0,21,21,21,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,1.001,0,22,22,22,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,8.5316,0,23,23,23,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,1.2621,0,24,24,24,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,1.4402,0,25,25,25,1,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.4236,0,26,26,26,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.179,0,27,27,27,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,0.1744,0,28,28,28,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,5.6043,0,29,29,29,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.167,0,30,30,30,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.0936,0,31,31,31,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,1.8413,0,32,32,32,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,4.3801,0,33,33,33,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,5.1437,0,34,34,34,1,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.324,0,35,35,35,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.203,0,36,36,36,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,5.4139,0,37,37,37,1,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,1.0712,0,38,38,38,1,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,11.3466,0,39,39,39,1,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,1.0445,0,40,40,40,1,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,7.7669,0,41,41,41,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.256,0,42,42,42,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.63,0,43,43,43,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.1745,0,44,44,44,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,0.1686,0,45,45,45,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,0.1786,0,46,46,46,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.7463,0,47,47,47,1,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,0.3378,0,48,48,48,1,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,0.1789,0,49,49,49,1,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.1824,0,50,50,50,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,0.2721,0,51,51,51,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.0957,0,52,52,52,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.1778,0,53,53,53,1,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,2.0812,0,54,54,54,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.1762,0,55,55,55,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.4933,0,56,56,56,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,1.8042,0,57,57,57,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,0.2544,0,58,58,58,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,0.084,0,59,59,59,1,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,,,,,,,,,,,,,space,132.1111
