button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.3924,0,20,20,20,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.4394,0,21,21,21,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,4.018,0,22,22,22,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.9468,0,23,23,23,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.5744,0,24,24,24,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,1.5847,0,25,25,25,1,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.3062,0,26,26,26,1,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.3874,0,27,27,27,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.5802,0,28,28,28,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.8685,0,29,29,29,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.4202,0,30,30,30,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,3.4185,0,31,31,31,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.2185,0,32,32,32,1,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,5.7552,0,33,33,33,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.5647,0,34,34,34,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,2.6677,0,35,35,35,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,0.9443,0,36,36,36,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.2675,0,37,37,37,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.2226,0,38,38,38,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.5389,0,39,39,39,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.9871,0,40,40,40,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.891,0,41,41,41,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.1512,0,42,42,42,1,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.4257,0,43,43,43,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.5899,0,44,44,44,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.4047,0,45,45,45,1,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.2568,0,46,46,46,1,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,0.9588,0,47,47,47,1,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,1.5125,0,48,48,48,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.2165,0,49,49,49,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.7194,0,50,50,50,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,3.6218,0,51,51,51,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.7898,0,52,52,52,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,1.7052,0,53,53,53,1,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.4603,0,54,54,54,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.1091,0,55,55,55,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.4209,0,56,56,56,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.336,0,57,57,57,1,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.2923,0,58,58,58,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.6215,0,59,59,59,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,space,33.1423
