,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
17,0.0,left,left,1.0,4.0071,0.0,17.0,17.0,17.0,1.0,playground_60.jpg,playground_268.jpg,4.0,A17K1CHOI773VZ
18,1.0,left,right,0.0,7.8252,0.0,18.0,18.0,18.0,1.0,highway_294.jpg,highway_368.jpg,6.0,A17K1CHOI773VZ
19,1.0,left,right,0.0,5.2266,0.0,19.0,19.0,19.0,1.0,bridge_202.jpg,bridge_38.jpg,5.0,A17K1CHOI773VZ
20,0.0,left,left,1.0,5.149,0.0,20.0,20.0,20.0,1.0,badlands_137.jpg,badlands_194.jpg,7.0,A17K1CHOI773VZ
21,1.0,right,left,0.0,5.7489,0.0,21.0,21.0,21.0,1.0,mountain_54.jpg,mountain_232.jpg,4.0,A17K1CHOI773VZ
22,1.0,right,right,1.0,2.7613,0.0,22.0,22.0,22.0,1.0,highway_406.jpg,highway_394.jpg,7.0,A17K1CHOI773VZ
23,0.0,right,right,1.0,3.5947,0.0,23.0,23.0,23.0,1.0,mountain_94.jpg,mountain_123.jpg,2.0,A17K1CHOI773VZ
24,0.0,left,left,1.0,2.8475,0.0,24.0,24.0,24.0,1.0,golf_course_188.jpg,golf_course_157.jpg,2.0,A17K1CHOI773VZ
25,1.0,left,left,1.0,5.7989,0.0,25.0,25.0,25.0,1.0,badlands_21.jpg,badlands_98.jpg,4.0,A17K1CHOI773VZ
26,0.0,right,left,0.0,4.6764,0.0,26.0,26.0,26.0,1.0,highway_160.jpg,highway_156.jpg,2.0,A17K1CHOI773VZ
27,0.0,left,left,1.0,2.9945,0.0,27.0,27.0,27.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A17K1CHOI773VZ
28,1.0,right,right,1.0,6.1299,0.0,28.0,28.0,28.0,1.0,mountain_221.jpg,mountain_101.jpg,3.0,A17K1CHOI773VZ
29,0.0,right,right,1.0,4.8245,0.0,29.0,29.0,29.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A17K1CHOI773VZ
30,0.0,right,right,1.0,2.7508,0.0,30.0,30.0,30.0,1.0,badlands_3.jpg,badlands_24.jpg,2.0,A17K1CHOI773VZ
31,0.0,left,left,1.0,5.6319,0.0,31.0,31.0,31.0,1.0,golf_course_15.jpg,golf_course_113.jpg,5.0,A17K1CHOI773VZ
32,0.0,left,right,0.0,8.4959,0.0,32.0,32.0,32.0,1.0,mountain_110.jpg,mountain_157.jpg,5.0,A17K1CHOI773VZ
33,1.0,left,left,1.0,13.2805,0.0,33.0,33.0,33.0,1.0,badlands_70.jpg,badlands_119.jpg,2.0,A17K1CHOI773VZ
34,1.0,right,left,0.0,6.8576,0.0,34.0,34.0,34.0,1.0,playground_215.jpg,playground_257.jpg,4.0,A17K1CHOI773VZ
35,1.0,right,right,1.0,3.7266,0.0,35.0,35.0,35.0,1.0,badlands_207.jpg,badlands_221.jpg,3.0,A17K1CHOI773VZ
36,0.0,left,left,1.0,14.4783,0.0,36.0,36.0,36.0,1.0,golf_course_309.jpg,golf_course_16.jpg,8.0,A17K1CHOI773VZ
37,0.0,right,right,1.0,7.2425,0.0,37.0,37.0,37.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A17K1CHOI773VZ
38,0.0,left,left,1.0,3.6006,0.0,38.0,38.0,38.0,1.0,bridge_65.jpg,bridge_181.jpg,1.0,A17K1CHOI773VZ
39,0.0,right,left,0.0,4.5003,0.0,39.0,39.0,39.0,1.0,highway_384.jpg,highway_273.jpg,3.0,A17K1CHOI773VZ
40,1.0,left,left,1.0,3.2398,0.0,40.0,40.0,40.0,1.0,playground_144.jpg,playground_65.jpg,4.0,A17K1CHOI773VZ
41,0.0,left,left,1.0,4.524,0.0,41.0,41.0,41.0,1.0,mountain_156.jpg,mountain_128.jpg,2.0,A17K1CHOI773VZ
42,1.0,left,right,0.0,3.6581,0.0,42.0,42.0,42.0,1.0,mountain_57.jpg,mountain_138.jpg,3.0,A17K1CHOI773VZ
43,1.0,left,right,0.0,43.6706,0.0,43.0,43.0,43.0,1.0,highway_93.jpg,highway_369.jpg,8.0,A17K1CHOI773VZ
44,0.0,right,right,1.0,3.777,0.0,44.0,44.0,44.0,1.0,highway_87.jpg,highway_177.jpg,3.0,A17K1CHOI773VZ
45,1.0,right,right,1.0,2.8363,0.0,45.0,45.0,45.0,1.0,bridge_148.jpg,bridge_108.jpg,2.0,A17K1CHOI773VZ
46,0.0,left,left,1.0,2.6835,0.0,46.0,46.0,46.0,1.0,mountain_230.jpg,mountain_184.jpg,5.0,A17K1CHOI773VZ
47,1.0,right,left,0.0,4.3683,0.0,47.0,47.0,47.0,1.0,playground_72.jpg,playground_76.jpg,4.0,A17K1CHOI773VZ
48,0.0,right,left,0.0,2.2321,0.0,48.0,48.0,48.0,1.0,playground_167.jpg,playground_117.jpg,5.0,A17K1CHOI773VZ
49,1.0,left,left,1.0,2.8258,0.0,49.0,49.0,49.0,1.0,golf_course_78.jpg,golf_course_101.jpg,7.0,A17K1CHOI773VZ
50,0.0,left,left,1.0,2.1866,0.0,50.0,50.0,50.0,1.0,badlands_52.jpg,badlands_94.jpg,4.0,A17K1CHOI773VZ
51,1.0,right,right,1.0,3.2965,0.0,51.0,51.0,51.0,1.0,bridge_205.jpg,bridge_250.jpg,6.0,A17K1CHOI773VZ
52,1.0,left,left,1.0,3.1596,0.0,52.0,52.0,52.0,1.0,mountain_222.jpg,mountain_93.jpg,3.0,A17K1CHOI773VZ
53,0.0,left,left,1.0,3.0504,0.0,53.0,53.0,53.0,1.0,highway_359.jpg,highway_389.jpg,2.0,A17K1CHOI773VZ
54,0.0,right,right,1.0,3.6351,0.0,54.0,54.0,54.0,1.0,golf_course_130.jpg,golf_course_87.jpg,9.0,A17K1CHOI773VZ
55,0.0,right,right,1.0,3.4009,0.0,55.0,55.0,55.0,1.0,playground_43.jpg,playground_131.jpg,2.0,A17K1CHOI773VZ
56,0.0,right,right,1.0,3.0495,0.0,56.0,56.0,56.0,1.0,bridge_54.jpg,bridge_256.jpg,3.0,A17K1CHOI773VZ
57,1.0,left,left,1.0,1.9783,0.0,57.0,57.0,57.0,1.0,playground_10.jpg,playground_12.jpg,3.0,A17K1CHOI773VZ
58,0.0,right,left,0.0,4.9112,0.0,58.0,58.0,58.0,1.0,golf_course_25.jpg,golf_course_195.jpg,5.0,A17K1CHOI773VZ
59,0.0,left,left,1.0,3.688,0.0,59.0,59.0,59.0,1.0,bridge_91.jpg,bridge_253.jpg,3.0,A17K1CHOI773VZ
60,1.0,right,right,1.0,13.2821,0.0,0.0,0.0,0.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,AZZ2C92JSZ5LZ
61,0.0,left,right,0.0,4.3614,0.0,1.0,1.0,1.0,1.0,badlands_24.jpg,badlands_3.jpg,5.0,AZZ2C92JSZ5LZ
62,0.0,right,right,1.0,5.097,0.0,2.0,2.0,2.0,1.0,golf_course_113.jpg,golf_course_15.jpg,5.0,AZZ2C92JSZ5LZ
63,0.0,right,right,1.0,3.5521,0.0,3.0,3.0,3.0,1.0,playground_21.jpg,playground_219.jpg,7.0,AZZ2C92JSZ5LZ
64,0.0,left,right,0.0,3.637,0.0,4.0,4.0,4.0,1.0,mountain_110.jpg,mountain_157.jpg,6.0,AZZ2C92JSZ5LZ
65,1.0,right,right,1.0,4.0032,0.0,5.0,5.0,5.0,1.0,badlands_101.jpg,badlands_23.jpg,8.0,AZZ2C92JSZ5LZ
66,0.0,left,right,0.0,3.4409,0.0,6.0,6.0,6.0,1.0,highway_273.jpg,highway_384.jpg,7.0,AZZ2C92JSZ5LZ
67,0.0,left,right,0.0,2.3209,0.0,7.0,7.0,7.0,1.0,mountain_222.jpg,mountain_244.jpg,6.0,AZZ2C92JSZ5LZ
68,1.0,left,right,0.0,2.2968,0.0,8.0,8.0,8.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,AZZ2C92JSZ5LZ
69,0.0,left,right,0.0,1.5445,0.0,9.0,9.0,9.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,AZZ2C92JSZ5LZ
70,0.0,right,right,1.0,1.709,0.0,10.0,10.0,10.0,1.0,playground_229.jpg,playground_145.jpg,7.0,AZZ2C92JSZ5LZ
71,0.0,left,right,0.0,1.7008,0.0,11.0,11.0,11.0,1.0,highway_93.jpg,highway_85.jpg,7.0,AZZ2C92JSZ5LZ
72,1.0,left,right,0.0,1.4188,0.0,12.0,12.0,12.0,1.0,highway_359.jpg,highway_379.jpg,7.0,AZZ2C92JSZ5LZ
73,0.0,left,right,0.0,2.6204,0.0,13.0,13.0,13.0,1.0,badlands_70.jpg,badlands_102.jpg,7.0,AZZ2C92JSZ5LZ
74,0.0,right,right,1.0,1.472,0.0,14.0,14.0,14.0,1.0,golf_course_114.jpg,golf_course_331.jpg,6.0,AZZ2C92JSZ5LZ
75,0.0,left,right,0.0,1.3743,0.0,15.0,15.0,15.0,1.0,mountain_123.jpg,mountain_94.jpg,6.0,AZZ2C92JSZ5LZ
76,0.0,right,right,1.0,1.5988,0.0,16.0,16.0,16.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,AZZ2C92JSZ5LZ
77,0.0,left,right,0.0,1.2254,0.0,17.0,17.0,17.0,1.0,bridge_108.jpg,bridge_116.jpg,7.0,AZZ2C92JSZ5LZ
78,0.0,left,right,0.0,1.4452,0.0,18.0,18.0,18.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,AZZ2C92JSZ5LZ
79,0.0,left,right,0.0,1.2537,0.0,19.0,19.0,19.0,1.0,highway_294.jpg,highway_203.jpg,6.0,AZZ2C92JSZ5LZ
80,1.0,left,right,0.0,1.2722,0.0,20.0,20.0,20.0,1.0,highway_415.jpg,highway_174.jpg,7.0,AZZ2C92JSZ5LZ
81,0.0,left,right,0.0,1.196,0.0,21.0,21.0,21.0,1.0,bridge_202.jpg,bridge_31.jpg,6.0,AZZ2C92JSZ5LZ
82,1.0,left,right,0.0,1.4945,0.0,22.0,22.0,22.0,1.0,badlands_52.jpg,badlands_63.jpg,6.0,AZZ2C92JSZ5LZ
83,1.0,right,right,1.0,1.2615,0.0,23.0,23.0,23.0,1.0,playground_127.jpg,playground_117.jpg,7.0,AZZ2C92JSZ5LZ
84,1.0,left,right,0.0,2.2953,0.0,24.0,24.0,24.0,1.0,golf_course_87.jpg,golf_course_161.jpg,8.0,AZZ2C92JSZ5LZ
85,1.0,left,right,0.0,1.2524,0.0,25.0,25.0,25.0,1.0,playground_240.jpg,playground_40.jpg,8.0,AZZ2C92JSZ5LZ
86,1.0,right,right,1.0,0.5752,0.0,26.0,26.0,26.0,1.0,bridge_205.jpg,bridge_250.jpg,8.0,AZZ2C92JSZ5LZ
87,1.0,left,right,0.0,3.5779,0.0,27.0,27.0,27.0,1.0,highway_209.jpg,highway_122.jpg,8.0,AZZ2C92JSZ5LZ
88,1.0,left,right,0.0,1.5376,0.0,28.0,28.0,28.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,AZZ2C92JSZ5LZ
89,0.0,right,right,1.0,1.2739,0.0,29.0,29.0,29.0,1.0,golf_course_312.jpg,golf_course_214.jpg,7.0,AZZ2C92JSZ5LZ
90,1.0,left,right,0.0,1.1959,0.0,30.0,30.0,30.0,1.0,mountain_57.jpg,mountain_138.jpg,7.0,AZZ2C92JSZ5LZ
91,0.0,left,right,0.0,1.3047,0.0,31.0,31.0,31.0,1.0,bridge_256.jpg,bridge_54.jpg,9.0,AZZ2C92JSZ5LZ
92,1.0,left,right,0.0,2.0858,0.0,32.0,32.0,32.0,1.0,bridge_91.jpg,bridge_82.jpg,7.0,AZZ2C92JSZ5LZ
93,1.0,left,right,0.0,1.263,0.0,33.0,33.0,33.0,1.0,playground_60.jpg,playground_244.jpg,8.0,AZZ2C92JSZ5LZ
94,1.0,right,right,1.0,1.5981,0.0,34.0,34.0,34.0,1.0,highway_406.jpg,highway_394.jpg,7.0,AZZ2C92JSZ5LZ
95,1.0,right,right,1.0,1.8296,0.0,35.0,35.0,35.0,1.0,mountain_47.jpg,mountain_293.jpg,7.0,AZZ2C92JSZ5LZ
96,1.0,left,right,0.0,10.1553,0.0,36.0,36.0,36.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,AZZ2C92JSZ5LZ
97,1.0,right,right,1.0,3.8078,0.0,37.0,37.0,37.0,1.0,badlands_139.jpg,badlands_137.jpg,7.0,AZZ2C92JSZ5LZ
98,0.0,right,right,1.0,0.9391,0.0,38.0,38.0,38.0,1.0,highway_134.jpg,highway_245.jpg,6.0,AZZ2C92JSZ5LZ
99,1.0,right,right,1.0,1.0862,0.0,39.0,39.0,39.0,1.0,playground_164.jpg,playground_131.jpg,8.0,AZZ2C92JSZ5LZ
100,1.0,right,right,1.0,1.9484,0.0,40.0,40.0,40.0,1.0,highway_278.jpg,highway_177.jpg,7.0,AZZ2C92JSZ5LZ
101,1.0,left,right,0.0,3.3059,0.0,41.0,41.0,41.0,1.0,golf_course_195.jpg,golf_course_2.jpg,8.0,AZZ2C92JSZ5LZ
102,0.0,left,right,0.0,1.1231,0.0,42.0,42.0,42.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,AZZ2C92JSZ5LZ
103,1.0,left,right,0.0,1.1212,0.0,43.0,43.0,43.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,AZZ2C92JSZ5LZ
104,1.0,right,right,1.0,5.0272,0.0,44.0,44.0,44.0,1.0,badlands_207.jpg,badlands_221.jpg,6.0,AZZ2C92JSZ5LZ
105,0.0,right,right,1.0,3.3473,0.0,45.0,45.0,45.0,1.0,bridge_27.jpg,bridge_146.jpg,5.0,AZZ2C92JSZ5LZ
106,0.0,left,right,0.0,2.1419,0.0,46.0,46.0,46.0,1.0,playground_257.jpg,playground_214.jpg,6.0,AZZ2C92JSZ5LZ
107,0.0,right,right,1.0,1.307,0.0,47.0,47.0,47.0,1.0,bridge_61.jpg,bridge_128.jpg,5.0,AZZ2C92JSZ5LZ
108,0.0,right,right,1.0,4.2066,0.0,48.0,48.0,48.0,1.0,highway_160.jpg,highway_156.jpg,6.0,AZZ2C92JSZ5LZ
109,0.0,right,right,1.0,1.4613,0.0,49.0,49.0,49.0,1.0,playground_137.jpg,playground_144.jpg,5.0,AZZ2C92JSZ5LZ
110,1.0,left,right,0.0,1.4879,0.0,50.0,50.0,50.0,1.0,bridge_65.jpg,bridge_60.jpg,5.0,AZZ2C92JSZ5LZ
111,1.0,right,right,1.0,1.1381,0.0,51.0,51.0,51.0,1.0,mountain_95.jpg,mountain_154.jpg,5.0,AZZ2C92JSZ5LZ
112,0.0,right,right,1.0,1.6751,0.0,52.0,52.0,52.0,1.0,mountain_184.jpg,mountain_230.jpg,5.0,AZZ2C92JSZ5LZ
113,0.0,left,right,0.0,1.0675,0.0,53.0,53.0,53.0,1.0,golf_course_188.jpg,golf_course_157.jpg,5.0,AZZ2C92JSZ5LZ
114,1.0,right,right,1.0,1.4846,0.0,54.0,54.0,54.0,1.0,golf_course_101.jpg,golf_course_78.jpg,5.0,AZZ2C92JSZ5LZ
115,1.0,right,right,1.0,1.7639,0.0,55.0,55.0,55.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,AZZ2C92JSZ5LZ
116,0.0,left,right,0.0,2.3984,0.0,56.0,56.0,56.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,AZZ2C92JSZ5LZ
117,1.0,right,right,1.0,1.2137,0.0,57.0,57.0,57.0,1.0,playground_12.jpg,playground_10.jpg,7.0,AZZ2C92JSZ5LZ
118,0.0,right,right,1.0,3.2696,0.0,58.0,58.0,58.0,1.0,playground_22.jpg,playground_76.jpg,7.0,AZZ2C92JSZ5LZ
119,1.0,left,right,0.0,2.1576,0.0,59.0,59.0,59.0,1.0,bridge_172.jpg,bridge_163.jpg,5.0,AZZ2C92JSZ5LZ
120,0.0,right,right,1.0,3.1634,0.0,0.0,0.0,0.0,1.0,playground_2.jpg,playground_240.jpg,8.0,AMHUDJ44HF1ZH
121,1.0,left,left,1.0,2.0827,0.0,1.0,1.0,1.0,1.0,mountain_57.jpg,mountain_138.jpg,5.0,AMHUDJ44HF1ZH
122,1.0,right,right,1.0,3.6065,0.0,2.0,2.0,2.0,1.0,playground_242.jpg,playground_145.jpg,6.0,AMHUDJ44HF1ZH
123,0.0,left,left,1.0,2.8488,0.0,3.0,3.0,3.0,1.0,badlands_24.jpg,badlands_3.jpg,4.0,AMHUDJ44HF1ZH
124,1.0,right,right,1.0,2.2789,0.0,4.0,4.0,4.0,1.0,playground_65.jpg,playground_144.jpg,6.0,AMHUDJ44HF1ZH
125,1.0,left,left,1.0,2.9754,0.0,5.0,5.0,5.0,1.0,golf_course_331.jpg,golf_course_26.jpg,7.0,AMHUDJ44HF1ZH
126,1.0,left,left,1.0,2.0629,0.0,6.0,6.0,6.0,1.0,playground_219.jpg,playground_205.jpg,7.0,AMHUDJ44HF1ZH
127,0.0,left,left,1.0,5.1415,0.0,7.0,7.0,7.0,1.0,highway_415.jpg,highway_60.jpg,5.0,AMHUDJ44HF1ZH
128,0.0,right,left,0.0,3.2071,0.0,8.0,8.0,8.0,1.0,playground_22.jpg,playground_76.jpg,8.0,AMHUDJ44HF1ZH
129,1.0,right,right,1.0,2.7587,0.0,9.0,9.0,9.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,AMHUDJ44HF1ZH
130,0.0,left,left,1.0,1.773,0.0,10.0,10.0,10.0,1.0,bridge_146.jpg,bridge_27.jpg,5.0,AMHUDJ44HF1ZH
131,1.0,right,right,1.0,2.0372,0.0,11.0,11.0,11.0,1.0,bridge_60.jpg,bridge_65.jpg,5.0,AMHUDJ44HF1ZH
132,0.0,left,left,1.0,1.9223,0.0,12.0,12.0,12.0,1.0,golf_course_309.jpg,golf_course_16.jpg,2.0,AMHUDJ44HF1ZH
133,0.0,right,right,1.0,3.0059,0.0,13.0,13.0,13.0,1.0,highway_389.jpg,highway_359.jpg,4.0,AMHUDJ44HF1ZH
134,1.0,left,left,1.0,1.8223,0.0,14.0,14.0,14.0,1.0,mountain_123.jpg,mountain_189.jpg,8.0,AMHUDJ44HF1ZH
135,0.0,left,left,1.0,2.9787,0.0,15.0,15.0,15.0,1.0,playground_117.jpg,playground_167.jpg,9.0,AMHUDJ44HF1ZH
136,1.0,right,left,0.0,3.196,0.0,16.0,16.0,16.0,1.0,playground_244.jpg,playground_60.jpg,8.0,AMHUDJ44HF1ZH
137,0.0,left,left,1.0,2.4264,0.0,17.0,17.0,17.0,1.0,highway_394.jpg,highway_204.jpg,6.0,AMHUDJ44HF1ZH
138,0.0,right,right,1.0,2.2902,0.0,18.0,18.0,18.0,1.0,bridge_31.jpg,bridge_202.jpg,2.0,AMHUDJ44HF1ZH
139,0.0,right,right,1.0,1.6597,0.0,19.0,19.0,19.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,AMHUDJ44HF1ZH
140,0.0,left,left,1.0,1.372,0.0,20.0,20.0,20.0,1.0,mountain_222.jpg,mountain_244.jpg,6.0,AMHUDJ44HF1ZH
141,0.0,right,right,1.0,1.3919,0.0,21.0,21.0,21.0,1.0,golf_course_235.jpg,golf_course_193.jpg,6.0,AMHUDJ44HF1ZH
142,0.0,right,right,1.0,1.441,0.0,22.0,22.0,22.0,1.0,playground_43.jpg,playground_131.jpg,3.0,AMHUDJ44HF1ZH
143,1.0,right,right,1.0,5.1394,0.0,23.0,23.0,23.0,1.0,mountain_221.jpg,mountain_101.jpg,4.0,AMHUDJ44HF1ZH
144,0.0,left,left,1.0,1.7902,0.0,24.0,24.0,24.0,1.0,bridge_108.jpg,bridge_116.jpg,4.0,AMHUDJ44HF1ZH
145,0.0,right,right,1.0,1.5513,0.0,25.0,25.0,25.0,1.0,highway_85.jpg,highway_93.jpg,7.0,AMHUDJ44HF1ZH
146,1.0,right,right,1.0,1.4757,0.0,26.0,26.0,26.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,AMHUDJ44HF1ZH
147,1.0,right,right,1.0,2.0227,0.0,27.0,27.0,27.0,1.0,highway_206.jpg,highway_245.jpg,9.0,AMHUDJ44HF1ZH
148,1.0,right,right,1.0,1.8388,0.0,28.0,28.0,28.0,1.0,golf_course_160.jpg,golf_course_188.jpg,9.0,AMHUDJ44HF1ZH
149,0.0,left,left,1.0,2.7901,0.0,29.0,29.0,29.0,1.0,highway_209.jpg,highway_314.jpg,5.0,AMHUDJ44HF1ZH
150,0.0,right,left,0.0,2.0096,0.0,30.0,30.0,30.0,1.0,golf_course_134.jpg,golf_course_78.jpg,6.0,AMHUDJ44HF1ZH
151,1.0,left,left,1.0,1.5892,0.0,31.0,31.0,31.0,1.0,playground_10.jpg,playground_12.jpg,8.0,AMHUDJ44HF1ZH
152,0.0,right,left,0.0,2.3569,0.0,32.0,32.0,32.0,1.0,playground_214.jpg,playground_257.jpg,7.0,AMHUDJ44HF1ZH
153,1.0,right,right,1.0,3.5629,0.0,33.0,33.0,33.0,1.0,highway_368.jpg,highway_294.jpg,8.0,AMHUDJ44HF1ZH
154,1.0,right,right,1.0,1.7915,0.0,34.0,34.0,34.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,AMHUDJ44HF1ZH
155,0.0,right,right,1.0,2.1131,0.0,35.0,35.0,35.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,AMHUDJ44HF1ZH
156,1.0,right,right,1.0,1.5467,0.0,36.0,36.0,36.0,1.0,mountain_54.jpg,mountain_232.jpg,9.0,AMHUDJ44HF1ZH
157,0.0,left,left,1.0,2.6482,0.0,37.0,37.0,37.0,1.0,bridge_191.jpg,bridge_184.jpg,4.0,AMHUDJ44HF1ZH
158,1.0,right,right,1.0,1.2584,0.0,38.0,38.0,38.0,1.0,badlands_98.jpg,badlands_21.jpg,6.0,AMHUDJ44HF1ZH
159,1.0,left,left,1.0,2.5101,0.0,39.0,39.0,39.0,1.0,bridge_91.jpg,bridge_82.jpg,8.0,AMHUDJ44HF1ZH
160,1.0,left,right,0.0,4.2401,0.0,40.0,40.0,40.0,1.0,highway_156.jpg,highway_293.jpg,9.0,AMHUDJ44HF1ZH
161,1.0,left,left,1.0,1.9458,0.0,41.0,41.0,41.0,1.0,mountain_156.jpg,mountain_295.jpg,8.0,AMHUDJ44HF1ZH
162,0.0,left,left,1.0,1.6553,0.0,42.0,42.0,42.0,1.0,badlands_113.jpg,badlands_225.jpg,8.0,AMHUDJ44HF1ZH
163,1.0,right,right,1.0,2.9107,0.0,43.0,43.0,43.0,1.0,highway_171.jpg,highway_273.jpg,7.0,AMHUDJ44HF1ZH
164,0.0,right,right,1.0,2.3226,0.0,44.0,44.0,44.0,1.0,mountain_157.jpg,mountain_110.jpg,8.0,AMHUDJ44HF1ZH
165,1.0,right,right,1.0,3.2293,0.0,45.0,45.0,45.0,1.0,golf_course_317.jpg,golf_course_214.jpg,9.0,AMHUDJ44HF1ZH
166,0.0,right,left,0.0,3.0913,0.0,46.0,46.0,46.0,1.0,mountain_72.jpg,mountain_293.jpg,9.0,AMHUDJ44HF1ZH
167,1.0,left,left,1.0,2.4407,0.0,47.0,47.0,47.0,1.0,golf_course_87.jpg,golf_course_161.jpg,8.0,AMHUDJ44HF1ZH
168,0.0,right,left,0.0,1.5914,0.0,48.0,48.0,48.0,1.0,badlands_194.jpg,badlands_137.jpg,7.0,AMHUDJ44HF1ZH
169,1.0,left,left,1.0,2.0077,0.0,49.0,49.0,49.0,1.0,badlands_222.jpg,badlands_62.jpg,9.0,AMHUDJ44HF1ZH
170,0.0,left,left,1.0,2.3558,0.0,50.0,50.0,50.0,1.0,mountain_230.jpg,mountain_184.jpg,6.0,AMHUDJ44HF1ZH
171,0.0,left,right,0.0,3.1562,0.0,51.0,51.0,51.0,1.0,badlands_23.jpg,badlands_114.jpg,8.0,AMHUDJ44HF1ZH
172,0.0,right,left,0.0,2.9415,0.0,52.0,52.0,52.0,1.0,golf_course_35.jpg,golf_course_217.jpg,7.0,AMHUDJ44HF1ZH
173,1.0,left,left,1.0,2.6965,0.0,53.0,53.0,53.0,1.0,bridge_128.jpg,bridge_244.jpg,8.0,AMHUDJ44HF1ZH
174,0.0,right,left,0.0,1.6516,0.0,54.0,54.0,54.0,1.0,bridge_134.jpg,bridge_250.jpg,8.0,AMHUDJ44HF1ZH
175,1.0,right,right,1.0,4.6226,0.0,55.0,55.0,55.0,1.0,highway_278.jpg,highway_177.jpg,9.0,AMHUDJ44HF1ZH
176,0.0,right,right,1.0,2.1599,0.0,56.0,56.0,56.0,1.0,mountain_131.jpg,mountain_154.jpg,7.0,AMHUDJ44HF1ZH
177,1.0,left,right,0.0,1.6399,0.0,57.0,57.0,57.0,1.0,golf_course_195.jpg,golf_course_2.jpg,8.0,AMHUDJ44HF1ZH
