,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
51,0.0,right,left,0.0,2.005,0.0,51.0,51.0,51.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A1ZFUHVIPQOVGK
52,0.0,left,right,0.0,1.2775,0.0,52.0,52.0,52.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A1ZFUHVIPQOVGK
53,0.0,left,left,1.0,0.9415,0.0,53.0,53.0,53.0,1.0,highway_294.jpg,highway_203.jpg,6.0,A1ZFUHVIPQOVGK
54,0.0,right,right,1.0,1.5063,0.0,54.0,54.0,54.0,1.0,badlands_225.jpg,badlands_113.jpg,8.0,A1ZFUHVIPQOVGK
55,0.0,right,left,0.0,1.1634,0.0,55.0,55.0,55.0,1.0,bridge_17.jpg,bridge_172.jpg,6.0,A1ZFUHVIPQOVGK
56,0.0,right,right,1.0,1.1789,0.0,56.0,56.0,56.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A1ZFUHVIPQOVGK
57,0.0,left,left,1.0,0.6818,0.0,57.0,57.0,57.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A1ZFUHVIPQOVGK
58,1.0,right,right,1.0,0.866,0.0,58.0,58.0,58.0,1.0,highway_369.jpg,highway_93.jpg,7.0,A1ZFUHVIPQOVGK
59,1.0,left,left,1.0,1.0244,0.0,59.0,59.0,59.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A1ZFUHVIPQOVGK
60,0.0,left,left,1.0,2.6358,0.0,0.0,0.0,0.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A1AMGHYG5PT0L2
61,1.0,right,right,1.0,1.505,0.0,1.0,1.0,1.0,1.0,badlands_98.jpg,badlands_21.jpg,7.0,A1AMGHYG5PT0L2
62,0.0,left,left,1.0,1.7537,0.0,2.0,2.0,2.0,1.0,playground_257.jpg,playground_214.jpg,3.0,A1AMGHYG5PT0L2
63,0.0,left,right,0.0,1.5382,0.0,3.0,3.0,3.0,1.0,playground_219.jpg,playground_21.jpg,5.0,A1AMGHYG5PT0L2
64,1.0,left,right,0.0,2.1202,0.0,4.0,4.0,4.0,1.0,bridge_108.jpg,bridge_148.jpg,4.0,A1AMGHYG5PT0L2
65,1.0,right,left,0.0,2.2654,0.0,5.0,5.0,5.0,1.0,playground_244.jpg,playground_60.jpg,6.0,A1AMGHYG5PT0L2
66,0.0,right,right,1.0,1.2447,0.0,6.0,6.0,6.0,1.0,bridge_181.jpg,bridge_65.jpg,5.0,A1AMGHYG5PT0L2
67,0.0,right,left,0.0,1.7292,0.0,7.0,7.0,7.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A1AMGHYG5PT0L2
68,0.0,right,right,1.0,2.2654,0.0,8.0,8.0,8.0,1.0,golf_course_130.jpg,golf_course_87.jpg,4.0,A1AMGHYG5PT0L2
69,0.0,left,left,1.0,2595.7143,0.0,9.0,9.0,9.0,1.0,playground_144.jpg,playground_137.jpg,2.0,A1AMGHYG5PT0L2
70,0.0,right,right,1.0,1.4375,0.0,10.0,10.0,10.0,1.0,bridge_61.jpg,bridge_128.jpg,1.0,A1AMGHYG5PT0L2
71,1.0,right,right,1.0,1.6508,0.0,11.0,11.0,11.0,1.0,bridge_163.jpg,bridge_172.jpg,4.0,A1AMGHYG5PT0L2
72,0.0,right,right,1.0,1.7218,0.0,12.0,12.0,12.0,1.0,badlands_94.jpg,badlands_52.jpg,4.0,A1AMGHYG5PT0L2
73,0.0,right,left,0.0,1.1397,0.0,13.0,13.0,13.0,1.0,bridge_134.jpg,bridge_250.jpg,3.0,A1AMGHYG5PT0L2
74,0.0,left,left,1.0,1.0723,0.0,14.0,14.0,14.0,1.0,golf_course_214.jpg,golf_course_312.jpg,2.0,A1AMGHYG5PT0L2
75,0.0,right,right,1.0,1.5884,0.0,15.0,15.0,15.0,1.0,mountain_157.jpg,mountain_110.jpg,5.0,A1AMGHYG5PT0L2
76,1.0,right,left,0.0,2.4875,0.0,16.0,16.0,16.0,1.0,playground_164.jpg,playground_131.jpg,4.0,A1AMGHYG5PT0L2
77,1.0,right,right,1.0,1.5732,0.0,17.0,17.0,17.0,1.0,bridge_121.jpg,bridge_146.jpg,3.0,A1AMGHYG5PT0L2
78,1.0,left,left,1.0,1.3407,0.0,18.0,18.0,18.0,1.0,golf_course_193.jpg,golf_course_123.jpg,3.0,A1AMGHYG5PT0L2
79,1.0,right,left,0.0,2.6289,0.0,19.0,19.0,19.0,1.0,highway_174.jpg,highway_415.jpg,6.0,A1AMGHYG5PT0L2
80,0.0,left,left,1.0,1.9623,0.0,20.0,20.0,20.0,1.0,mountain_222.jpg,mountain_244.jpg,5.0,A1AMGHYG5PT0L2
81,1.0,left,right,0.0,1.1529,0.0,21.0,21.0,21.0,1.0,mountain_293.jpg,mountain_47.jpg,3.0,A1AMGHYG5PT0L2
82,1.0,right,right,1.0,4.9112,0.0,22.0,22.0,22.0,1.0,mountain_97.jpg,mountain_230.jpg,5.0,A1AMGHYG5PT0L2
83,1.0,right,right,1.0,1.4558,0.0,23.0,23.0,23.0,1.0,highway_379.jpg,highway_359.jpg,6.0,A1AMGHYG5PT0L2
84,1.0,left,left,1.0,28.6319,0.0,24.0,24.0,24.0,1.0,highway_273.jpg,highway_171.jpg,4.0,A1AMGHYG5PT0L2
85,1.0,left,right,0.0,1.2199,0.0,25.0,25.0,25.0,1.0,badlands_24.jpg,badlands_53.jpg,5.0,A1AMGHYG5PT0L2
86,0.0,right,left,0.0,1.5259,0.0,26.0,26.0,26.0,1.0,mountain_193.jpg,mountain_57.jpg,6.0,A1AMGHYG5PT0L2
87,1.0,left,left,1.0,1.2572,0.0,27.0,27.0,27.0,1.0,badlands_23.jpg,badlands_101.jpg,4.0,A1AMGHYG5PT0L2
88,1.0,left,left,1.0,1.005,0.0,28.0,28.0,28.0,1.0,golf_course_15.jpg,golf_course_97.jpg,4.0,A1AMGHYG5PT0L2
89,0.0,left,right,0.0,0.9389,0.0,29.0,29.0,29.0,1.0,badlands_221.jpg,badlands_115.jpg,5.0,A1AMGHYG5PT0L2
90,0.0,right,right,1.0,0.9716,0.0,30.0,30.0,30.0,1.0,badlands_102.jpg,badlands_70.jpg,4.0,A1AMGHYG5PT0L2
91,0.0,right,left,0.0,1.3373,0.0,31.0,31.0,31.0,1.0,highway_203.jpg,highway_294.jpg,7.0,A1AMGHYG5PT0L2
92,0.0,right,right,1.0,0.9613,0.0,32.0,32.0,32.0,1.0,highway_85.jpg,highway_93.jpg,4.0,A1AMGHYG5PT0L2
93,0.0,left,left,1.0,1.3884,0.0,33.0,33.0,33.0,1.0,bridge_202.jpg,bridge_31.jpg,3.0,A1AMGHYG5PT0L2
94,1.0,right,left,0.0,0.9286,0.0,34.0,34.0,34.0,1.0,highway_206.jpg,highway_245.jpg,2.0,A1AMGHYG5PT0L2
95,0.0,right,left,0.0,1.0793,0.0,35.0,35.0,35.0,1.0,highway_87.jpg,highway_177.jpg,2.0,A1AMGHYG5PT0L2
96,1.0,right,right,1.0,2.4094,0.0,36.0,36.0,36.0,1.0,golf_course_26.jpg,golf_course_331.jpg,3.0,A1AMGHYG5PT0L2
97,0.0,right,left,0.0,0.8718,0.0,37.0,37.0,37.0,1.0,golf_course_25.jpg,golf_course_195.jpg,4.0,A1AMGHYG5PT0L2
98,1.0,right,right,1.0,1.2717,0.0,38.0,38.0,38.0,1.0,badlands_139.jpg,badlands_137.jpg,4.0,A1AMGHYG5PT0L2
99,0.0,right,left,0.0,2.2913,0.0,39.0,39.0,39.0,1.0,highway_160.jpg,highway_156.jpg,3.0,A1AMGHYG5PT0L2
100,1.0,left,right,0.0,1.0402,0.0,40.0,40.0,40.0,1.0,playground_117.jpg,playground_127.jpg,3.0,A1AMGHYG5PT0L2
101,0.0,right,right,1.0,0.9269,0.0,41.0,41.0,41.0,1.0,mountain_3.jpg,mountain_232.jpg,3.0,A1AMGHYG5PT0L2
102,0.0,right,right,1.0,0.4938,0.0,42.0,42.0,42.0,1.0,playground_229.jpg,playground_145.jpg,3.0,A1AMGHYG5PT0L2
103,0.0,left,left,1.0,0.8929,0.0,43.0,43.0,43.0,1.0,highway_394.jpg,highway_204.jpg,3.0,A1AMGHYG5PT0L2
104,1.0,left,right,0.0,1.9885,0.0,44.0,44.0,44.0,1.0,bridge_191.jpg,bridge_75.jpg,5.0,A1AMGHYG5PT0L2
105,1.0,left,right,0.0,1.3759,0.0,45.0,45.0,45.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,A1AMGHYG5PT0L2
106,1.0,right,right,1.0,0.9627,0.0,46.0,46.0,46.0,1.0,golf_course_160.jpg,golf_course_188.jpg,5.0,A1AMGHYG5PT0L2
107,1.0,right,left,0.0,2.043,0.0,47.0,47.0,47.0,1.0,golf_course_209.jpg,golf_course_309.jpg,4.0,A1AMGHYG5PT0L2
108,1.0,left,left,1.0,1.2243,0.0,48.0,48.0,48.0,1.0,highway_209.jpg,highway_122.jpg,5.0,A1AMGHYG5PT0L2
109,1.0,left,left,1.0,1.0178,0.0,49.0,49.0,49.0,1.0,mountain_154.jpg,mountain_95.jpg,5.0,A1AMGHYG5PT0L2
110,0.0,right,right,1.0,1.6781,0.0,50.0,50.0,50.0,1.0,badlands_225.jpg,badlands_113.jpg,4.0,A1AMGHYG5PT0L2
111,1.0,right,left,0.0,0.9812,0.0,51.0,51.0,51.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,A1AMGHYG5PT0L2
112,0.0,left,right,0.0,1.2423,0.0,52.0,52.0,52.0,1.0,mountain_123.jpg,mountain_94.jpg,4.0,A1AMGHYG5PT0L2
113,0.0,right,right,1.0,0.9932,0.0,53.0,53.0,53.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A1AMGHYG5PT0L2
114,1.0,right,left,0.0,1.0157,0.0,54.0,54.0,54.0,1.0,playground_40.jpg,playground_240.jpg,5.0,A1AMGHYG5PT0L2
115,1.0,left,left,1.0,1.1654,0.0,55.0,55.0,55.0,1.0,bridge_91.jpg,bridge_82.jpg,3.0,A1AMGHYG5PT0L2
116,0.0,left,right,0.0,1.2619,0.0,56.0,56.0,56.0,1.0,golf_course_78.jpg,golf_course_134.jpg,5.0,A1AMGHYG5PT0L2
117,0.0,left,left,1.0,1.2281,0.0,57.0,57.0,57.0,1.0,bridge_256.jpg,bridge_54.jpg,4.0,A1AMGHYG5PT0L2
118,1.0,left,left,1.0,1.1943,0.0,58.0,58.0,58.0,1.0,playground_10.jpg,playground_12.jpg,4.0,A1AMGHYG5PT0L2
119,1.0,left,left,1.0,0.7587,0.0,59.0,59.0,59.0,1.0,badlands_184.jpg,badlands_103.jpg,4.0,A1AMGHYG5PT0L2
120,1.0,right,right,1.0,64.8554,0.0,0.0,0.0,0.0,1.0,playground_72.jpg,playground_76.jpg,7.0,A1YALKEEJHHWSO
121,1.0,right,right,1.0,6.325900001,0.0,1.0,1.0,1.0,1.0,highway_406.jpg,highway_394.jpg,8.0,A1YALKEEJHHWSO
122,0.0,right,right,1.0,2.9768,0.0,2.0,2.0,2.0,1.0,bridge_54.jpg,bridge_256.jpg,7.0,A1YALKEEJHHWSO
123,0.0,left,right,0.0,3.3962,0.0,3.0,3.0,3.0,1.0,playground_240.jpg,playground_2.jpg,7.0,A1YALKEEJHHWSO
124,0.0,left,left,1.0,3.1835,0.0,4.0,4.0,4.0,1.0,playground_10.jpg,playground_122.jpg,7.0,A1YALKEEJHHWSO
125,0.0,left,left,1.0,1.918,0.0,5.0,5.0,5.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A1YALKEEJHHWSO
126,1.0,left,left,1.0,2.615,0.0,6.0,6.0,6.0,1.0,highway_359.jpg,highway_379.jpg,8.0,A1YALKEEJHHWSO
127,1.0,left,right,0.0,3.618400001,0.0,7.0,7.0,7.0,1.0,mountain_293.jpg,mountain_47.jpg,8.0,A1YALKEEJHHWSO
128,1.0,right,right,1.0,1.9624,0.0,8.0,8.0,8.0,1.0,mountain_138.jpg,mountain_57.jpg,6.0,A1YALKEEJHHWSO
129,1.0,left,left,1.0,3.4809,0.0,9.0,9.0,9.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A1YALKEEJHHWSO
130,0.0,left,right,0.0,2.7303,0.0,10.0,10.0,10.0,1.0,golf_course_214.jpg,golf_course_312.jpg,8.0,A1YALKEEJHHWSO
131,1.0,left,left,1.0,2.651599999,0.0,11.0,11.0,11.0,1.0,playground_117.jpg,playground_127.jpg,6.0,A1YALKEEJHHWSO
132,0.0,right,right,1.0,2.9136,0.0,12.0,12.0,12.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A1YALKEEJHHWSO
133,1.0,left,right,0.0,1.4843,0.0,13.0,13.0,13.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A1YALKEEJHHWSO
134,1.0,right,right,1.0,1.792400001,0.0,14.0,14.0,14.0,1.0,highway_278.jpg,highway_177.jpg,7.0,A1YALKEEJHHWSO
135,0.0,right,left,0.0,4.0507,0.0,15.0,15.0,15.0,1.0,highway_160.jpg,highway_156.jpg,7.0,A1YALKEEJHHWSO
136,0.0,left,right,0.0,5.2087,0.0,16.0,16.0,16.0,1.0,golf_course_309.jpg,golf_course_16.jpg,8.0,A1YALKEEJHHWSO
137,0.0,left,right,0.0,4.686900001,0.0,17.0,17.0,17.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A1YALKEEJHHWSO
138,0.0,left,left,1.0,4.899,0.0,18.0,18.0,18.0,1.0,highway_273.jpg,highway_384.jpg,7.0,A1YALKEEJHHWSO
139,1.0,left,right,0.0,2.2948,0.0,19.0,19.0,19.0,1.0,bridge_108.jpg,bridge_148.jpg,8.0,A1YALKEEJHHWSO
140,0.0,left,right,0.0,1.1768,0.0,20.0,20.0,20.0,1.0,badlands_24.jpg,badlands_3.jpg,7.0,A1YALKEEJHHWSO
141,1.0,left,right,0.0,2.0512,0.0,21.0,21.0,21.0,1.0,badlands_70.jpg,badlands_119.jpg,6.0,A1YALKEEJHHWSO
142,0.0,left,right,0.0,0.9195,0.0,22.0,22.0,22.0,1.0,golf_course_331.jpg,golf_course_114.jpg,8.0,A1YALKEEJHHWSO
143,0.0,right,right,1.0,1.7422,0.0,23.0,23.0,23.0,1.0,highway_134.jpg,highway_245.jpg,7.0,A1YALKEEJHHWSO
144,1.0,left,left,1.0,3.4728,0.0,24.0,24.0,24.0,1.0,playground_60.jpg,playground_244.jpg,8.0,A1YALKEEJHHWSO
145,1.0,right,right,1.0,1.7465,0.0,25.0,25.0,25.0,1.0,mountain_95.jpg,mountain_154.jpg,6.0,A1YALKEEJHHWSO
146,0.0,right,left,0.0,2.3906,0.0,26.0,26.0,26.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A1YALKEEJHHWSO
147,0.0,left,left,1.0,1.616200001,0.0,27.0,27.0,27.0,1.0,playground_144.jpg,playground_137.jpg,8.0,A1YALKEEJHHWSO
148,1.0,left,right,0.0,4.821099999,0.0,28.0,28.0,28.0,1.0,bridge_91.jpg,bridge_82.jpg,7.0,A1YALKEEJHHWSO
149,0.0,left,right,0.0,2.696,0.0,29.0,29.0,29.0,1.0,mountain_230.jpg,mountain_184.jpg,8.0,A1YALKEEJHHWSO
150,1.0,right,right,1.0,2.0923,0.0,30.0,30.0,30.0,1.0,badlands_139.jpg,badlands_137.jpg,7.0,A1YALKEEJHHWSO
151,0.0,left,right,0.0,2.049599999,0.0,31.0,31.0,31.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,A1YALKEEJHHWSO
152,1.0,left,left,1.0,2.3879,0.0,32.0,32.0,32.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A1YALKEEJHHWSO
153,0.0,left,left,1.0,1.6559,0.0,33.0,33.0,33.0,1.0,bridge_65.jpg,bridge_181.jpg,7.0,A1YALKEEJHHWSO
154,1.0,left,left,1.0,1.6568,0.0,34.0,34.0,34.0,1.0,badlands_113.jpg,badlands_203.jpg,6.0,A1YALKEEJHHWSO
155,1.0,right,left,0.0,3.121099999,0.0,35.0,35.0,35.0,1.0,highway_369.jpg,highway_93.jpg,8.0,A1YALKEEJHHWSO
156,1.0,left,left,1.0,1.526599999,0.0,36.0,36.0,36.0,1.0,golf_course_188.jpg,golf_course_160.jpg,7.0,A1YALKEEJHHWSO
157,1.0,left,right,0.0,3.693099999,0.0,37.0,37.0,37.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,A1YALKEEJHHWSO
158,0.0,right,right,1.0,4.3359,0.0,38.0,38.0,38.0,1.0,bridge_31.jpg,bridge_202.jpg,7.0,A1YALKEEJHHWSO
159,1.0,right,left,0.0,1.213099999,0.0,39.0,39.0,39.0,1.0,bridge_205.jpg,bridge_250.jpg,6.0,A1YALKEEJHHWSO
160,0.0,right,right,1.0,1.5281,0.0,40.0,40.0,40.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A1YALKEEJHHWSO
161,1.0,right,left,0.0,1.171400001,0.0,41.0,41.0,41.0,1.0,mountain_295.jpg,mountain_156.jpg,6.0,A1YALKEEJHHWSO
162,0.0,right,right,1.0,1.608099999,0.0,42.0,42.0,42.0,1.0,bridge_61.jpg,bridge_128.jpg,7.0,A1YALKEEJHHWSO
163,0.0,right,right,1.0,1.615400001,0.0,43.0,43.0,43.0,1.0,highway_60.jpg,highway_415.jpg,8.0,A1YALKEEJHHWSO
164,0.0,left,left,1.0,1.4372,0.0,44.0,44.0,44.0,1.0,badlands_23.jpg,badlands_114.jpg,7.0,A1YALKEEJHHWSO
165,1.0,right,right,1.0,1.573,0.0,45.0,45.0,45.0,1.0,golf_course_97.jpg,golf_course_15.jpg,8.0,A1YALKEEJHHWSO
166,1.0,right,right,1.0,1.3572,0.0,46.0,46.0,46.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A1YALKEEJHHWSO
167,0.0,left,right,0.0,2.5255,0.0,47.0,47.0,47.0,1.0,mountain_101.jpg,mountain_171.jpg,6.0,A1YALKEEJHHWSO
168,0.0,right,right,1.0,2.378799999,0.0,48.0,48.0,48.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A1YALKEEJHHWSO
169,1.0,right,left,0.0,1.481,0.0,49.0,49.0,49.0,1.0,mountain_189.jpg,mountain_123.jpg,6.0,A1YALKEEJHHWSO
170,0.0,right,right,1.0,2.2168,0.0,50.0,50.0,50.0,1.0,bridge_17.jpg,bridge_172.jpg,7.0,A1YALKEEJHHWSO
171,1.0,right,left,0.0,2.1783,0.0,51.0,51.0,51.0,1.0,golf_course_262.jpg,golf_course_217.jpg,8.0,A1YALKEEJHHWSO
172,0.0,left,right,0.0,1.315599999,0.0,52.0,52.0,52.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A1YALKEEJHHWSO
173,1.0,right,left,0.0,2.3947,0.0,53.0,53.0,53.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A1YALKEEJHHWSO
174,1.0,right,left,0.0,2.0868,0.0,54.0,54.0,54.0,1.0,golf_course_101.jpg,golf_course_78.jpg,8.0,A1YALKEEJHHWSO
175,0.0,left,right,0.0,2.22,0.0,55.0,55.0,55.0,1.0,playground_145.jpg,playground_229.jpg,7.0,A1YALKEEJHHWSO
176,1.0,right,right,1.0,1.2667,0.0,56.0,56.0,56.0,1.0,golf_course_161.jpg,golf_course_87.jpg,7.0,A1YALKEEJHHWSO
