"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3GM6G9ZBKT34GBQ8W8GTYDLU3AKTMS","A1AMGHYG5PT0L2","Submitted","Tue May 02 06:10:45 PDT 2023","Tue May 02 07:00:31 PDT 2023","Sun May 07 07:00:31 PDT 2023","","","","2986","100% (4/4)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3I2PTA7R3Z0WY7YDUS9IEVI3UWFKQL","A3EWBTHYFI4I6Q","Submitted","Tue May 02 00:04:47 PDT 2023","Tue May 02 06:34:23 PDT 2023","Sun May 07 06:34:23 PDT 2023","","","","23376","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3K3R2QNK8H9494M3742YYN1CMPL9U1","ANDJL5986AUAF","Submitted","Tue May 02 06:10:47 PDT 2023","Tue May 02 06:53:19 PDT 2023","Sun May 07 06:53:19 PDT 2023","","","","2552","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3P529IW9K4RAROQM1CAPHWR4CXYLFO","A3BD6HXLYH3CGH","Submitted","Tue May 02 08:18:05 PDT 2023","Tue May 02 18:59:12 PDT 2023","Sun May 07 18:59:12 PDT 2023","","","","38467","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3S96KQ6I9SA1CHKVJFHQFNY0UYQTDC","A1DIYFGQT1QDV2","Submitted","Tue May 02 09:20:39 PDT 2023","Tue May 02 10:05:41 PDT 2023","Sun May 07 10:05:41 PDT 2023","","","","2702","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3SNLUL3WOATZA6NCW15O3WS7MI9LUF","A1F3HF70PF8G97","Submitted","Tue May 02 04:05:16 PDT 2023","Tue May 02 04:30:44 PDT 2023","Sun May 07 04:30:44 PDT 2023","","","","1528","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3SPJ0334279AWPJH3HQ0Q2LSELAJYC","A1Q3GKUJF8EWHG","Submitted","Tue May 02 12:36:26 PDT 2023","Tue May 02 14:05:49 PDT 2023","Sun May 07 14:05:49 PDT 2023","","","","5363","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3TXD01ZLDAN3CYGRQ967HFQW0X6U4P","A1YALKEEJHHWSO","Submitted","Tue May 02 06:10:47 PDT 2023","Tue May 02 06:50:51 PDT 2023","Sun May 07 06:50:51 PDT 2023","","","","2404","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3U84XHCDIIJKYXA1WW5FY75B2H34ZA","A2AN972XU7OY8W","Submitted","Tue May 02 10:36:46 PDT 2023","Tue May 02 10:45:02 PDT 2023","Sun May 07 10:45:02 PDT 2023","","","","496","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3VAR3R6G1V79IUJW6QKBZLECKWHO8E","A2F48NO7AD9VKK","Submitted","Tue May 02 03:39:58 PDT 2023","Tue May 02 07:09:04 PDT 2023","Sun May 07 07:09:04 PDT 2023","","","","12546","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3ZV9H2YQQJDVM6MSLVGPPYJN7G53W2","A39KMTFHRJJASK","Submitted","Tue May 02 10:46:17 PDT 2023","Tue May 02 10:55:43 PDT 2023","Sun May 07 10:55:43 PDT 2023","","","","566","100% (2/2)","100% (2/2)","100% (1/1)","rchgh"
