button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,9.3,5,2.917,0,4,4,4,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.118,6,3.991,0,5,5,5,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.784,4,2.637,0,6,6,6,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.938,7,2.418,0,7,7,7,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,4.301,5,2.97,0,8,8,8,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.279,8,3.797,0,9,9,9,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,4.242,8,1.688,0,10,10,10,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,92.497,4,2.241,0,11,11,11,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.124,7,2.709,0,12,12,12,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,4.8,6,3.037,0,13,13,13,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.529,6,2.164,0,14,14,14,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.072,5,1.821,0,15,15,15,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.04,8,2.568,0,16,16,16,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.625,6,2.019,0,17,17,17,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,6.942,8,2.89,0,18,18,18,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.112,6,4.407,0,19,19,19,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.563,8,2.651,0,20,20,20,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.917,8,1.46,0,21,21,21,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.336,8,2.124,0,22,22,22,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.763,7,3.218,0,23,23,23,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.749,7,8.086,0,24,24,24,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,5.79,4,4.549,0,25,25,25,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.716,8,2.578,0,26,26,26,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,6.719,3,2.936,0,27,27,27,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.197,7,2.077,0,28,28,28,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.391,8,3.131,0,29,29,29,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.361,8,1.784,0,30,30,30,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.415,4,3.076,0,31,31,31,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,4.642,2,2.283,0,32,32,32,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.909,7,2.977,0,33,33,33,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,15.301,7,3.082,0,34,34,34,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,4.43,6,2.301,0,35,35,35,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.962,8,2.053,0,36,36,36,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.159,7,2.067,0,37,37,37,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.507,3,1.685,0,38,38,38,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.65,3,1.822,0,39,39,39,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.727,7,2.908,0,40,40,40,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,15.83,5,2.928,0,41,41,41,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,6.464,2,2.02,0,42,42,42,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.823,7,2.584,0,43,43,43,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.502,8,2.178,0,44,44,44,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,5.34,6,2.284,0,45,45,45,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,4.979,5,1.781,0,46,46,46,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.439,4,1.728,0,47,47,47,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.945,6,2.93,0,48,48,48,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,4.318,6,2.614,0,49,49,49,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.75,3,2.363,0,50,50,50,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.146,8,2.748,0,51,51,51,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.75,3,1.906,0,52,52,52,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.828,6,1.976,0,53,53,53,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.753,4,8.692,0,54,54,54,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.888,7,2.253,0,55,55,55,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.672,7,1.565,0,56,56,56,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.739,6,2.441,0,57,57,57,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,9.192,3,2.217,0,58,58,58,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.543,7,2.434,0,59,59,59,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,space,37.581
