button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.256,7,1.523,0,4,4,4,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,3.352,7,0.917,0,5,5,5,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.023,7,1.857,0,6,6,6,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,2.142,6,2.167,0,7,7,7,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,2.477,6,2.148,0,8,8,8,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.847,6,1.14,0,9,9,9,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.573,7,1.38,0,10,10,10,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.34,7,1.518,0,11,11,11,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.27,7,1.594,0,12,12,12,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.182,5,2.013,0,13,13,13,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.887,7,1.384,0,14,14,14,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.944,4,1.053,0,15,15,15,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,1.618,6,1.79,0,16,16,16,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.716,7,1.287,0,17,17,17,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.447,7,0.852,0,18,18,18,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.819,7,1.552,0,19,19,19,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,3.431,7,0.97,0,20,20,20,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.149,7,1.513,0,21,21,21,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.799,7,1.042,0,22,22,22,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,2.109,7,0.692,0,23,23,23,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.807,7,0.73,0,24,24,24,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,2.065,7,2.089,0,25,25,25,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.676,7,1.171,0,26,26,26,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,5.162,7,1.213,0,27,27,27,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.729,7,1.542,0,28,28,28,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,2.404,7,0.703,0,29,29,29,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.539,7,0.83,0,30,30,30,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.799,7,1.928,0,31,31,31,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.761,7,0.718,0,32,32,32,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.789,7,0.857,0,33,33,33,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,5.126,7,1.123,0,34,34,34,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.962,7,1.207,0,35,35,35,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.646,7,0.835,0,36,36,36,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,1.569,7,1.611,0,37,37,37,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,1.581,7,1.742,0,38,38,38,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,2.217,7,0.842,0,39,39,39,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,4.346,7,0.966,0,40,40,40,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,2.525,7,0.853,0,41,41,41,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,2.799,7,0.728,0,42,42,42,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.536,7,1.001,0,43,43,43,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,2.135,6,2.251,0,44,44,44,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,2.87,7,1.003,0,45,45,45,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.824,7,0.989,0,46,46,46,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.434,7,1.061,0,47,47,47,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.827,7,2.264,0,48,48,48,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.149,6,2.606,0,49,49,49,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,3.461,7,1.222,0,50,50,50,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.965,7,0.853,0,51,51,51,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,1.442,7,0.983,0,52,52,52,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,1.39,7,1.177,0,53,53,53,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,2.3,7,0.841,0,54,54,54,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,1.95,7,0.746,0,55,55,55,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.56,7,0.974,0,56,56,56,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,1.886,7,0.691,0,57,57,57,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,1.818,7,0.824,0,58,58,58,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,1,2.239,7,0.693,0,59,59,59,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,,,,,,,,,,,,,,,,space,18.172
