button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,5.0901,1,3.5141,0,4,4,4,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.8482,1,3.4866,0,5,5,5,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.9425,1,4.1565,0,6,6,6,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,3.4795,1,2.5905,0,7,7,7,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,20.7704,1,3.9855,0,8,8,8,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.8712,1,3.562,0,9,9,9,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,7.6254,9,5.4518,0,10,10,10,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,5.7663,1,6.6018,0,11,11,11,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.266,1,5.0172,0,12,12,12,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,6.0404,1,22.8053,0,13,13,13,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,10.427,1,5.3875,0,14,14,14,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,4.3277,1,4.0574,0,15,15,15,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,3.4622,1,2.8631,0,16,16,16,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,4.5036,1,4.2493,0,17,17,17,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,3.5225,1,2.5789,0,18,18,18,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.8773,1,4.4437,0,19,19,19,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,3.4744,9,2.8864,0,20,20,20,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.874,1,2.5018,0,21,21,21,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,4.463,1,3.4822,0,22,22,22,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,3.0975,1,5.9936,0,23,23,23,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,4.0822,1,6.6479,0,24,24,24,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.2096,1,2.5499,0,25,25,25,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,1.9329,1,2.8454,0,26,26,26,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,2.5674,1,2.8754,0,27,27,27,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.2128,1,4.0682,0,28,28,28,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,2.888,1,2.5343,0,29,29,29,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.5064,1,3.5041,0,30,30,30,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,5.4354,1,1.9189,0,31,31,31,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,3.4128,1,5.9936,0,32,32,32,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.5542,1,3.4393,0,33,33,33,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,5.9633,1,2.8228,0,34,34,34,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,3.7927,1,4.9979,0,35,35,35,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.5594,1,5.6636,0,36,36,36,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.549,1,4.7506,0,37,37,37,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.6234,1,4.2901,0,38,38,38,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,7.6461,1,6.2778,0,39,39,39,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.2401,1,2.8343,0,40,40,40,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,2.799,1,2.2244,0,41,41,41,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.5303,1,6.3011,0,42,42,42,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,4.1608,1,2.1759,0,43,43,43,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.5553,1,5.4111,0,44,44,44,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,5.294,9,5.6057,0,45,45,45,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,1.9034,1,3.4808,0,46,46,46,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,5.3222,1,2.2294,0,47,47,47,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,3.1743,1,3.1576,0,48,48,48,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,5.1262,1,2.2076,0,49,49,49,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,6.338,1,2.8197,0,50,50,50,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.5254,1,2.5087,0,51,51,51,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,3.4648,1,4.1104,0,52,52,52,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,5.5764,1,2.5056,0,53,53,53,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.8497,1,2.1876,0,54,54,54,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,1.8801,1,2.8344,0,55,55,55,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.5397,1,1.5808,0,56,56,56,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,1.9312,1,2.1821,0,57,57,57,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,1,2.5928,1,8.3979,0,58,58,58,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.5481,1,6.3339,0,59,59,59,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,,,,,,,,,,,,,,,,space,12.744
