button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.4308,5,1.1692,0,9,9,9,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.6015,6,0.933,0,10,10,10,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,2.6205,5,1.0366,0,11,11,11,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,3.1707,5,1.2554,0,12,12,12,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,2.5704,6,1.4792,0,13,13,13,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.8424,6,1.2538,0,14,14,14,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.3264,5,1.0374,0,15,15,15,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.432,6,1.0364,0,16,16,16,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.7391,5,1.1202,0,17,17,17,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,2.7966,6,1.1212,0,18,18,18,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.2421,6,0.9454,0,19,19,19,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.0999,6,1.1587,0,20,20,20,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.1437,6,1.1158,0,21,21,21,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.2353,5,1.0322,0,22,22,22,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.3751,5,1.3431,0,23,23,23,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.1907,6,1.207,0,24,24,24,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.1418,5,1.0794,0,25,25,25,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,2.0571,7,0.9183,0,26,26,26,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.5996,5,1.0398,0,27,27,27,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.1013,6,1.0368,0,28,28,28,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,5.4436,5,1.0679,0,29,29,29,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,2.8866,6,1.0218,0,30,30,30,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,6.435,5,1.256,0,31,31,31,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,2.8665,7,1.1262,0,32,32,32,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.9561,5,1.2478,0,33,33,33,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.094,6,0.9797,0,34,34,34,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.2781,6,0.9782,0,35,35,35,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.786,5,0.9306,0,36,36,36,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.0969,6,0.8958,0,37,37,37,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.3261,4,1.2117,0,38,38,38,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.2866,6,1.2121,0,39,39,39,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.1901,6,1.2657,0,40,40,40,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.2853,4,0.8897,0,41,41,41,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.2905,5,1.3107,0,42,42,42,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.142,6,1.3986,0,43,43,43,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.411,6,1.0877,0,44,44,44,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.1989,6,1.3861,0,45,45,45,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.6993,6,0.9867,0,46,46,46,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.3964,7,1.1726,0,47,47,47,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.251,5,1.3926,0,48,48,48,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.2351,6,1.1707,0,49,49,49,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.7806,7,1.0231,0,50,50,50,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.872,5,0.8424,0,51,51,51,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.0217,7,1.1596,0,52,52,52,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.2291,6,1.0249,0,53,53,53,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.1894,7,1.0729,0,54,54,54,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.5619,5,1.0839,0,55,55,55,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.3307,7,1.0198,0,56,56,56,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,13.3714,6,1.1661,0,57,57,57,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.1489,5,1.1671,0,58,58,58,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,1.1911,5,1.2578,0,59,59,59,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,,,,,,,,,,,,,,,,space,4.9178
