button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,0,8.8163,9,1.6126,0,25,25,25,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,10.0599,9,1.0038,0,26,26,26,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,0,5.6281,9,1.0055,0,27,27,27,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,6.1911,6,2.6016,0,28,28,28,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,9.5016,9,2.3938,0,29,29,29,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,6.8427,7,2.0239,0,30,30,30,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,4.4042,9,1.7854,0,31,31,31,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,4.4958,6,1.3945,0,32,32,32,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,10.0171,8,3.9923,0,33,33,33,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,0,7.2812,6,1.1976,0,34,34,34,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,4.6097,9,1.3925,0,35,35,35,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,3.6345,9,1.5998,0,36,36,36,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,3.8212,9,4.1379,0,37,37,37,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,11.9767,7,1.396,0,38,38,38,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,2.8641,9,3.8052,0,39,39,39,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,8.4121,6,1.3971,0,40,40,40,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,4.2394,9,2.4021,0,41,41,41,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,5.6485,9,1.3934,0,42,42,42,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,5.9831,6,3.7821,0,43,43,43,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,6.8289,7,1.9831,0,44,44,44,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,2.426,9,3.1974,0,45,45,45,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,4.841,9,1.6094,0,46,46,46,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,7.4042,8,2.9849,0,47,47,47,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,4.8266,9,1.9879,0,48,48,48,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,12.493,5,2.6152,0,49,49,49,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,0,10.2107,5,4.6028,0,50,50,50,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,8.6301,5,1.4404,0,51,51,51,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,4.2765,9,1.3981,0,52,52,52,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,5.5985,9,1.8003,0,53,53,53,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,0,7.6307,5,1.2228,0,54,54,54,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,5.3845,9,1.3888,0,55,55,55,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,3.229,9,1.4204,0,56,56,56,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,8.4556,6,1.4183,0,57,57,57,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,4.1866,9,3.2096,0,58,58,58,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,8.2515,6,3.2124,0,59,59,59,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,,,,,,,,,,,,,,,,space,14.6741
