button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.3407,3,0.6135,0,18,18,18,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,2.6289,6,0.7975,0,19,19,19,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.9623,5,0.7371,0,20,20,20,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.1529,3,0.6054,0,21,21,21,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,4.9112,5,1.5288,0,22,22,22,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.4558,6,0.5225,0,23,23,23,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,28.6319,4,2.8318,0,24,24,24,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.2199,5,0.8599,0,25,25,25,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,1.5259,6,0.608,0,26,26,26,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.2572,4,0.9406,0,27,27,27,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.005,4,1.1469,0,28,28,28,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,0.9389,5,1.2792,0,29,29,29,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,0.9716,4,0.6082,0,30,30,30,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,1.3373,7,0.6949,0,31,31,31,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,0.9613,4,1.0582,0,32,32,32,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.3884,3,0.8079,0,33,33,33,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,0.9286,2,1.4731,0,34,34,34,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,1.0793,2,2.2576,0,35,35,35,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,2.4094,3,0.7799,0,36,36,36,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,0.8718,4,1.058,0,37,37,37,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.2717,4,0.5642,0,38,38,38,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,2.2913,3,1.162,0,39,39,39,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.0402,3,1.041,0,40,40,40,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,0.9269,3,0.4588,0,41,41,41,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,0.4938,3,1.1642,0,42,42,42,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,0.8929,3,1.0914,0,43,43,43,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.9885,5,0.9584,0,44,44,44,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.3759,4,1.5214,0,45,45,45,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,0.9627,5,0.8137,0,46,46,46,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,2.043,4,0.8245,0,47,47,47,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.2243,5,1.4411,0,48,48,48,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.0178,5,0.6871,0,49,49,49,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.6781,4,0.8242,0,50,50,50,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,0.9812,5,0.4999,0,51,51,51,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.2423,4,1.0494,0,52,52,52,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,0.9932,5,0.5672,0,53,53,53,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,1.0157,5,0.5398,0,54,54,54,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.1654,3,1.0226,0,55,55,55,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.2619,5,1.0993,0,56,56,56,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.2281,4,1.1497,0,57,57,57,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.1943,4,1.5811,0,58,58,58,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,0.7587,4,1.0728,0,59,59,59,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,,,,,,,,,,,,,,,,space,10.4132
