button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,0,1.8177,7,1.2993,0,31,31,31,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.9224,6,1.4266,0,32,32,32,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,2.0569,7,1.2974,0,33,33,33,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,3.6394,7,2.065,0,34,34,34,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,3.1997,7,0.9157,0,35,35,35,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.7982,7,1.554,0,36,36,36,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.5039,6,1.1403,0,37,37,37,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.4356,8,1.3883,0,38,38,38,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.5197,7,1.5251,0,39,39,39,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.4183,6,1.3453,0,40,40,40,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.9694,6,1.6398,0,41,41,41,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.0601,7,1.0451,0,42,42,42,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.1806,7,1.4265,0,43,43,43,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.6842,7,1.0406,0,44,44,44,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.935,6,1.1672,0,45,45,45,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,2.3114,7,1.2927,0,46,46,46,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,1.6753,7,1.1723,0,47,47,47,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,4.9645,7,1.046,0,48,48,48,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.93,7,1.2144,0,49,49,49,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.4384,7,1.1453,0,50,50,50,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,2.4671,7,1.3005,0,51,51,51,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.8036,7,1.1756,0,52,52,52,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.1836,7,1.1844,0,53,53,53,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,2.0535,8,0.9176,0,54,54,54,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,4.0997,8,1.4202,0,55,55,55,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.1893,7,1.3083,0,56,56,56,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.794,7,1.1971,0,57,57,57,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.9223,6,1.5545,0,58,58,58,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.1601,6,1.1737,0,59,59,59,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,,,,,,,,,,,,,,,,space,8.5978
