button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,9.7242,6,3.169400001,0,9,9,9,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,5.0077,6,1.1775,0,10,10,10,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,10.0195,7,1.6167,0,11,11,11,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.535,6,1.2767,0,12,12,12,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.553599999,6,1.1757,0,13,13,13,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.877599999,7,1.170200001,0,14,14,14,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,4.6555,7,1.1913,0,15,15,15,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,5.082,6,1.6022,0,16,16,16,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,2.706400001,6,1.9593,0,17,17,17,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,6.1672,6,1.6517,0,18,18,18,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.7757,5,1.59,0,19,19,19,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.114599999,4,4.3276,0,20,20,20,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.5576,5,1.5471,0,21,21,21,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.646900001,5,1.1596,0,22,22,22,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.511099999,5,1.1902,0,23,23,23,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.7657,6,1.6182,0,24,24,24,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.8287,6,1.2458,0,25,25,25,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.1428,6,1.1718,0,26,26,26,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.1502,5,1.1557,0,27,27,27,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.421200001,6,1.1622,0,28,28,28,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.015900001,6,0.805700001,0,29,29,29,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.014400001,6,0.852,0,30,30,30,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.0145,6,0.816,0,31,31,31,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.8375,6,0.8082,0,32,32,32,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.0148,5,1.6582,0,33,33,33,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.015099999,5,0.7754,0,34,34,34,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.4527,5,0.8371,0,35,35,35,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.4152,5,0.8395,0,36,36,36,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.3861,5,0.413,0,37,37,37,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.4362,5,1.2595,0,38,38,38,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.8208,6,1.1527,0,39,39,39,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.015400001,6,0.7738,0,40,40,40,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.2207,6,0.8367,0,41,41,41,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.8899,7,1.5546,0,42,42,42,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.016900001,8,3.112,0,43,43,43,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.747400001,8,1.198799999,0,44,44,44,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.2222,8,1.1449,0,45,45,45,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.7713,7,1.2585,0,46,46,46,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.7598,6,1.1812,0,47,47,47,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.7692,6,2.0139,0,48,48,48,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.7385,6,1.2112,0,49,49,49,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.8042,6,0.7554,0,50,50,50,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.0142,6,1.2222,0,51,51,51,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.391099999,6,0.437299999,0,52,52,52,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.014599999,6,0.495,0,53,53,53,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.0146,6,1.190700001,0,54,54,54,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.4122,6,0.7795,0,55,55,55,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.386099999,6,1.622700001,0,56,56,56,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.1403,6,1.525,0,57,57,57,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.9187,6,1.1691,0,58,58,58,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,0.386400001,7,1.548,0,59,59,59,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,,,space,37.2867
