button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,3.0497,5,2.5269,0,14,14,14,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,3.0315,7,2.3212,0,15,15,15,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,1.6995,7,2.2946,0,16,16,16,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,3.3689,8,1.9031,0,17,17,17,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,3.9199,5,2.0669,0,18,18,18,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.3209,7,1.869,0,19,19,19,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,0,2.0009,7,1.8083,0,20,20,20,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.5562,7,1.9133,0,21,21,21,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.3323,6,2.2685,0,22,22,22,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.937,2,2.0718,0,23,23,23,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,3.0658,5,2.5426,0,24,24,24,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.3053,3,1.9228,0,25,25,25,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,2.6848,3,3.7011,0,26,26,26,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.4575,4,2.0206,0,27,27,27,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,2.0881,3,1.8709,0,28,28,28,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,1.9225,6,2.8698,0,29,29,29,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.2822,4,1.9157,0,30,30,30,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,5.0462,6,2.8032,0,31,31,31,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.2362,5,1.4846,0,32,32,32,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,1.7395,5,1.6604,0,33,33,33,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,3.0374,5,1.6101,0,34,34,34,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,3.0303,4,1.4484,0,35,35,35,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,0,2.2066,7,1.7614,0,36,36,36,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,1.8984,4,2.168,0,37,37,37,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,4.0204,7,1.4726,0,38,38,38,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,4.1219,4,1.507,0,39,39,39,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,5.4237,6,1.7244,0,40,40,40,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.5008,6,2.7186,0,41,41,41,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,1.7264,6,1.6315,0,42,42,42,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,3.5146,7,1.6651,0,43,43,43,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,1.4988,4,3.094,0,44,44,44,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.3348,7,1.844,0,45,45,45,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.3662,5,1.91,0,46,46,46,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.7422,7,3.446,0,47,47,47,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,2.5597,7,1.4888,0,48,48,48,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.0241,5,2.5922,0,49,49,49,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.812,5,2.5781,0,50,50,50,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,1.9436,6,1.9669,0,51,51,51,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,0,1.7323,7,1.2672,0,52,52,52,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,1.6972,4,2.5907,0,53,53,53,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.1666,6,2.8562,0,54,54,54,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.6606,4,2.9546,0,55,55,55,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,1.7474,4,1.8429,0,56,56,56,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,0,2.169,6,1.9271,0,57,57,57,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,2.4324,4,2.9522,0,58,58,58,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,5.7253,4,2.3526,0,59,59,59,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,,,,,,,,,,,,,,,,space,28.5368
