button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,0,1.3419,6,4.7893,0,18,18,18,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.0536,7,2.7062,0,19,19,19,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.0495,8,2.5116,0,20,20,20,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,1.3563,8,1.4622,0,21,21,21,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,0,2.8314,7,1.7981,0,22,22,22,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.6841,7,1.9014,0,23,23,23,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.6876,7,2.2822,0,24,24,24,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,2.5926,6,1.4917,0,25,25,25,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,2.0624,6,2.6574,0,26,26,26,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,1.5056,7,2.3804,0,27,27,27,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,1.2144,7,2.1827,0,28,28,28,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,0,1.9547,6,2.8222,0,29,29,29,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,1.1414,8,1.5917,0,30,30,30,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,1.7462,7,1.777,0,31,31,31,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,1.9408,7,1.0907,0,32,32,32,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,3.5518,8,1.967,0,33,33,33,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,1.5184,7,2.4973,0,34,34,34,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,4.8389,6,2.622,0,35,35,35,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,1.6927,6,1.675,0,36,36,36,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,1.5137,7,2.2273,0,37,37,37,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,1.3118,8,1.7853,0,38,38,38,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.0828,6,1.5815,0,39,39,39,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,1.4832,7,1.6113,0,40,40,40,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,4.3007,9,1.6702,0,41,41,41,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.1196,7,1.8284,0,42,42,42,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,3.2895,7,2.1371,0,43,43,43,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,1.3534,9,2.9978,0,44,44,44,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,4.7893,7,1.3568,0,45,45,45,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,3.912,6,1.7388,0,46,46,46,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,3.2349,6,1.9684,0,47,47,47,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,2.1174,7,1.6886,0,48,48,48,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,5.1733,6,1.6237,0,49,49,49,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,0,3.441,7,1.4041,0,50,50,50,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,3.2564,6,2.4114,0,51,51,51,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,2.5343,7,0.9913,0,52,52,52,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,0,1.6045,7,2.9906,0,53,53,53,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.0242,8,2.2163,0,54,54,54,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,4.8697,7,1.7446,0,55,55,55,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,2.359,7,1.3086,0,56,56,56,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,0,2.1345,6,1.481,0,57,57,57,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.4237,6,1.2022,0,58,58,58,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,3.9153,8,1.4107,0,59,59,59,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,,,,,,,,,,,,,,,,space,22.3509
