button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,3.142,6,2.836,0,5,5,5,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,2.705,6,1.93,0,6,6,6,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,2.675,7,1.803,0,7,7,7,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,1.719,5,2.096,0,8,8,8,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,2.644,6,1.91,0,9,9,9,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,0.192,6,3.615,0,10,10,10,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,1.766,7,2.106,0,11,11,11,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,2.712,7,1.609,0,12,12,12,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,0.857,7,2.919,0,13,13,13,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,0.782,7,3.543,0,14,14,14,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,2.276,7,1.423,0,15,15,15,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,0.223,4,2.272,0,16,16,16,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,3.355,7,1.88,0,17,17,17,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,1.578,6,2.718,0,18,18,18,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,1.88,6,1.791,0,19,19,19,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,2.152,4,1.744,0,20,20,20,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,3.069,7,1.245,0,21,21,21,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,1.785,6,2.631,0,22,22,22,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,0.734,7,1.779,0,23,23,23,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,2.046,6,2.818,0,24,24,24,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,2.453,7,1.759,0,25,25,25,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,0.69,6,3.048,0,26,26,26,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,0.57,8,3.412,0,27,27,27,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,2.18,6,1.947,0,28,28,28,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,1.121,7,2.323,0,29,29,29,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,2.035,5,2.06,0,30,30,30,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,3.033,4,1.721,0,31,31,31,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,1.656,6,1.932,0,32,32,32,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,1.198,7,2.342,0,33,33,33,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,6.577,5,1.779,0,34,34,34,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,0.28,6,2.542,0,35,35,35,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,0.929,7,2.106,0,36,36,36,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,0.97,6,1.81,0,37,37,37,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,1.695,7,1.69,0,38,38,38,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,0.77,6,1.623,0,39,39,39,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,0.821,7,1.578,0,40,40,40,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,1.591,7,1.616,0,41,41,41,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,1.411,7,1.575,0,42,42,42,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,1.812,6,1.726,0,43,43,43,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,1.454,7,2.228,0,44,44,44,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,1.217,6,1.499,0,45,45,45,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,3.149,7,1.626,0,46,46,46,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,1.096,7,1.822,0,47,47,47,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,0.423,6,2.352,0,48,48,48,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,3.526,7,1.47,0,49,49,49,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,2.876,6,1.648,0,50,50,50,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,1,0.969,7,2.342,0,51,51,51,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,0.367,6,3.8,0,52,52,52,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,2.11,7,1.614,0,53,53,53,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,1.522,6,1.455,0,54,54,54,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,2.635,7,1.472,0,55,55,55,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,1.75,7,2.572,0,56,56,56,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,1.506,6,1.873,0,57,57,57,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,1.947,7,1.982,0,58,58,58,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,0,3.118,6,1.905,0,59,59,59,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,,,,,,,,,,,,,,,,space,10.331
