button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.9672,8,1.5378,0,4,4,4,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,4.3468,6,2.8333,0,5,5,5,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,2.8705,7,2.0968,0,6,6,6,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,7.9884,8,1.4717,0,7,7,7,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,34.6683,6,4.4676,0,8,8,8,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,3.3844,5,3.2406,0,9,9,9,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,3.124,6,1.6748,0,10,10,10,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,2.6471,7,1.9605,0,11,11,11,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,5.4567,4,1.8596,0,12,12,12,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.5138,7,1.6618,0,13,13,13,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.725,6,1.5509,0,14,14,14,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.4581,4,2.0607,0,15,15,15,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,2.2332,3,1.5168,0,16,16,16,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,2.1778,6,1.2648,0,17,17,17,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,5.2975,6,1.698,0,18,18,18,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.6236,4,1.388,0,19,19,19,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.6169,7,2.0067,0,20,20,20,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.8465,5,1.4151,0,21,21,21,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,3.8963,6,1.2981,0,22,22,22,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.4384,8,1.4179,0,23,23,23,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,3.5279,6,5.3189,0,24,24,24,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.222,7,1.8486,0,25,25,25,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.8107,8,1.2003,0,26,26,26,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.1876,5,3.1669,0,27,27,27,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,1.894,6,1.6585,0,28,28,28,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,5.8146,4,1.8395,0,29,29,29,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,7.0229,5,2.421,0,30,30,30,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,8.4383,7,1.1794,0,31,31,31,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.9432,8,2.1011,0,32,32,32,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,5.1849,4,1.4535,0,33,33,33,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.8792,6,1.442,0,34,34,34,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,34.1613,5,4.9275,0,35,35,35,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,4.1826,5,1.5343,0,36,36,36,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.5681,7,1.3433,0,37,37,37,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.205,6,1.4915,0,38,38,38,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,3.7382,5,1.9454,0,39,39,39,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,4.9576,6,1.232,0,40,40,40,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.6736,7,1.6371,0,41,41,41,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.4266,8,1.4755,0,42,42,42,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.5631,7,1.1448,0,43,43,43,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,4.4399,2,1.4161,0,44,44,44,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.6169,6,1.5015,0,45,45,45,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,21.2592,5,2.9213,0,46,46,46,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.051,4,1.2074,0,47,47,47,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.5901,6,1.3268,0,48,48,48,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.9028,6,1.2999,0,49,49,49,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,7.5407,7,1.654,0,50,50,50,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,4.8727,4,1.443,0,51,51,51,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.8385,6,1.4791,0,52,52,52,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,2.0469,7,1.2962,0,53,53,53,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.4993,6,2.9523,0,54,54,54,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.1172,5,1.7401,0,55,55,55,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.8247,7,1.6628,0,56,56,56,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.2756,5,2.979,0,57,57,57,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.2732,6,1.9665,0,58,58,58,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,1.4993,7,1.1304,0,59,59,59,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,,,space,15.4847
