button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,2.9363,7,2.281,0,4,4,4,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.27,6,2.3747,0,5,5,5,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.7444,2,2.7432,0,6,6,6,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,0,3.2007,5,3.8266,0,7,7,7,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,1.6437,6,3.1555,0,8,8,8,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,3.5426,3,3.4152,0,9,9,9,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,0,3.1468,4,2.0701,0,10,10,10,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.7751,6,2.111,0,11,11,11,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,1.9533,4,2.2494,0,12,12,12,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,8.2868,5,2.6401,0,13,13,13,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,0,2.5807,5,2.6952,0,14,14,14,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.4378,3,4.3461,0,15,15,15,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.7277,7,3.3698,0,16,16,16,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,1.5978,4,1.7796,0,17,17,17,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,3.1389,3,1.6145,0,18,18,18,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,2.379,4,2.0946,0,19,19,19,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.0056,5,1.8057,0,20,20,20,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,5.7646,6,2.983,0,21,21,21,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,0,3.1628,5,2.4266,0,22,22,22,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,1.5754,6,3.8036,0,23,23,23,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.8913,6,2.43,0,24,24,24,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.6409,3,3.835,0,25,25,25,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.2458,6,2.281,0,26,26,26,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,4.08,4,1.8094,0,27,27,27,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,5.5742,3,2.8001,0,28,28,28,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,1.3595,4,2.4573,0,29,29,29,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.2839,4,2.148,0,30,30,30,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,4.2784,6,2.5978,0,31,31,31,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,2.2825,3,4.4117,0,32,32,32,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,5.4498,3,4.3984,0,33,33,33,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,3.7143,7,2.2704,0,34,34,34,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.075,4,3.3209,0,35,35,35,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,1.9835,6,2.4204,0,36,36,36,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,4.7311,7,4.5525,0,37,37,37,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,1.9023,6,4.0862,0,38,38,38,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,1.981,6,3.2988,0,39,39,39,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,0,1.7263,6,1.8041,0,40,40,40,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.9691,6,3.7564,0,41,41,41,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,0,4.7733,6,1.6193,0,42,42,42,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,0,2.5223,6,2.2082,0,43,43,43,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,2.6643,6,2.2349,0,44,44,44,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,2.2903,4,2.4071,0,45,45,45,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.7271,4,5.438,0,46,46,46,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.4896,2,3.7252,0,47,47,47,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,1.766,4,2.2904,0,48,48,48,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.3048,7,3.6989,0,49,49,49,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.3483,5,1.9561,0,50,50,50,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.6783,5,1.6212,0,51,51,51,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.3067,6,1.7805,0,52,52,52,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,4.4118,6,1.4287,0,53,53,53,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,5.0998,3,5.7091,0,54,54,54,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.259,5,2.1684,0,55,55,55,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,right,1,1.3187,3,2.9834,0,56,56,56,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,3.4064,6,1.9796,0,57,57,57,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,5.6464,6,4.0821,0,58,58,58,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,0,7.2962,5,2.1687,0,59,59,59,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,space,23.9796
